iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05816181715378388,0.06064873975593292,0.007448397872654777,0.3697384671623908,0.8527529672709289,8.739605668017524e-8,1.265313986739503e18,-4518.275275828441,25.0,1.0,0.7868139666548237,-4518.275275828441,4520.161184657958,-0.3491312543847016,1616.2280959403088,4.0,1.0,0.13394730352190853,0.13394730352190853
1002,1,0.0585652344146812,0.05760515939480876,0.007291128764941369,0.4243660635903378,1.0004487820681802,7.402656290072558e-8,1.2964708844311654e18,-4518.167481199743,11.0,1.0,0.697442458917989,-4518.167481199743,4522.797972785436,-0.19234532788232173,4.371823137057618,3.0,0.0,0.13394730352190853,0.13394730352190853
1003,1,0.05858369512808872,0.070348727109765,0.0076632007145294645,0.6675190024137576,0.6617731901425313,7.094600763854159e-8,1.1559302383106593e18,-4517.198791196197,31.0,1.0,0.9978326185620472,-4517.198791196197,4518.872754548931,-0.006025512225278362,0.034046020439745917,5.0,0.0,0.13394730352190853,0.13394730352190853
1004,1,0.058291080091853596,0.07548182274366971,0.008069699877303835,0.6228409142080518,0.6645231074081489,2.3391435112878235e-8,1.2542890057692306e18,-4517.429862343352,31.0,1.0,0.9491103462701369,-4517.429862343352,4519.657435725838,-0.015224920171931444,0.9263465175490637,4.0,0.0,0.13394730352190853,0.13394730352190853
1005,1,0.05489194430463883,0.07103977098773108,0.007743993083452391,0.2729746510546365,0.5576179967262346,3.157799962960193e-8,1.2868679711840292e18,-4518.979938298411,31.0,1.0,0.976098710497346,-4518.979938298411,4521.01303060981,0.023350394596491242,0.1966834884360651,5.0,0.0,0.13394730352190853,0.13394730352190853
1006,1,0.059777285320466764,0.050425098345256554,0.008883516913569336,0.46360053013907954,0.9369154527208501,6.204400596498923e-8,1.236169845974884e18,-4519.541380982098,31.0,1.0,0.9578133598194605,-4519.541380982098,4522.288444071546,0.11361086019405775,0.2168292843944073,5.0,0.0,0.13394730352190853,0.13394730352190853
1007,1,0.05720133840817477,0.07776372341124399,0.009070661562532306,1.6745464302613913,0.33034839865363913,5.0470905245956764e-8,1.1318158693450712e18,-4517.87751398958,31.0,1.0,0.9209518360182508,-4517.87751398958,4519.92809843159,-0.11069419531304447,0.8325846474817808,5.0,0.0,0.13394730352190853,0.13394730352190853
1008,1,0.05710057042733876,0.08181913745294539,0.008862888849499602,1.4746109705659578,0.3399471981594025,6.910725370100332e-8,1.1896512354296392e18,-4517.699517950473,31.0,1.0,0.47693570743582536,-4517.699517950473,4519.541430409515,0.06248731701725774,3.9254316831065807,4.0,0.0,0.13394730352190853,0.13394730352190853
1009,1,0.05677341796217694,0.08425825172358276,0.008906597609320669,1.48525106226956,0.40632043440734056,7.083149625639622e-8,1.2150747314208228e18,-4518.054445935131,15.0,1.0,0.2522866667210099,-4518.054445935131,4523.936652584615,-0.27643221045491373,3.2917070744279044,3.0,0.0,0.13394730352190853,0.13394730352190853
1010,1,0.05789544391550244,0.08219736423748217,0.008724238945164298,1.5007858901836213,0.4243886327696439,6.849668125461215e-8,1.2491739189964152e18,-4517.525263839072,26.0,1.0,0.8012367291064694,-4517.525263839072,4520.172745152558,0.0552363118285939,1027.3872654096194,4.0,1.0,0.13394730352190853,0.13394730352190853
1011,1,0.059624596448859826,0.055544380919542766,0.007985826322097489,0.3708520369064696,0.881994395059744,2.88596201873056e-8,1.114652058342447e18,-4518.084060267632,31.0,1.0,0.9945641929697014,-4518.084060267632,4521.063479452654,-0.010373682112003735,-0.0419888679007272,5.0,0.0,0.13394730352190853,0.13394730352190853
1012,1,0.0559898732504238,0.0518860769182342,0.010485674515172034,1.5117265368126958,0.3356193109378579,8.733994644039697e-8,1.317098447541302e18,-4518.492499885409,63.0,1.0,0.9910888941668435,-4518.492499885409,4520.755923132941,-0.06227485425097257,0.10586377318850282,5.0,0.0,0.13394730352190853,0.13394730352190853
1013,1,0.056142662495426154,0.06290298001753869,0.009084805622159547,0.3387305103388955,0.35180200201393536,5.654305913556019e-8,1.2964785634252582e18,-4517.842787990746,31.0,1.0,0.8918396568844542,-4517.842787990746,4520.10083769477,0.004296523090488336,0.4844681211743591,5.0,0.0,0.13394730352190853,0.13394730352190853
1014,1,0.05606601722415648,0.06215537878944895,0.009115905054235391,0.3175164676910954,0.3940129228192585,6.455039603528044e-8,1.2816498690645358e18,-4518.230607138599,23.0,1.0,0.3166759400417867,-4518.230607138599,4520.623156492735,0.2180668692526524,130.03326273283164,4.0,0.0,0.13394730352190853,0.13394730352190853
1015,1,0.06045483365492129,0.06890385838450794,0.007907291262479983,1.357292976446317,0.6851402562418774,3.299544013359352e-8,1.243151874041256e18,-4517.3199724105125,31.0,1.0,0.9499980202417782,-4517.3199724105125,4520.883137067229,-0.06976374142777786,0.39122271113137685,5.0,0.0,0.13394730352190853,0.13394730352190853
1016,1,0.05879122554565958,0.07375752247215363,0.007415351123094301,1.142457462709221,0.6149294680785625,7.391785880169796e-9,1.2289720821048374e18,-4518.301689382735,29.0,1.0,0.8252387280537229,-4518.301689382735,4520.85693461603,0.010143226670152217,2510.37957333581,4.0,1.0,0.13394730352190853,0.13394730352190853
1017,1,0.05832927884125388,0.06678693765818436,0.007506074537317019,0.8573477533822518,0.7621739106877422,1.1189203412011973e-8,1.2676866436605412e18,-4517.79754323377,31.0,1.0,0.9670208575136802,-4517.79754323377,4520.802063788659,0.033783136670535896,0.21520029538351082,5.0,0.0,0.13394730352190853,0.13394730352190853
1018,1,0.05764485184764655,0.0657285345271528,0.007066125130430072,0.7270204755501604,0.8852945181906967,1.2239241283435348e-8,1.341871548111751e18,-4518.840929732526,15.0,1.0,0.9920424982429987,-4518.840929732526,4519.785033466711,0.012048779763972561,0.08589455032051774,4.0,0.0,0.13394730352190853,0.13394730352190853
1019,1,0.05996410709368785,0.0568039563845548,0.007970295119290084,1.8032118082983977,0.8429253206660661,9.662848745093165e-8,1.0480466148123182e18,-4520.9162950267155,31.0,1.0,0.9934008631653386,-4520.9162950267155,4522.028652334891,-0.009223624237165495,0.038965244199062,5.0,0.0,0.13394730352190853,0.13394730352190853
1020,1,0.05924858594909779,0.06355336870495192,0.008281563080417616,0.9425022702481383,0.8011715548095686,9.615145606295882e-8,1.0670550812049484e18,-4519.433913569457,15.0,1.0,0.9992207179680089,-4519.433913569457,4522.215367321165,-0.005556054825319734,-0.011096094874119444,4.0,0.0,0.13394730352190853,0.13394730352190853
1021,1,0.05697634311554136,0.07269961982772051,0.010509798818913958,0.4529075333675655,0.2951916345442936,1.0956210671876466e-8,1.40622670912063e18,-4519.501347133806,31.0,1.0,0.9494261188927808,-4519.501347133806,4522.830446784818,0.038114707171189366,0.15031721654941066,5.0,0.0,0.13394730352190853,0.13394730352190853
1022,1,0.05710230348612726,0.04395685305612219,0.010062537615186253,1.189052534071383,0.38666164881059273,8.444410126573705e-8,1.2435144637575493e18,-4517.578865193769,21.0,1.0,0.8430739146296864,-4517.578865193769,4520.962263268849,-0.46741351658147323,6.949820204493932e6,4.0,1.0,0.13394730352190853,0.13394730352190853
1023,1,0.056904871570738355,0.05249627994560638,0.00870348503179624,0.2410831589319798,0.7323625912044908,8.121699619618254e-8,1.2336297483332052e18,-4518.235392242342,31.0,1.0,0.9085583342640956,-4518.235392242342,4519.532200652701,-0.02217237242984993,0.6722148229409868,5.0,0.0,0.13394730352190853,0.13394730352190853
1024,1,0.058492357528177545,0.0596011064862956,0.010893932825346907,0.3323823478744147,0.3127376529357542,8.674133598203663e-8,1.290725862308453e18,-4518.749391396706,17.0,1.0,0.7043187299900829,-4518.749391396706,4522.109250680448,0.0692245512655063,395228.58537516854,4.0,1.0,0.13394730352190853,0.13394730352190853
1025,1,0.059505657856034115,0.06940475703627826,0.007310471853823158,1.5160965592304252,0.7683530858649088,1.7714970134344935e-8,1.1159950412129175e18,-4518.057860794683,31.0,1.0,0.9919031553745973,-4518.057860794683,4519.777974273269,-0.5483759194767117,-0.6996777463637045,5.0,0.0,0.13394730352190853,0.13394730352190853
1026,1,0.057369087119673264,0.07673310512739367,0.0073642524412127815,0.5231672812591032,0.5834522482983567,1.4796001143071016e-8,1.2658074258747282e18,-4518.494682992796,31.0,1.0,0.9946077792397967,-4518.494682992796,4520.261435645745,-0.21579908933017578,-0.311884785989605,5.0,0.0,0.13394730352190853,0.13394730352190853
1027,1,0.05614545442615661,0.07475747190519735,0.006655154415992453,0.38081509654020584,0.814288572688615,1.4025917652054992e-8,1.2849343523769e18,-4520.256984594654,7.0,1.0,0.9065002644137452,-4520.256984594654,4522.194778282779,-0.06261507139060996,0.4766469209889692,3.0,0.0,0.13394730352190853,0.13394730352190853
1028,1,0.05816368291831089,0.06888753987190405,0.008262211121536257,0.3314664214445408,0.6054625601471959,7.140528036333257e-8,1.274105919208131e18,-4517.791864910714,15.0,1.0,0.998149324060816,-4517.791864910714,4521.367471804954,-0.02495468453525973,-0.06804522837501281,4.0,0.0,0.13394730352190853,0.13394730352190853
1029,1,0.05908606737891609,0.05945737524279889,0.007580052891810588,0.27353971615881073,1.0229735791127723,5.9489138287460816e-8,1.392798478890895e18,-4519.678661223479,15.0,1.0,0.6500241786070671,-4519.678661223479,4523.616298693581,0.03457016992706485,86.13595956020254,3.0,0.0,0.13394730352190853,0.13394730352190853
1030,1,0.05624904112892064,0.04371969758883243,0.011623453381433942,1.396177063184677,0.13705556793618612,1.4687816095173032e-8,1.2713210085662682e18,-4519.276589018655,19.0,1.0,0.6443136336093792,-4519.276589018655,4524.691887640253,0.8466597796359565,487.46425171059946,4.0,0.0,0.13394730352190853,0.13394730352190853
1031,1,0.05594091408615368,0.040986354371672855,0.0117180660995251,1.465318015276873,0.13272694473003743,1.3945085592653554e-8,1.2637424175876483e18,-4522.122448417964,7.0,1.0,0.1912123764032139,-4522.122448417964,4525.088452017104,1.6096744831429532,154.48418833076994,2.0,0.0,0.13394730352190853,0.13394730352190853
1032,1,0.05688796007473483,0.04909461161000579,0.012487407919412816,1.1151971548838227,0.28259574211250366,8.827206539819905e-9,1.2628442565527956e18,-4521.70907644515,7.0,1.0,0.4735776996834534,-4521.70907644515,4527.564895219811,2.1377699958011362,11.426782279097097,3.0,0.0,0.13394730352190853,0.13394730352190853
1033,1,0.057737356359919584,0.04534870239729474,0.013131880181424534,0.7846743746710841,0.059879466241026566,1.715302271287985e-8,1.0972191521061027e18,-4520.067486313101,17.0,1.0,0.8823545685170292,-4520.067486313101,4523.253939390647,-4.478153771773577,1311.6411676248308,4.0,1.0,0.13394730352190853,0.13394730352190853
1034,1,0.05734826577028973,0.04475060892019584,0.012820439643513457,0.6047454993675169,0.060333276630436694,2.1214701558904485e-8,1.0854913235348059e18,-4519.879086734584,5.0,1.0,0.43911116765027114,-4519.879086734584,4525.378707415281,-0.10661258811342122,79.96864167841886,2.0,0.0,0.13394730352190853,0.13394730352190853
1035,1,0.05736267556792504,0.03620178866609833,0.014242366599425568,0.2723988290327858,0.06210639648135925,1.0740208331462384e-8,1.0556802133048134e18,-4522.2558015774375,7.0,1.0,0.9479621884689463,-4522.2558015774375,4523.000249994039,-0.05466136591076065,0.18921049565142312,3.0,0.0,0.13394730352190853,0.13394730352190853
1036,1,0.05751393421062544,0.05074090817582005,0.01321978214890034,0.5905571546703136,0.07883192199889522,3.783375554893802e-8,1.1123241068904453e18,-4519.193524761362,15.0,1.0,0.5543601917757812,-4519.193524761362,4524.133274077487,0.04539571450641233,5.447846602098439e7,3.0,1.0,0.13394730352190853,0.13394730352190853
1037,1,0.05898778799653693,0.05643626920346658,0.0125232453654175,0.9329507453521519,0.13246150661957826,4.3745852531429986e-8,1.2468612460851474e18,-4517.631156222266,17.0,1.0,0.7718996004225814,-4517.631156222266,4520.382990587858,-0.07049169812580658,4.526224709881906e7,4.0,1.0,0.13394730352190853,0.13394730352190853
1038,1,0.05743340128965437,0.06641230186744145,0.01112518303056306,1.3143485201558054,0.2209160129373208,6.236593570035201e-8,1.2965513471015188e18,-4517.5600482552145,15.0,1.0,0.7095929013269989,-4517.5600482552145,4521.642725908653,0.31650880556389893,6.936758077446029,4.0,0.0,0.13394730352190853,0.13394730352190853
