iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06076365373943141,0.05315762276651494,0.009179516341234279,1.6092594676849834,0.6032137933539492,1.705280840713623e-9,1.1353643393174971e18,-4519.899173997013,31.0,1.0,0.9714193034086265,-4519.899173997013,4523.6600268907705,0.09940496124181664,0.3157523688087167,5.0,0.0,0.13261308071489264,0.13261308071489264
1002,1,0.06108749185225723,0.05053545090303849,0.009518043251433777,1.5582476386325925,0.6659082796871967,4.688469094495517e-9,1.1297721379962865e18,-4519.410605055919,31.0,1.0,0.9662410558944496,-4519.410605055919,4522.615894112545,-0.23904713204774453,-0.2633624443096778,5.0,0.0,0.13261308071489264,0.13261308071489264
1003,1,0.059651994012989,0.0494182798305398,0.009185014277206575,1.7410111746668824,0.6085018721660126,1.1562136956299493e-8,1.06324596215425e18,-4519.527603200816,11.0,1.0,0.5520075000890521,-4519.527603200816,4524.519931461803,-1.420065446593071,2273.2671450644493,3.0,1.0,0.13261308071489264,0.13261308071489264
1004,1,0.05766608699250642,0.05394248565546374,0.009094123218388747,1.5400900287329782,0.6429744358656618,6.7841158779354595e-9,9.91528290480534e17,-4521.045251395224,12.0,1.0,0.7320259187981653,-4521.045251395224,4524.594117349151,-0.14491151822130632,5201.130432507605,3.0,1.0,0.13261308071489264,0.13261308071489264
1005,1,0.057803156462332826,0.05436371740638556,0.009151006987139318,1.4476295378011588,0.5337710119089203,6.321701025273484e-9,1.004569360866089e18,-4522.656646615276,7.0,1.0,0.069485593337376,-4522.656646615276,4525.500680977136,1.6422232011627784,1302.7004489341407,2.0,1.0,0.13261308071489264,0.13261308071489264
1006,1,0.057426605187793765,0.05175911816223974,0.008629619496886842,1.4669325307098409,0.5363021471217596,4.667293925163131e-9,1.0173458757421724e18,-4520.628823041836,3.0,1.0,0.3334279908571272,-4520.628823041836,4526.824232387029,-1.6831249548213236,99.94565950799733,1.0,0.0,0.13261308071489264,0.13261308071489264
1007,1,0.05770006098634971,0.053649365099239635,0.009485115628730296,1.3258382330466518,0.6831734551488736,4.575548383185042e-9,1.0382799848929473e18,-4521.818295445515,5.0,1.0,0.170576998721229,-4521.818295445515,4523.853621153819,0.6783490191319288,2.740308257926361e7,2.0,1.0,0.13261308071489264,0.13261308071489264
1008,1,0.05757477800648752,0.05622752141081335,0.009641759071209826,1.3504190922618355,0.6098252068299748,4.6126948994893955e-9,1.0392962869814031e18,-4520.321656265491,3.0,1.0,0.33400885839173194,-4520.321656265491,4523.808925565188,-2.018432890316035,1927.8086760103743,1.0,1.0,0.13261308071489264,0.13261308071489264
1009,1,0.05757477800648752,0.05622752141081335,0.009641759071209826,1.3504190922618355,0.6098252068299748,4.6126948994893955e-9,1.0392962869814031e18,-4520.321656265491,7.0,1.0,0.11604778025815007,-4520.321656265491,4523.217728510354,0.0,8.714860116004892e6,2.0,1.0,0.13261308071489264,0.13261308071489264
1010,1,0.05893989705494642,0.06058695393905897,0.010524990590203426,1.3854334352750408,0.4870866805072205,6.21100293843446e-9,1.052470912633982e18,-4520.084108590159,15.0,1.0,0.5828789712386552,-4520.084108590159,4524.3749973613185,0.683828529053244,5244.639520414188,3.0,1.0,0.13261308071489264,0.13261308071489264
1011,1,0.058986081661540145,0.05998338898306797,0.010200186170817374,1.3180240217882944,0.49057880395045367,1.1735830616460891e-8,1.0052970510188837e18,-4519.966151796067,5.0,1.0,0.3570295570431426,-4519.966151796067,4523.967447347691,0.12494048703229055,36335.898163652106,2.0,1.0,0.13261308071489264,0.13261308071489264
1012,1,0.05912111292290017,0.06245639872783714,0.010241745575083807,1.3131763606446456,0.3907984904226583,1.0412714273915257e-8,1.0258690777772594e18,-4520.807717610226,3.0,1.0,0.19565616421648743,-4520.807717610226,4526.20777483742,0.5327841358084697,928167.0417586155,1.0,1.0,0.13261308071489264,0.13261308071489264
1013,1,0.05883234875910644,0.0628056139784618,0.010464301980303445,1.2813573799284153,0.4424934479308334,1.1954242473924634e-8,1.036203394724959e18,-4519.01164407715,5.0,1.0,0.40001136202222715,-4519.01164407715,4521.6569167811895,-1.1737252776438254,3.2703729767566887e6,2.0,1.0,0.13261308071489264,0.13261308071489264
1014,1,0.058539012350876066,0.06326194219195996,0.01070574291394824,1.2859126925361475,0.3658710011987537,1.4256843691834106e-8,1.0308744696636099e18,-4519.567195569519,6.0,1.0,0.21232615535210417,-4519.567195569519,4522.881238072173,0.4860599168305271,5368.8334364097045,2.0,1.0,0.13261308071489264,0.13261308071489264
1015,1,0.058499158091029936,0.06294949187932407,0.010523077530787371,1.2473066391777916,0.4281711985568989,2.0332398975784888e-8,1.0051463124430316e18,-4519.37439223053,8.0,1.0,0.1363193049374455,-4519.37439223053,4525.064537283065,-0.44511930344742723,1757.2039950627195,3.0,1.0,0.13261308071489264,0.13261308071489264
1016,1,0.058499158091029936,0.06294949187932407,0.010523077530787371,1.2473066391777916,0.4281711985568989,2.0332398975784888e-8,1.0051463124430316e18,-4519.37439223053,3.0,1.0,0.00817211131547569,-4519.37439223053,4520.6406014497,0.0,7236.322022032237,1.0,1.0,0.13261308071489264,0.13261308071489264
1017,1,0.05864606639936118,0.061985431043466266,0.010237194549294323,1.3237318391753221,0.4712992270885017,1.9060259905988442e-8,1.002125686706855e18,-4519.627047404168,5.0,1.0,0.2128802676039784,-4519.627047404168,4521.402205481004,0.13582985612174525,4.1411501980807753e6,2.0,1.0,0.13261308071489264,0.13261308071489264
1018,1,0.05864606639936118,0.061985431043466266,0.010237194549294323,1.3237318391753221,0.4712992270885017,1.9060259905988442e-8,1.002125686706855e18,-4519.627047404168,1.0,1.0,7.940346910949169e-7,-4519.627047404168,4520.700671007988,0.0,14.046138685098413,1.0,0.0,0.13261308071489264,0.13261308071489264
1019,1,0.05869304288737944,0.05938619152251772,0.00995091626379354,1.3609748508715405,0.5091996788464049,2.1025184244586478e-8,1.0205683215129445e18,-4519.722277022256,3.0,1.0,0.2007186992444815,-4519.722277022256,4523.5225891558875,0.5072385701987514,25728.50038443972,1.0,1.0,0.13261308071489264,0.13261308071489264
1020,1,0.059142124929566824,0.06591295038453063,0.007753041339119164,0.46034840202782634,0.9229242083519569,9.844624258125586e-8,1.3683711698070024e18,-4521.543549772512,31.0,1.0,0.997865534305761,-4521.543549772512,4524.412879242393,-0.47139786384741456,-0.6432003976669876,4.0,0.0,0.13261308071489264,0.13261308071489264
1021,1,0.059086836971784525,0.05516176805259954,0.006639697301272341,0.3141675849906513,1.1231862522354503,7.601545025408203e-8,1.5497640076186388e18,-4524.601194001691,29.0,1.0,0.8810343483524493,-4524.601194001691,4531.47154238029,-0.05377272738769534,264516.955211136,4.0,1.0,0.13261308071489264,0.13261308071489264
1022,1,0.06025243240291014,0.06526720437792502,0.006413467951612171,0.6236880906653122,1.2838013975290854,7.514035072647515e-8,1.5349342529544328e18,-4524.233203844639,29.0,1.0,0.8122005450555767,-4524.233203844639,4529.912398838971,0.004374741788524261,166.89629788947332,4.0,0.0,0.13261308071489264,0.13261308071489264
1023,1,0.06086139473996161,0.06322141792895562,0.0067321953975483665,0.522462419013038,1.1910184733835665,4.646601005714793e-8,1.588752478127363e18,-4524.348217311318,31.0,1.0,0.9879809825288927,-4524.348217311318,4528.545709490414,-0.037100777060004475,-0.48633670216531755,5.0,0.0,0.13261308071489264,0.13261308071489264
1024,1,0.0588711778709691,0.06712753708738989,0.0060222846134377755,0.6035386884648377,1.1188113550482848,3.802912012648266e-8,1.2617659387318085e18,-4519.0541456478095,15.0,1.0,0.9754452777173089,-4519.0541456478095,4526.97667475466,0.000875240297318669,0.10686052472283336,4.0,0.0,0.13261308071489264,0.13261308071489264
1025,1,0.0584041203554155,0.07135707518127041,0.007174101842221806,0.18993250115269064,0.7474682013879047,3.485824644953568e-8,1.240446278879681e18,-4519.084293580284,25.0,1.0,0.8477401622883634,-4519.084293580284,4520.921809816188,0.03935832313800347,100.70426266226059,4.0,0.0,0.13261308071489264,0.13261308071489264
1026,1,0.05779653525927293,0.06731951140244245,0.00798031325973032,0.1595559882109434,0.8414188606083788,2.852381699665878e-8,1.2243911424494072e18,-4519.012291495515,15.0,1.0,0.9938936235240323,-4519.012291495515,4519.715334174413,-0.047577942498719494,-0.11869970634143101,4.0,0.0,0.13261308071489264,0.13261308071489264
1027,1,0.05816183917834993,0.06582002329091109,0.007317350116599747,0.128552288791379,0.7181426240511821,2.20197239666258e-8,1.2470037241095237e18,-4520.407761565109,19.0,1.0,0.6645909201310871,-4520.407761565109,4520.497009009976,0.12931796367138304,731.0647081955685,4.0,0.0,0.13261308071489264,0.13261308071489264
1028,1,0.05703997681285942,0.06407074561073897,0.0073962145902246364,0.11613613600460465,0.8641264743837002,2.8350621647766473e-8,1.3115878251875615e18,-4520.637021904047,23.0,1.0,0.6574189336991157,-4520.637021904047,4522.334833454604,-0.08188703426094435,510936.6929594397,4.0,1.0,0.13261308071489264,0.13261308071489264
1029,1,0.05709109931841943,0.05737466659308093,0.007460025967156736,0.11593662335434836,0.8391219801134833,1.718630421602405e-8,1.4075881241435574e18,-4522.039848867991,15.0,1.0,0.9949621760901073,-4522.039848867991,4523.35502532133,-0.025716705314152932,0.03957290390007984,4.0,0.0,0.13261308071489264,0.13261308071489264
1030,1,0.05802187775383582,0.0596015722046968,0.008986777771297312,0.18658671997285697,0.5964892227521496,1.1934172947295914e-8,1.3483082117064384e18,-4519.664832180962,15.0,1.0,0.9661831535686392,-4519.664832180962,4524.830763931547,0.04355873751137551,0.11717740776293795,4.0,0.0,0.13261308071489264,0.13261308071489264
1031,1,0.05819812108331961,0.054377477755516525,0.009509563216624689,0.1299219529861954,0.6170680483081469,6.1397454269058e-8,1.2912008898731172e18,-4519.401950438887,31.0,1.0,0.9990200887431943,-4519.401950438887,4521.20831319072,-0.004656012702980661,-0.04108048817579402,5.0,0.0,0.13261308071489264,0.13261308071489264
1032,1,0.056131331052702516,0.09059320151508612,0.0069736039839406625,0.23432961557077217,0.6803278709310618,8.311877929379355e-8,1.1011354505652818e18,-4520.828036374935,31.0,1.0,0.9929214909209966,-4520.828036374935,4524.10441006662,-0.008664440474603907,-0.09506912080632901,5.0,0.0,0.13261308071489264,0.13261308071489264
1033,1,0.056392648403478844,0.08381399062378736,0.009745076013747474,0.5698048315523047,0.3257011510638358,6.211814178021872e-8,1.1706514212354396e18,-4517.622217730681,15.0,1.0,0.9528149855160712,-4517.622217730681,4521.734646764005,0.05021901395502937,0.09862295935272414,4.0,0.0,0.13261308071489264,0.13261308071489264
1034,1,0.056452424799048294,0.0848922385230554,0.009540792479995928,0.586366740045095,0.2715244944018417,6.232351237370892e-8,1.1884918424186842e18,-4517.951812877116,11.0,1.0,0.22606355850186735,-4517.951812877116,4520.320599476608,-0.2225639892858453,438891.5769727483,3.0,1.0,0.13261308071489264,0.13261308071489264
1035,1,0.055902897986153416,0.08576517024007205,0.008709818765274413,0.626015111135747,0.45368940057657137,6.419973537900942e-8,1.3593352448219907e18,-4518.956719611737,8.0,1.0,0.6252327657788372,-4518.956719611737,4524.585264313415,-1.004413500663759,52715.47860630495,3.0,1.0,0.13261308071489264,0.13261308071489264
1036,1,0.056226849276286225,0.08560421876356875,0.008588686708531214,0.9286948398780156,0.4703721963105079,6.139207500890934e-8,1.3895234050283064e18,-4519.411466865515,31.0,1.0,0.9960363309109257,-4519.411466865515,4520.104791108577,0.05710276151421567,-0.06916330143030791,5.0,0.0,0.13261308071489264,0.13261308071489264
1037,1,0.05661411015063436,0.0850722393558024,0.008525583082609027,0.674606023257966,0.3810951383768482,6.185152613677384e-8,1.37758313386377e18,-4519.174779134061,7.0,1.0,0.13893018398053933,-4519.174779134061,4526.012872729351,0.30320109575404786,6.758746110531007e6,2.0,1.0,0.13261308071489264,0.13261308071489264
1038,1,0.05659217464039419,0.08415114003626414,0.00811332513335669,0.7507979585581199,0.3843972093805128,5.997439178993473e-8,1.3651303500085448e18,-4521.185623261607,5.0,1.0,0.04079842639710967,-4521.185623261607,4524.532692136619,1.935027082436136,36136.53968761239,2.0,1.0,0.13261308071489264,0.13261308071489264
1039,1,0.05704825788616291,0.08381329614052169,0.008276771501977248,0.9361063956936853,0.4049085757371886,5.9337210645852324e-8,1.3900424846792348e18,-4519.297736378123,5.0,1.0,0.48679994993342685,-4519.297736378123,4525.833979482786,-1.8907496453084605,3264.0449141355184,2.0,1.0,0.13261308071489264,0.13261308071489264
