iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05949472662583154,0.0766714679020151,0.0069642828020244985,1.2361311941123279,0.5370266914056305,7.500585264889717e-9,51632.62577960952,-1271.7934551629494,7.0,1.0,0.90836569515882,-1271.7934551629494,1275.2461256259928,0.18938037968246135,0.2668895377705667,2.0,0.0,0.2579211372805238,0.2579211372805238
1002,1,0.056677760275729495,0.06591651126170656,0.007703711394694046,1.2680824670567874,0.5623235023959671,5.1416173344064885e-9,49104.28920692325,-1272.0390929567789,15.0,1.0,0.9313366819732245,-1272.0390929567789,1277.344011453375,0.046989418243128966,0.5377353859350933,4.0,0.0,0.2579211372805238,0.2579211372805238
1003,1,0.05870374929753173,0.0764636845794911,0.009046138150962273,1.3128166693313597,0.5024163864574206,5.56999333013181e-9,49783.30686918601,-1270.1984793511733,15.0,1.0,0.4705922783935751,-1270.1984793511733,1275.8749979323284,0.7257257629808009,2.6775644711269706,4.0,0.0,0.2579211372805238,0.2579211372805238
1004,1,0.057701802635421934,0.08100134257878966,0.00871879282302717,1.312848568634699,0.272976812716612,6.7642583666131466e-9,47483.82046008107,-1270.9693127567284,7.0,1.0,0.3869608172956,-1270.9693127567284,1273.707728684945,-0.21548679528928005,199.79198330119584,2.0,0.0,0.2579211372805238,0.2579211372805238
1005,1,0.057798951246760356,0.09206950038111472,0.007246236556389083,1.2730571060241955,0.6041168458581486,8.429281232020439e-9,40568.45299627439,-1271.1731901648354,15.0,1.0,0.9762429422884609,-1271.1731901648354,1274.0398508446335,-0.27291718772517015,-0.5887664324593516,4.0,0.0,0.2579211372805238,0.2579211372805238
1006,1,0.05976187759693441,0.09388133867271535,0.007849216019926667,1.2641149357990762,0.6170067075252312,7.3245106810764425e-9,47853.187599334466,-1271.1920716988714,15.0,1.0,0.9949938187071992,-1271.1920716988714,1272.809662350265,0.009076300868628095,0.019562654034416482,4.0,0.0,0.2579211372805238,0.2579211372805238
1007,1,0.056602578748100124,0.0925002086543035,0.007241352616452804,1.294923072019016,0.5859713426068962,7.173754709770558e-9,45417.663723341095,-1271.52033848082,15.0,1.0,0.9398589824311209,-1271.52033848082,1273.105345699422,0.05026258707675879,0.8633783065695297,4.0,0.0,0.2579211372805238,0.2579211372805238
1008,1,0.05649012266570728,0.08568425257095624,0.00893561020816109,1.3125554818045257,0.4429332059468868,5.6163707923664915e-9,38160.23900542399,-1272.353976290197,15.0,1.0,0.6627293045616696,-1272.353976290197,1278.6451690036254,0.7229126254467246,0.907184736064437,4.0,0.0,0.2579211372805238,0.2579211372805238
1009,1,0.05692039516660304,0.08362755390136743,0.007705797075934059,1.3187938078261205,0.5425917039003539,5.420078179310958e-9,37120.74914147657,-1272.9235317721418,15.0,1.0,0.3761168421268202,-1272.9235317721418,1276.8117148352014,0.9002400485103408,6.508600369225405,4.0,0.0,0.2579211372805238,0.2579211372805238
1010,1,0.05777764899198737,0.07783704986442182,0.0077924339692256525,1.2563996400321271,0.5135692077654765,5.73248872596753e-9,41857.28579454004,-1270.2656614851335,7.0,1.0,0.9930379123670116,-1270.2656614851335,1273.4055916002408,-0.0599813822170745,-0.0648955272299645,3.0,0.0,0.2579211372805238,0.2579211372805238
1011,1,0.06061791208995041,0.06502798672794707,0.009270683097395292,1.293267302802395,0.46743918848765803,9.194440545932328e-9,46326.6333196543,-1269.7417116036827,15.0,1.0,0.970090761993582,-1269.7417116036827,1272.2177565769725,-0.058863909264800895,0.18397828088086499,4.0,0.0,0.2579211372805238,0.2579211372805238
1012,1,0.055079183323154944,0.05233961927415593,0.011928379999056889,1.5379274297740182,0.22229727139583094,8.114708581910285e-9,44003.08330744046,-1270.720269371646,23.0,1.0,0.8894847173865108,-1270.720269371646,1273.9578850531284,-0.12440910923942283,0.5901808163127953,4.0,0.0,0.2579211372805238,0.2579211372805238
1013,1,0.055849679243408126,0.03855480538555381,0.012591035560073308,1.4893400125861518,0.23685148068473857,5.136604579548795e-9,42605.11103935931,-1271.363102196752,11.0,1.0,0.48045760483097344,-1271.363102196752,1274.8235671363527,-0.1641145552746366,571.265719804428,3.0,0.0,0.2579211372805238,0.2579211372805238
1014,1,0.058134055874136815,0.047148504247616116,0.010391747047474136,1.391289070301001,0.3456473697253743,9.886458725552498e-9,52741.332699408355,-1270.5089365294139,15.0,1.0,1.0,-1270.5089365294139,1274.0473982649764,-0.09317964150272928,-0.2314826883027763,4.0,0.0,0.2579211372805238,0.2579211372805238
