iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055631989505206765,0.06253818671017021,0.010478787112864853,0.3348407312756205,0.2897388475234236,5.240484194053041e-8,2.1610400401100112e17,-4348.455089003318,15.0,1.0,0.9473145891236608,-4348.455089003318,4350.840207446141,0.06879372823368612,0.2834218544257965,4.0,0.0,0.19057277904592054,0.19057277904592054
1002,1,0.05681436887942051,0.047309468065121076,0.011675587410857984,0.7801737841502158,0.22696193489046562,3.6828642951739306e-8,2.3721401750797427e17,-4350.075056213268,31.0,1.0,1.0,-4350.075056213268,4352.85380589511,-0.14482540101835184,-0.4133305492123327,4.0,0.0,0.19057277904592054,0.19057277904592054
1003,1,0.057323029069603584,0.048297522492645566,0.011724635042758155,0.9770376023506341,0.21007452900536755,2.3585913615546535e-8,2.378868870901819e17,-4350.120539502465,13.0,1.0,0.26193572152727884,-4350.120539502465,4354.6443877607535,0.25166957830970205,86090.5216409611,3.0,1.0,0.19057277904592054,0.19057277904592054
1004,1,0.0565382256220803,0.05750429287207614,0.011570511472368358,0.6084585443240683,0.1798679060158316,3.007151733482221e-8,2.2850905204782096e17,-4348.870088003689,15.0,1.0,0.9790331283355796,-4348.870088003689,4352.737691220187,-0.0055562025800099946,0.07598895753471879,4.0,0.0,0.19057277904592054,0.19057277904592054
1005,1,0.05680984892276177,0.0571640462039668,0.011045572879476107,1.1177222221072567,0.21932262081724985,4.0310575688503634e-8,2.155496349633489e17,-4347.5831825468495,15.0,1.0,0.8914122854403896,-4347.5831825468495,4353.265530043899,0.0799100259637271,0.45146482678501343,3.0,0.0,0.19057277904592054,0.19057277904592054
1006,1,0.058192145624962444,0.05704250695704028,0.010362102174330434,1.7424409032745827,0.3347496050559752,6.574106902204698e-9,2.1378381713356896e17,-4349.513228119658,31.0,1.0,0.5393214345320582,-4349.513228119658,4355.727619210017,-0.14640625758238457,2.443631391837698,5.0,0.0,0.19057277904592054,0.19057277904592054
1007,1,0.05750404824677812,0.05134689455069409,0.01129714372835807,0.964153305634574,0.24816425219637564,4.785906069368169e-8,2.0681123202608662e17,-4346.562588761075,31.0,1.0,0.9994259602973424,-4346.562588761075,4351.136533085992,-0.09669765738453862,-0.10890688594281528,4.0,0.0,0.19057277904592054,0.19057277904592054
1008,1,0.05659125338386656,0.05585134323463616,0.011073184902997139,0.8108496264181947,0.24616095014621509,2.5902244143561713e-8,2.2863632408715565e17,-4347.3649298084665,15.0,1.0,0.9918577291047419,-4347.3649298084665,4348.570790982662,0.013362466679609497,0.027113238553283736,4.0,0.0,0.19057277904592054,0.19057277904592054
1009,1,0.05687009030164785,0.05206687532782912,0.010531454411275676,0.7699240411771004,0.3341498171107104,3.3115954324943864e-8,2.2918987196351683e17,-4347.127528823646,15.0,1.0,0.9964582873404356,-4347.127528823646,4350.574731575356,-0.03774340480686078,-0.11621902245315141,4.0,0.0,0.19057277904592054,0.19057277904592054
1010,1,0.057924609071215744,0.06094677892137539,0.010433761794550502,1.112751610487136,0.3169911031992769,5.5405111455600875e-8,1.994628674534141e17,-4348.449098148714,15.0,1.0,0.9921279250228586,-4348.449098148714,4350.582191393919,-0.3061513872753494,-0.3061513872753494,4.0,0.0,0.19057277904592054,0.19057277904592054
1011,1,0.05756179204526086,0.058967939018938785,0.010453008215062294,1.3393965063773932,0.2977677371373493,7.441348191481958e-8,2.077498202937017e17,-4346.727910192394,15.0,1.0,1.0,-4346.727910192394,4349.278130027305,-0.15980545810725744,-0.22417597472212947,4.0,0.0,0.19057277904592054,0.19057277904592054
1012,1,0.057725095120079256,0.05956321259280971,0.010470122518801823,1.212419095775441,0.3189078668580586,7.790132874574069e-8,2.1169976181487046e17,-4346.855994839864,31.0,1.0,0.9840017577581328,-4346.855994839864,4347.340595878304,0.014264146003370115,0.04105878092832427,5.0,0.0,0.19057277904592054,0.19057277904592054
1013,1,0.05762625868505899,0.052788384498870244,0.010449939811146555,0.8971138458767998,0.3508341830833584,2.7356206747076776e-8,2.120348091277049e17,-4346.619233450079,15.0,1.0,0.7896289997553511,-4346.619233450079,4348.363282563299,0.00015066199557622895,0.6414559946924783,4.0,0.0,0.19057277904592054,0.19057277904592054
1014,1,0.05767481567878028,0.055850791601845313,0.011086465539533352,1.245828563070208,0.24333450028504003,7.37050229121649e-8,2.253849410604557e17,-4347.32275387923,15.0,1.0,0.9973635575949802,-4347.32275387923,4348.566941009321,-0.024962788009361248,-0.029618731658956676,4.0,0.0,0.19057277904592054,0.19057277904592054
1015,1,0.05738827661474402,0.051719821254793255,0.011302333364237572,0.8938018466026484,0.24902563061855731,2.659059082208592e-8,2.034976324460763e17,-4346.683761533262,15.0,1.0,0.9946767493003902,-4346.683761533262,4349.455852975787,-0.008814834107397473,-0.033988611485256115,4.0,0.0,0.19057277904592054,0.19057277904592054
1016,1,0.057466298932379783,0.0507695134457533,0.011218027949071938,1.0980107790713325,0.26137927911357167,8.283242045039402e-8,2.0536601835368976e17,-4347.045405164536,15.0,1.0,0.9898643574876764,-4347.045405164536,4348.185643808294,-0.0027843739144373103,0.020934264683091897,4.0,0.0,0.19057277904592054,0.19057277904592054
1017,1,0.05635097194971516,0.05910715427839159,0.010315077371682337,0.46468735287962903,0.3742673895240953,1.9130048616748375e-8,2.097253318947105e17,-4348.05273040512,15.0,1.0,0.8541815606450427,-4348.05273040512,4350.803115141703,0.662978090359502,1.4283932015623577,4.0,0.0,0.19057277904592054,0.19057277904592054
1018,1,0.05638583354950099,0.05924027074926049,0.010259314904709577,0.4810442121431254,0.3797782980191624,3.237235045994451e-8,2.1118327065343286e17,-4347.5718327992245,3.0,1.0,0.3760187186318869,-4347.5718327992245,4350.599853758578,-0.19258463561618555,48.32990591458838,1.0,0.0,0.19057277904592054,0.19057277904592054
1019,1,0.05638583354950099,0.05924027074926049,0.010259314904709577,0.4810442121431254,0.3797782980191624,3.237235045994451e-8,2.1118327065343286e17,-4347.5718327992245,3.0,1.0,0.06307396045641366,-4347.5718327992245,4349.771522318863,0.0,3955.8911540525087,1.0,1.0,0.19057277904592054,0.19057277904592054
