iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057315414047684664,0.056483643254139376,0.01013117782706275,1.391706210352728,0.3756465985099477,7.561270744597237e-9,7496.873771333329,-1085.7364508603316,15.0,1.0,0.9955863893657738,-1085.7364508603316,1087.8668638903132,0.005040494666445738,-0.04410319304997756,4.0,0.0,0.2954882427757364,0.2954882427757364
1002,1,0.057878480001582286,0.05692496696878739,0.010283398025287983,1.3732050411442371,0.3259325348084719,6.6326686825678634e-9,6200.87257479018,-1085.4181945706455,15.0,1.0,0.9724707011495357,-1085.4181945706455,1087.9664578492682,-0.04074749642313691,0.10977612227065947,4.0,0.0,0.2954882427757364,0.2954882427757364
1003,1,0.057738433118636225,0.057590019892866516,0.009889562814317777,1.3658872403440085,0.3684078666094615,7.359530568625793e-9,6566.257244980288,-1083.9305835883686,15.0,1.0,0.9729007980841395,-1083.9305835883686,1087.0910354900275,0.019927696049762744,0.109280306719711,3.0,0.0,0.2954882427757364,0.2954882427757364
1004,1,0.05800250435539469,0.05777752956766456,0.009677480574127737,1.3485127819663503,0.44129619980566154,7.4149951078028334e-9,6579.261335693058,-1084.1080514872604,15.0,1.0,0.9752901397831619,-1084.1080514872604,1085.993410594372,0.012592338397325875,0.16290132767858267,3.0,0.0,0.2954882427757364,0.2954882427757364
1005,1,0.0580574794919411,0.06889633582783662,0.00947019845497566,1.3436694286793651,0.40492696185197985,7.76756532047197e-9,7709.757524714743,-1087.1578585152959,7.0,1.0,0.8874469184093974,-1087.1578585152959,1088.2634889251467,-0.0083393170157251,0.28532224865239186,3.0,0.0,0.2954882427757364,0.2954882427757364
1006,1,0.05849970772639134,0.06637819499334248,0.009071508636935274,1.3264843828346433,0.4138723740384176,7.825607363724038e-9,7120.010499945268,-1087.4238959777883,15.0,1.0,0.8767895491262441,-1087.4238959777883,1091.1492037880341,0.11513560180787863,-0.5325202189305855,4.0,0.0,0.2954882427757364,0.2954882427757364
1007,1,0.058324444123041455,0.06726867163212205,0.00925082075856946,1.3216562833010679,0.41226943316258324,7.635368583559417e-9,6878.853904087997,-1085.961451984154,15.0,1.0,0.8471093249408651,-1085.961451984154,1090.2454129837736,-0.27007426412069435,1.497979000647092,4.0,0.0,0.2954882427757364,0.2954882427757364
1008,1,0.058324444123041455,0.06726867163212205,0.00925082075856946,1.3216562833010679,0.41226943316258324,7.635368583559417e-9,6878.853904087997,-1085.961451984154,3.0,1.0,4.318176219684192e-5,-1085.961451984154,1093.5781262244363,0.0,280.3846121783588,1.0,0.0,0.2954882427757364,0.2954882427757364
1009,1,0.058425480375848875,0.06835684791176505,0.009172458209498673,1.3263992583197823,0.4004981267002085,7.502923880336208e-9,6949.172084431165,-1086.5014912456875,3.0,1.0,0.4548185041621972,-1086.5014912456875,1089.7207085582884,0.8857291817491841,1.6056530113753524,2.0,0.0,0.2954882427757364,0.2954882427757364
1010,1,0.057996009587112325,0.06816208462398646,0.008563675002017882,1.3282452641213591,0.5016336493345164,8.41524586675951e-9,7251.76030832988,-1092.1922525293412,7.0,1.0,0.8202443668774844,-1092.1922525293412,1095.0405441159176,-0.14277547124629564,0.6322910969038276,3.0,0.0,0.2954882427757364,0.2954882427757364
1011,1,0.05793461278119697,0.059384099713562455,0.009742135306147356,1.3585094131902204,0.3526319519791514,6.647924912187403e-9,7152.642986030564,-1085.3850908386241,7.0,1.0,1.0,-1085.3850908386241,1094.7311971286676,-0.12450955535359753,-0.5355302181524166,3.0,0.0,0.2954882427757364,0.2954882427757364
