iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05767134623542363,0.05631537299920907,0.009891127740741155,1.3826079433783094,0.4139419878715573,7.326313102252482e-9,9.857149116333476e7,8.949334692022614e7,1.1153594108711549,0.5268235765662858,2.1726112403663054,0.12040240756681249,34.60377999057716,-5100.513735538848,7.0,1.0,0.9729417867443196,-5100.513735538848,5106.906595562549,-0.48723115973189124,-0.48723115973189124,3.0,0.0,0.478092363681379,0.478092363681379
1002,1,0.05726410287832743,0.0568782434999206,0.009552929787821369,1.3894211386285766,0.4249665331648327,7.301511393435718e-9,9.646407518935011e7,8.94449715130985e7,1.0912412308144566,0.49739955107308687,2.3293905017485743,0.13928406380875857,42.22510257036475,-5101.511749376992,7.0,1.0,0.9080484946067247,-5101.511749376992,5108.129595775137,0.14988009456556028,0.21399564171497332,3.0,0.0,0.478092363681379,0.478092363681379
1003,1,0.05825399355530261,0.060083353263347766,0.009626461944068389,1.3155065376597044,0.4285634468364921,7.105125984893303e-9,9.070197420916697e7,9.522938112424646e7,1.043210904581565,0.4931582475938448,2.082414914070176,0.11560775237817202,36.31273068024583,-5101.647048903951,7.0,1.0,0.6160725788715103,-5101.647048903951,5112.696789582919,0.950164440266235,1.7023808699996152,3.0,0.0,0.478092363681379,0.478092363681379
1004,1,0.057872552845156425,0.060915466856527635,0.00928654680972528,1.372384922373236,0.43125023435594295,7.1661630805878265e-9,9.31464133631578e7,1.0017778817387947e8,1.0203872550565054,0.6080499261477541,2.3478858961249776,0.12985529795080814,44.02489412578768,-5099.634647551663,7.0,1.0,0.9359985684158,-5099.634647551663,5106.923879922327,-0.6856899150434401,-0.9630074003043774,3.0,0.0,0.478092363681379,0.478092363681379
1005,1,0.05798021020404839,0.06282067117331724,0.0092907542906711,1.3402860787505537,0.440300117493684,7.112485380488888e-9,9.294525511386745e7,9.773935797131255e7,1.1831180759362125,0.5351699444253959,2.0525756374511985,0.11877328391424129,37.59157832719763,-5097.031091438715,7.0,1.0,0.9739689803668626,-5097.031091438715,5104.644427084685,-0.04873868916729407,-0.3337593019796259,3.0,0.0,0.478092363681379,0.478092363681379
1006,1,0.05787511731627358,0.060418396990181526,0.00947253795448005,1.338588931845663,0.425688343022106,7.138689126214758e-9,9.416495008583733e7,7.919165741201463e7,1.2042487064824556,0.5113872731215825,2.038812550939355,0.12277336331571147,40.86378904780584,-5096.344989841092,7.0,1.0,1.0,-5096.344989841092,5100.977900244661,-0.38409766402673995,-0.42864420581099694,3.0,0.0,0.478092363681379,0.478092363681379
1007,1,0.05843666516654356,0.061177364960903806,0.009484350403380092,1.3436259482262116,0.4272499066522398,7.101726050980639e-9,9.747664510597451e7,9.132578371677147e7,1.392494552686023,0.5055623616362618,1.966880693704782,0.13088137166512276,37.0067514853578,-5103.323921053609,7.0,1.0,0.8106288048565088,-5103.323921053609,5106.6340422315125,0.2839760262158961,0.4123795726336539,3.0,0.0,0.478092363681379,0.478092363681379
1008,1,0.05779274520817866,0.058100738444757875,0.00938390410703336,1.346124038543857,0.4253568871998882,7.173370826104751e-9,1.0657653304642895e8,8.939667586820185e7,1.103102184293125,0.5028702969539292,2.2852802691437235,0.12794518309795805,39.85606622718525,-5095.975520949936,7.0,1.0,0.7194933821260313,-5095.975520949936,5108.468344108309,-0.04616774407168123,0.9328051949933069,3.0,0.0,0.478092363681379,0.478092363681379
1009,1,0.058099900602985095,0.06102233336268482,0.00949311096637246,1.358969299178386,0.42536311649240705,7.221873666849292e-9,9.1324566200425e7,9.205848357674722e7,1.1184419734436204,0.5355034579627617,1.9570482729238456,0.11238622010510987,39.92783951008849,-5095.862880310728,7.0,1.0,0.9200028626130906,-5095.862880310728,5103.3466076381455,-0.020990995574720728,0.3921028069580643,3.0,0.0,0.478092363681379,0.478092363681379
1010,1,0.057971778608623195,0.05332412026290097,0.009700182090646797,1.3496738736362817,0.4179435414467607,7.204937661730975e-9,9.729577346668649e7,9.380653976264577e7,1.0613192420024462,0.495596464335817,1.9704160497068672,0.11580161401430954,38.30145173703386,-5098.3167622511,7.0,1.0,0.7790972615448248,-5098.3167622511,5102.356873071516,-0.07674758443863539,0.7040256489217427,3.0,0.0,0.478092363681379,0.478092363681379
