iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058081845020233974,0.05691506894298638,0.00944411428328163,1.350440482304473,0.42611606547886577,7.146243648493363e-9,1.0053944842518605e8,8.656975564873078e7,0.956583534086031,0.5832432542155728,2.2445976277228827,0.14108035902852123,39.79281092015933,-5098.676004873978,7.0,1.0,0.8232820167255662,-5098.676004873978,5108.302992448367,0.2055138650466688,0.5226821859323536,3.0,0.0,0.5053229097026618,0.5053229097026618
1002,1,0.05751293765711278,0.06288081454782977,0.009357013840613129,1.3367571485843421,0.43056706947975726,7.150224075586254e-9,9.3548191625422e7,9.252073351566264e7,1.1823917237312835,0.47923103773032694,2.05613629601902,0.10988645126291671,40.501212465747365,-5097.935863361921,7.0,1.0,1.0,-5097.935863361921,5101.366482404893,-0.004378465385343588,-0.603269038567305,3.0,0.0,0.5053229097026618,0.5053229097026618
1003,1,0.05788008300668307,0.061654560005092375,0.009269666268081175,1.3710277441865018,0.4410295864113769,7.213441568127773e-9,8.94527827905e7,8.659399608121274e7,1.2113449596407142,0.5205322467617958,2.005534474649871,0.12598743798148646,42.11210107590874,-5099.4947433637935,7.0,1.0,0.9340227946954097,-5099.4947433637935,5104.00449820062,0.05231296357487736,0.2848117195235318,3.0,0.0,0.5053229097026618,0.5053229097026618
1004,1,0.057985745731504765,0.05988449220326767,0.009212355752864828,1.3653771806931736,0.44302799636128476,7.2337728422745665e-9,8.540001796317072e7,8.570158511954369e7,1.2129149948023321,0.5503077875412681,2.1295933181037725,0.12342772033100194,43.66537359142592,-5103.08862146366,7.0,1.0,0.8991419659734484,-5103.08862146366,5107.439372390274,0.5012588363633768,0.5012588363633768,3.0,0.0,0.5053229097026618,0.5053229097026618
1005,1,0.05780080614557581,0.059244423335491424,0.009612241222118598,1.3601127055189726,0.42119961594147015,7.149156670314535e-9,9.33671541894078e7,7.849875147713129e7,1.0606276890590889,0.5584534341805426,2.4032770247156683,0.13033201854386584,36.46707205548459,-5098.703278966197,7.0,1.0,1.0,-5098.703278966197,5108.613452175767,-0.5339259207330542,-0.538315086271723,3.0,0.0,0.5053229097026618,0.5053229097026618
1006,1,0.05778150359000955,0.060649702475191525,0.009522631812662278,1.369223071584014,0.41494742837175247,7.1395507303857854e-9,9.775517761738639e7,7.888034949725485e7,1.0826769396787528,0.5858580224066502,2.4143409883966793,0.12690816631797214,38.021210665730095,-5100.5614149947,7.0,1.0,0.946471263518544,-5100.5614149947,5105.324656837834,-0.09575607470742398,0.34812241684358014,3.0,0.0,0.5053229097026618,0.5053229097026618
1007,1,0.05784496419277338,0.05734251064963293,0.009391628256517015,1.3435827667473341,0.43406083378279214,7.218264018467447e-9,9.201495922034517e7,1.0067500343459912e8,1.0580848075000593,0.484239527013586,1.802174893279324,0.12088780686980716,42.08087051440769,-5099.472205840088,7.0,1.0,0.7172194388046691,-5099.472205840088,5106.704390581993,0.06261971593266935,1.071734727117473,3.0,0.0,0.5053229097026618,0.5053229097026618
1008,1,0.057887182060310495,0.062024805162075286,0.009544780340187513,1.3532919182599388,0.41834825269702286,7.165736424774375e-9,1.0342671246642967e8,8.45051423822419e7,1.0093811016975938,0.6265790293681819,2.537153953213239,0.11880982071688649,37.45279086088765,-5101.658970018286,7.0,1.0,0.9091536059072578,-5101.658970018286,5104.932584191127,0.16709271197578346,-0.24916718084841705,3.0,0.0,0.5053229097026618,0.5053229097026618
1009,1,0.05761965270159625,0.061598235032839135,0.009430582736416736,1.3537344749247076,0.42862642241916016,7.243702818520347e-9,1.1235459099412507e8,9.308088174461088e7,1.0361343101910707,0.5578807865309886,2.070961324701755,0.11852053862175209,40.891652356465194,-5096.640732162659,7.0,1.0,0.988163748928903,-5096.640732162659,5105.704221604257,-0.36667160077468,-0.36667160077468,3.0,0.0,0.5053229097026618,0.5053229097026618
1010,1,0.05761965270159625,0.061598235032839135,0.009430582736416736,1.3537344749247076,0.42862642241916016,7.243702818520347e-9,1.1235459099412507e8,9.308088174461088e7,1.0361343101910707,0.5578807865309886,2.070961324701755,0.11852053862175209,40.891652356465194,-5096.640732162659,3.0,1.0,0.6306765274409476,-5096.640732162659,5105.735003335,0.0,0.5179327904397724,2.0,0.0,0.5053229097026618,0.5053229097026618
