iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05739725004134566,0.06010059213861815,0.009467343388157738,1.3711636656202468,0.43048560599435515,7.31786553803564e-9,9.031701856398916e7,8.360501770919518e7,1.1107229060700325,0.5156862119328843,2.3303690231784753,0.10793895117890161,36.30624626065775,-5101.406255046536,7.0,1.0,0.9680531565574536,-5101.406255046536,5107.859730053382,0.030321007789098076,-0.2903872673805381,3.0,0.0,0.49598648182078714,0.49598648182078714
1002,1,0.05792288949998128,0.05733237234221177,0.009618606672337219,1.3653934892496087,0.41592107166313186,7.158801300303506e-9,9.262974827312805e7,9.2475500264998e7,1.01535909201312,0.5134223181859954,1.910908602044381,0.13345274687088596,43.489441508839384,-5097.6482536535195,7.0,1.0,0.962069658753047,-5097.6482536535195,5105.369802801943,-0.1510876739894229,0.21445346197833715,3.0,0.0,0.49598648182078714,0.49598648182078714
1003,1,0.0577990953028295,0.0626629409865921,0.00932363602973221,1.3266906553674627,0.4250175597342119,7.204178133632636e-9,1.0921120463896976e8,8.676181612471716e7,1.0488639545662204,0.49043756988622556,2.309822039905176,0.138329426043871,38.300238644896105,-5099.611116150409,7.0,1.0,0.3784431259441217,-5099.611116150409,5108.277019647487,0.40666220789989893,1.8636097501721451,3.0,0.0,0.49598648182078714,0.49598648182078714
1004,1,0.057708893287756864,0.0643476499025069,0.009428750330628868,1.3106568926075128,0.4293610419200386,7.200516465963259e-9,1.1523223490126039e8,9.156148856354833e7,0.9951476696897914,0.4909483382680656,2.097896760238818,0.13287377434109848,42.33051495990244,-5102.936026117611,7.0,1.0,0.9778208387467959,-5102.936026117611,5106.756423258066,0.1687194409669246,-0.6511038276976251,3.0,0.0,0.49598648182078714,0.49598648182078714
1005,1,0.05811630853800752,0.056011786594428944,0.009453800073956343,1.369738960222141,0.42539724940852613,7.138799288975009e-9,8.401589067375289e7,8.804432888778125e7,1.1360145634739198,0.499620354647805,2.240327750110062,0.11571709895107135,35.707922178990266,-5099.768115223635,7.0,1.0,0.8062519319499614,-5099.768115223635,5109.070611505236,-0.35604142837382824,0.784787856659932,3.0,0.0,0.49598648182078714,0.49598648182078714
1006,1,0.057664400577198134,0.06695102260027716,0.009134147508163673,1.3262996106890679,0.434531223005522,7.280158022778501e-9,1.100073243959579e8,9.376066357671554e7,0.9870167110800663,0.5618768467778605,2.0085716187717804,0.13055437178445728,44.252589253066056,-5105.0799824531205,7.0,1.0,0.6297313466818543,-5105.0799824531205,5108.954308496639,0.9236423804013612,0.9236423804013612,3.0,0.0,0.49598648182078714,0.49598648182078714
1007,1,0.05764128897486799,0.0673149361441641,0.009250561176618797,1.3290433905396157,0.4376117529072164,7.187392602885048e-9,1.0799461082325839e8,9.824889396446618e7,1.0416492440321248,0.5627840760014016,1.949399371396571,0.13384867528853073,44.610201249224744,-5101.633240569253,7.0,1.0,0.8966551017081004,-5101.633240569253,5110.532361873908,-0.45729653656053415,-0.8697367644244878,3.0,0.0,0.49598648182078714,0.49598648182078714
1008,1,0.057934217546712685,0.057635050022055254,0.00949732338430051,1.363621544483813,0.43054929900199507,7.140830736056925e-9,8.520259546044937e7,8.232174683550018e7,1.0611986283294583,0.5404055129451607,2.3692175723405113,0.11420951001464176,35.95373906784212,-5098.386554450404,7.0,1.0,1.0,-5098.386554450404,5107.4059074550505,-0.26454628746705566,-0.29248935797477316,3.0,0.0,0.49598648182078714,0.49598648182078714
1009,1,0.05778588319916715,0.06939995494208026,0.009159771293638697,1.321590542138534,0.43655251547818713,7.106105199872698e-9,1.0291430140173885e8,9.896005570336258e7,1.0830603795898501,0.5310812009942922,1.8785632682323232,0.13418976428806315,40.27357428514004,-5100.524648190454,7.0,1.0,0.988049739520758,-5100.524648190454,5103.485674046007,0.08735888102182798,-0.25400462127709034,3.0,0.0,0.49598648182078714,0.49598648182078714
1010,1,0.05783112540576561,0.06864872287422831,0.009030549299007047,1.342553239985204,0.4454866548690606,7.092663049879467e-9,9.812283619615608e7,8.456982160498871e7,1.0164006067534597,0.47041063324948673,2.0322760676213254,0.12950997892212812,41.806112314667665,-5100.587141327701,7.0,1.0,0.4960856710446086,-5100.587141327701,5108.646401680653,-0.08549749144640373,1.7030938204752601,3.0,0.0,0.49598648182078714,0.49598648182078714
