iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057691974607219476,0.053447160442716274,0.009707828622321273,1.3921231006495662,0.4180015788823251,7.213305335805062e-9,9.925505106800225e7,9.239682782507749e7,1.1039620128207432,0.5156830738253493,1.9344620248987627,0.11074714747449008,36.21091095083191,-5102.162622196407,7.0,1.0,0.9205961707444027,-5102.162622196407,5111.281342768578,0.15851296726577857,-0.3385815060719324,3.0,0.0,0.5147813204074518,0.5147813204074518
1002,1,0.05767186070227713,0.05569211926222653,0.009739692740938853,1.39007663418185,0.423742517654003,7.276923090632236e-9,1.0782327575723472e8,1.0164065116691895e8,1.0780594187800105,0.5430354451789035,2.0860769881817767,0.11920543089110118,35.87847343160067,-5101.111445014905,7.0,1.0,1.0,-5101.111445014905,5106.745113905369,-0.5578796339332257,-0.8631931800300663,3.0,0.0,0.5147813204074518,0.5147813204074518
1003,1,0.057974666690361026,0.060039364782615,0.009607832617536997,1.3690124245875583,0.4198168942131513,7.154002546680259e-9,1.0125254543134218e8,9.383362928488812e7,1.0878599281698047,0.5394781288301733,2.2215911713640564,0.12856163910374513,43.365569738316374,-5095.9704206225515,7.0,1.0,0.9707849290012636,-5095.9704206225515,5104.116546369602,-0.1849078021268724,0.19144433578912867,3.0,0.0,0.5147813204074518,0.5147813204074518
1004,1,0.05771952393038838,0.05766052792991673,0.009336848277754658,1.3612689282827832,0.43279800228399223,7.169851496161283e-9,9.429373371430553e7,9.47664007932369e7,1.0897437984416238,0.4972506401482498,1.8003254383809615,0.12648529743817236,40.7258399126712,-5097.812269117268,7.0,1.0,0.843693324162343,-5097.812269117268,5102.4189391919535,0.21329668287853565,0.2160682145758983,3.0,0.0,0.5147813204074518,0.5147813204074518
1005,1,0.05779130168135928,0.05872081311162394,0.009459848638993459,1.341519340514996,0.4302913059761605,7.199587435229564e-9,9.13705310084284e7,9.057626505921459e7,1.034924908686444,0.5171166067156783,2.134647462115344,0.12348789789237158,42.86921782527644,-5093.534392302387,7.0,1.0,1.0,-5093.534392302387,5099.409442910731,-0.36746713309457846,-0.36746713309457846,3.0,0.0,0.5147813204074518,0.5147813204074518
1006,1,0.05790607030981267,0.05942456808804616,0.009470201623221625,1.3427085197850417,0.42557681695398164,7.251771875495971e-9,9.127341132703301e7,8.786039807074407e7,1.0425626086959796,0.5585746611187682,2.0348889368032457,0.11814045633673041,40.84065860474309,-5094.907968828925,7.0,1.0,0.6383333246016781,-5094.907968828925,5101.622723677164,0.3072015152174572,0.5329321162380438,3.0,0.0,0.5147813204074518,0.5147813204074518
1007,1,0.057980090390595804,0.05705904132643955,0.009862775779453253,1.3827979163822048,0.4177144835038447,7.214184188181983e-9,9.650157767407079e7,9.134592058211866e7,1.0766152929354074,0.577177072956186,2.1693610996597883,0.12040395241484521,41.99382908212396,-5097.909061562267,7.0,1.0,0.9909244892188782,-5097.909061562267,5100.212232383089,0.04519939359761338,-0.39330418517056387,3.0,0.0,0.5147813204074518,0.5147813204074518
1008,1,0.057754896567184195,0.059279723986560943,0.009561332763765956,1.3506960605885543,0.42755034503238476,7.194896830151879e-9,8.583659310240154e7,9.198167655369547e7,1.178008657291371,0.4943814033361962,2.2029524944609506,0.12444250640503353,41.99272255918679,-5095.922703841145,7.0,1.0,0.8774338076642855,-5095.922703841145,5105.579264647936,-0.08874987491344655,0.511157628350702,3.0,0.0,0.5147813204074518,0.5147813204074518
1009,1,0.05789417336571842,0.06160797611001661,0.009158493063753732,1.3653688674688111,0.4277985326445195,7.125508825290495e-9,1.1006279163926536e8,8.944503509784715e7,0.9606185088599258,0.5673862521993644,2.1278582781910185,0.12399416553986654,37.64514650964645,-5100.408200736797,7.0,1.0,0.5569814725481911,-5100.408200736797,5107.671046392894,0.8948101644109556,1.1443489460370984,3.0,0.0,0.5147813204074518,0.5147813204074518
1010,1,0.057848890167574045,0.06179729309383816,0.009187937406835055,1.34959614139985,0.430830436582736,7.074589932000463e-9,1.0550485713770579e8,8.758509422339272e7,0.9553377632338462,0.549770377604296,2.081170952160676,0.12140360238798911,36.195787058828195,-5097.452390286515,7.0,1.0,1.0,-5097.452390286515,5103.8784693441185,-1.0820555541286012,-1.0820555541286012,3.0,0.0,0.5147813204074518,0.5147813204074518
