iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,1.0,1.0,0.0,-9.77553664101074e10,9.775536641655484e10,0.0,1.0105346196731567e7,0.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1002,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,3.0,1.0,0.6666615804424508,-9.77553664101074e10,9.775536641526955e10,0.0,1.0098458661651611e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1003,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,6.0,1.0,0.8333307902212255,-9.77553664101074e10,9.775536641555936e10,0.0,9.824687132720947e6,2.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1004,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,18.0,1.0,0.9444393582202285,-9.77553664101074e10,9.775536641440877e10,0.0,9.282514154769897e6,4.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1005,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,33.0,1.0,0.9696687649490779,-9.77553664101074e10,9.77553664125723e10,1.52587890625e-5,9.282514154846191e6,5.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1006,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,1.0,1.0,0.0,-9.77553664101074e10,9.775536641687701e10,0.0,1.0105346196746826e7,0.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1007,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,2.0,1.0,0.5,-9.77553664101074e10,9.775536641534587e10,0.0,1.0105346196731567e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1008,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,15.0,1.0,0.9333333333333333,-9.77553664101074e10,9.775536641250426e10,0.0,9.824687132720947e6,3.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1009,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,3.0,1.0,0.6666666666666666,-9.77553664101074e10,9.775536641369954e10,0.0,1.0105346196731567e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1010,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.28493047206057,0.5992692770078724,0.40669911629172056,-9.77553664101074e10,7.0,1.0,0.8571384975221007,-9.77553664101074e10,9.775536641709804e10,1.52587890625e-5,9.282514154693604e6,2.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1011,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,2.0,1.0,0.49999237066367613,-9.77553664101074e10,9.775536641842862e10,1.52587890625e-5,573171.990234375,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1012,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.3893956457123426,1.2849304720605699,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,3.0,1.0,0.6666666666666666,-9.77553664101074e10,9.775536641680202e10,0.0,9.282514154754639e6,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1013,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.38939564571234264,1.2849304720605699,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,3.0,1.0,0.6666666666666666,-9.77553664101074e10,9.775536641712546e10,0.0,1.0098458661636353e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1014,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.38939564571234264,1.2849304720605699,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,1.0,1.0,0.0,-9.77553664101074e10,9.775536642138359e10,0.0,9.282514154785156e6,0.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1015,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.38939564571234264,1.2849304720605699,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,3.0,1.0,0.6666666666666666,-9.77553664101074e10,9.775536641480235e10,0.0,1.0098458661621094e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1016,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.38939564571234264,1.2849304720605697,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,2.0,1.0,0.5,-9.77553664101074e10,9.775536641812857e10,0.0,1.0098458661651611e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1017,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264378,0.38939564571234264,1.2849304720605697,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,3.0,1.0,0.6666666666666666,-9.77553664101074e10,9.775536641646889e10,-1.52587890625e-5,1.010534619670105e7,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
1018,1,0.05600072359003764,0.06410659450751754,0.01091386715672666,0.38601570588508105,0.21098643897190783,6.128769098765123e-8,3245.764429742973,3061.7704312998535,2.0721423366264373,0.38939564571234264,1.2849304720605697,0.5992692770078724,0.4066991162917206,-9.77553664101074e10,2.0,1.0,0.5,-9.77553664101074e10,9.775536642098051e10,0.0,573171.9902191162,1.0,1.0,1.152031221232095e-14,1.152031221232095e-14
