iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05811910571090936,0.05688784524672677,0.009467517633116158,1.3667161428704433,0.42815423376774325,7.172277536184395e-9,9.607876743946756e7,8.46288828091329e7,1.0694618854722682,0.49373731056093784,2.03570444312948,0.11465836020077078,41.00243099550474,-5096.276074678063,7.0,1.0,0.4608959740951784,-5096.276074678063,5101.561089318876,0.2878756215040994,1.8020328950278781,3.0,0.0,0.5465377845048148,0.5465377845048148
1002,1,0.057827255096179996,0.06079299793693319,0.009781045336963102,1.3695168096723525,0.41809535172620715,7.192095064139046e-9,9.721290113096443e7,8.785999877584136e7,1.2610687734584172,0.49415042666623704,2.178801468478032,0.11370536558130659,41.99777629458657,-5100.265890651588,7.0,1.0,0.6948934654178236,-5100.265890651588,5105.693960749153,0.4650641403031841,0.7758980350527054,3.0,0.0,0.5465377845048148,0.5465377845048148
1003,1,0.05804631332441133,0.05802206719742067,0.00973915711976293,1.360471270231867,0.4159886414836562,7.299614403929331e-9,9.712949501495808e7,8.293348246972261e7,1.252824065838221,0.5997490170728007,2.037172101920707,0.13116992982076686,51.07344065682396,-5106.957167470789,7.0,1.0,0.7782257187155339,-5106.957167470789,5113.1630563797735,0.3234567377357962,0.6649319704656591,3.0,0.0,0.5465377845048148,0.5465377845048148
1004,1,0.0575729337377865,0.05858862081025763,0.009629672428928506,1.3778233477588318,0.417332896977539,7.217655179893113e-9,9.21218584602924e7,9.074464461340807e7,0.9548140967431672,0.545621031579881,1.9630127329308102,0.11417996543843019,46.50862485972592,-5100.562439606257,7.0,1.0,0.9425274799797272,-5100.562439606257,5113.157982239723,-0.502603871555948,-0.8129569094035105,3.0,0.0,0.5465377845048148,0.5465377845048148
1005,1,0.05823024285323577,0.06245541921483477,0.009209056961960518,1.32440505560398,0.4353321344874718,7.134228635228541e-9,9.749503184910832e7,8.843866538230486e7,1.219512942496182,0.5249946054216184,2.3083447588298482,0.13462505905089073,35.427806196435796,-5100.253442186277,7.0,1.0,0.5447739382309054,-5100.253442186277,5106.600420678009,0.4452071527684893,1.312602157395304,3.0,0.0,0.5465377845048148,0.5465377845048148
1006,1,0.057955011002945936,0.06160562396974236,0.009385697864703037,1.3322853204769918,0.4396660021685706,7.095755341992651e-9,1.00328097699511e8,8.496288889486349e7,1.1451766962584973,0.5063328650785464,2.3194674466647993,0.12559853134641952,38.20886108999139,-5099.21218050369,7.0,1.0,0.48609114451960284,-5099.21218050369,5108.871928062193,0.835469566489337,1.7869251242418613,3.0,0.0,0.5465377845048148,0.5465377845048148
1007,1,0.057640766442072264,0.06084959064394475,0.009408710942890426,1.3560440137042735,0.4321355981674797,7.206075521508811e-9,9.095487028576395e7,1.0175309007751648e8,0.9198784805334549,0.5409085891891812,1.879660584872829,0.1363402775167565,44.37368972809107,-5100.798924842109,7.0,1.0,0.9663756294430697,-5100.798924842109,5106.433386953885,-0.7112232931904146,-1.0540368566535108,3.0,0.0,0.5465377845048148,0.5465377845048148
1008,1,0.05803879406829404,0.05988833006744903,0.009437223625674233,1.3458928867115831,0.4237546849551162,7.1553130421021746e-9,1.0381337590292048e8,8.679505126465614e7,1.112984530388548,0.5051242366192799,2.4989094565338217,0.11431938651515446,35.891187222815525,-5098.767926585918,7.0,1.0,0.8058411108487861,-5098.767926585918,5104.782995806183,-0.12826316520204273,0.6313850453207124,3.0,0.0,0.5465377845048148,0.5465377845048148
1009,1,0.057686720228454405,0.060503059084648154,0.00948971895630307,1.3485026503401905,0.4317453920453479,7.24639755063638e-9,8.607558297241178e7,9.165888452511278e7,1.0031955507114716,0.5568167868362217,1.9674694535409731,0.12404000408266554,40.847363957288735,-5095.856981296502,7.0,1.0,0.8100173092114581,-5095.856981296502,5102.882776038458,-0.1931001034045039,0.46325538838937064,3.0,0.0,0.5465377845048148,0.5465377845048148
1010,1,0.05788002844765588,0.05859725911805134,0.00967435085350599,1.3686493621711973,0.4177145564307289,7.1479372157325074e-9,1.054728921665364e8,8.617311669273733e7,1.1346429987578637,0.5004739137251177,2.3022506549897046,0.13733867240709474,39.03227790177854,-5098.659690767167,7.0,1.0,0.9259674187126132,-5098.659690767167,5102.422223176947,0.2054629518861475,0.2054629518861475,3.0,0.0,0.5465377845048148,0.5465377845048148
1011,1,0.05781724110618627,0.06176230158173137,0.009341989743391052,1.354663074015958,0.43277796449872563,7.223914209691191e-9,8.41523911421293e7,9.26039779509949e7,1.0518308723636354,0.5422918250037236,1.9568424986462432,0.11138393742957196,39.17937644300922,-5096.453491392925,7.0,1.0,0.9856682681471037,-5096.453491392925,5104.175185247136,-0.1416788122687649,-0.17032735172233515,3.0,0.0,0.5465377845048148,0.5465377845048148
1012,1,0.057748951902613664,0.061413674637427994,0.009301529014762416,1.331126850982857,0.4317086145212912,7.100001523785842e-9,9.91400885443815e7,8.132483116279854e7,1.0336767513867593,0.5033263988516395,2.294484807283209,0.12300392019196395,40.94182223299703,-5095.810984589175,7.0,1.0,0.48751434893400447,-5095.810984589175,5102.851798689222,0.13020610226794815,2.0045594861385325,3.0,0.0,0.5465377845048148,0.5465377845048148
1013,1,0.05815380610366882,0.06118914681320799,0.009212300881292178,1.339459890110071,0.43464053442327405,7.060489194560456e-9,1.0420348525941435e8,8.10123063205434e7,1.0923422302354397,0.5316030035254714,2.128697751431871,0.13370424131442193,39.41220497528918,-5097.7164691528715,7.0,1.0,0.9339253247671196,-5097.7164691528715,5100.885066271305,0.06551296865836775,0.14717108099648613,3.0,0.0,0.5465377845048148,0.5465377845048148
1014,1,0.057534547043474424,0.06089116431709906,0.009384770328097602,1.3503948094743532,0.4257433495694407,7.211208910643401e-9,8.853896453469878e7,9.947808220262268e7,1.0470962865930729,0.5301320675215373,2.076037989031225,0.11699222216653711,40.38612280660878,-5095.275345848862,7.0,1.0,0.9622978295637276,-5095.275345848862,5100.310365999913,-0.15441134946195234,-0.335823012695073,3.0,0.0,0.5465377845048148,0.5465377845048148
1015,1,0.05829852828951282,0.05912995074011009,0.00951728984388905,1.3480562508855556,0.43359704200650423,7.12624590022081e-9,9.392878709911701e7,8.337288361787583e7,1.183613879089098,0.5433165227542762,2.0495709256417514,0.12881124016803727,39.459530793289474,-5097.191699389517,7.0,1.0,0.6974711956771594,-5097.191699389517,5101.065874103368,0.14924574546512304,0.6515511322913881,3.0,0.0,0.5465377845048148,0.5465377845048148
1016,1,0.057693457613331424,0.06271981409225655,0.009303325788504253,1.3461824286461113,0.4265755366118671,7.150544551323934e-9,8.802527574687587e7,9.480172593791735e7,0.9794900267373414,0.503067034434231,2.0569067740042266,0.12306272737354632,41.553781045464,-5095.180390774614,7.0,1.0,0.8878263389068058,-5095.180390774614,5100.162353977374,-0.20525730215285876,0.4071962079779041,3.0,0.0,0.5465377845048148,0.5465377845048148
1017,1,0.05759571609022581,0.061511818039242605,0.00930424770564537,1.360575113826462,0.4355924354756584,7.201565893271872e-9,9.32144164736968e7,9.236473688134745e7,0.9159384531515743,0.5333880411557717,2.1037626359042556,0.14589789482179077,45.03030410308497,-5099.676020061287,7.0,1.0,0.859915660912808,-5099.676020061287,5102.838984800329,-0.2705479763708354,0.334540747324354,3.0,0.0,0.5465377845048148,0.5465377845048148
1018,1,0.057838625125088965,0.05905382401185988,0.009395334377830567,1.3629624468967028,0.43109482389108544,7.131684740414041e-9,8.525815400336991e7,9.584478299979728e7,1.0351276250539279,0.5540916881850073,2.009609872004937,0.13489645098231662,41.79479675110689,-5096.396280859532,7.0,1.0,0.6533799932838422,-5096.396280859532,5104.022269962758,0.41753446999791777,0.587230028409067,3.0,0.0,0.5465377845048148,0.5465377845048148
1019,1,0.05784716900943159,0.0651413825143291,0.0093461551854424,1.3170629087304222,0.4345535743170874,7.149207984450773e-9,9.558931115130743e7,8.144109673118201e7,1.120541006642134,0.4742480013754191,2.1928212165808176,0.11160374228194095,39.08465744404918,-5099.385223808221,7.0,1.0,0.6162045753565975,-5099.385223808221,5105.525358041532,0.4829723886505235,0.6819436945606867,3.0,0.0,0.5465377845048148,0.5465377845048148
1020,1,0.057679364982614015,0.062033696758587775,0.009421353402904283,1.3324022460890836,0.4152011660670554,7.16285849492453e-9,9.24172195203758e7,8.452142483718742e7,1.0350378861304959,0.5162366832092341,2.4254971914843324,0.12441378798854953,36.185890196766536,-5099.873697120329,7.0,1.0,0.9830749678139777,-5099.873697120329,5108.0404359879885,0.11422493587269855,-0.34117780288397626,3.0,0.0,0.5465377845048148,0.5465377845048148
1021,1,0.057853845376566855,0.05684802747184589,0.009818857674898002,1.3931179673982066,0.42843549879501014,7.263144313853067e-9,8.034450801789595e7,8.06224256232028e7,1.0108561696582676,0.5179389254844826,1.8982007372878669,0.11455688735659147,41.986604625093854,-5106.670969934963,7.0,1.0,0.634647406912199,-5106.670969934963,5112.310101152908,0.9577586809618879,0.9577586809618879,3.0,0.0,0.5465377845048148,0.5465377845048148
1022,1,0.05768979991008755,0.06278196419037654,0.009395628537387957,1.3174832931917029,0.4229716146571084,7.127259287447741e-9,1.1107072450255264e8,9.749535627913244e7,1.1161363359906271,0.5386651974958809,2.430994692742635,0.1364398503622053,38.388625772318136,-5101.751129599105,7.0,1.0,1.0,-5101.751129599105,5109.630463665506,-0.8464366312000493,-1.0318457070861768,3.0,0.0,0.5465377845048148,0.5465377845048148
1023,1,0.057810480026084445,0.061156308343487044,0.009171405072991991,1.3424202327781107,0.43038448059527196,7.065566147631461e-9,9.989094104376675e7,8.761866297945377e7,0.9944631702113453,0.524701801512887,2.107860173746188,0.14047426985618564,41.19724808019824,-5097.224421604643,7.0,1.0,0.8990373228642962,-5097.224421604643,5107.290482452208,-0.3630864685792403,-0.6174867735217049,3.0,0.0,0.5465377845048148,0.5465377845048148
1024,1,0.05784049332597009,0.05928591045616477,0.009565789577638577,1.3564553694508097,0.4241670721182068,7.246317603094831e-9,9.522930927873024e7,9.50174555434913e7,1.1076450533507354,0.5420864260195346,2.116484958143297,0.11243845943503433,38.10580042858646,-5094.554315638329,7.0,1.0,0.9813793762714591,-5094.554315638329,5101.156673867498,-0.3025937355732822,-0.3025937355732822,3.0,0.0,0.5465377845048148,0.5465377845048148
1025,1,0.05788201875103335,0.05874030219817939,0.009614956943744469,1.3790077683844753,0.4216669739072113,7.190320775258805e-9,8.638189704544194e7,9.27836329149462e7,1.141815515981726,0.5204549906264907,2.0471853341266906,0.11409579063996876,37.150616147680324,-5096.2816623355775,3.0,1.0,0.6914248284664831,-5096.2816623355775,5103.779669222684,-0.020592724682501284,0.6504603291850799,2.0,0.0,0.5465377845048148,0.5465377845048148
1026,1,0.057788660195593373,0.061754218507348656,0.009446135312232106,1.3448159082678128,0.4302008277351359,7.21933040017054e-9,1.0276801337904847e8,8.464427816985871e7,1.0996556047072434,0.5727887121324928,2.2523780711930117,0.1380598615432516,41.76249544220668,-5096.5078479303065,7.0,1.0,0.737657449378989,-5096.5078479303065,5107.004387585529,0.12006509226284834,0.7531051374262461,3.0,0.0,0.5465377845048148,0.5465377845048148
1027,1,0.05783985790569689,0.0612699890538992,0.00926596583022965,1.3351594179966924,0.43306290587445956,7.099854780455056e-9,9.191460259142536e7,9.730251250056438e7,1.1494969603264653,0.5215289029876822,2.1740244837183034,0.12070932925172943,35.2962575410717,-5096.149826883727,7.0,1.0,0.9559187759485307,-5096.149826883727,5099.960372415441,-0.013702267093322007,0.19182392992752284,3.0,0.0,0.5465377845048148,0.5465377845048148
1028,1,0.057882077413198355,0.058110767365519414,0.009656917615847655,1.3731064520387162,0.420634497808368,7.2682145284582174e-9,9.58520805019096e7,8.15295202550023e7,1.017871961957718,0.5455869430131003,2.17774112881264,0.12757059729387593,44.65482725019123,-5097.227595829779,7.0,1.0,0.7922908084694044,-5097.227595829779,5101.030551575806,0.0006851833923064987,0.6028623540614717,3.0,0.0,0.5465377845048148,0.5465377845048148
1029,1,0.05772066843111232,0.05518251897101188,0.00991091599954215,1.3907957665655015,0.41063882810306584,7.279229939513986e-9,8.734302382492836e7,9.498969015323454e7,1.098164065662977,0.5612924098805259,2.058192825774118,0.12241913772214075,41.983226998581905,-5100.363856048808,7.0,1.0,0.8538878888224575,-5100.363856048808,5108.0037972102655,-0.03304410467717389,0.47551513064627215,3.0,0.0,0.5465377845048148,0.5465377845048148
1030,1,0.05774997023007808,0.05947776028202925,0.009515812849189249,1.3474918338413437,0.4253175276813671,7.200495903900548e-9,1.0638243234306595e8,8.538005629546759e7,1.1312857350848484,0.4939711350771615,2.227645407066267,0.1272780607988334,39.237086048766024,-5095.298408085338,7.0,1.0,0.8598954130225055,-5095.298408085338,5106.434531981941,-0.13005270955000015,0.38160499842979334,3.0,0.0,0.5465377845048148,0.5465377845048148
1031,1,0.05795048606608913,0.059974010458250425,0.009580479679758391,1.3606345573236882,0.42607301343211446,7.190815847575094e-9,8.426876994738247e7,9.177568025003833e7,1.008460126037438,0.5692288157313578,1.9892734925073043,0.1194169448020283,39.60673032039837,-5095.2137735111155,7.0,1.0,0.9069353548296772,-5095.2137735111155,5098.855058533997,0.095339580203472,0.23550117938793846,3.0,0.0,0.5465377845048148,0.5465377845048148
