iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057806174695390296,0.06617439375854967,0.009453729325763108,1.3352654919510152,0.42948104680016763,7.212376977329144e-9,8.316181673453398e7,8.503041444728838e7,0.936664393688795,0.526143140873809,2.3240501589387192,0.12874030048365326,37.85407402377166,-5100.679384184766,7.0,1.0,0.8917534167525167,-5100.679384184766,5105.4029983888995,-0.06799525371025084,0.5176138162123607,3.0,0.0,0.568121158641848,0.568121158641848
1002,1,0.05797435317365905,0.05630084636047642,0.00944171869607625,1.348822473895456,0.4295705210736496,7.079442473595168e-9,9.983973054812402e7,9.244252226003599e7,1.096874494511075,0.5552051924540925,1.9351680823037734,0.12113202114911738,39.83059601790369,-5097.355999712436,7.0,1.0,0.6335383474646289,-5097.355999712436,5107.120927701906,-0.2675531826844235,1.4693300745602755,3.0,0.0,0.568121158641848,0.568121158641848
1003,1,0.05830340721665012,0.06382542646020574,0.009582608575961337,1.3597834307224397,0.41776500429008157,7.15809451145424e-9,8.715178250269148e7,8.186478961332344e7,0.9468830829889423,0.562289426802843,2.4273034487370935,0.12302911349583397,36.68487176149916,-5103.173852587369,7.0,1.0,0.844102856794982,-5103.173852587369,5106.6255628702,0.48600627922041895,0.48600627922041895,3.0,0.0,0.568121158641848,0.568121158641848
1004,1,0.05739409629803171,0.05798461569774356,0.009343598379682759,1.3472349307091163,0.4355578163390617,7.22891175957286e-9,1.0538645918523073e8,9.943786108488439e7,1.2172652391059118,0.49436685105182526,1.8614689112850646,0.12542135253387074,43.581240113729514,-5102.8615981655785,7.0,1.0,1.0,-5102.8615981655785,5106.246564189625,-0.08486423448266578,-0.8865477383606049,3.0,0.0,0.568121158641848,0.568121158641848
1005,1,0.05807090282561727,0.06227760677570808,0.009663483866458444,1.3719704702575855,0.42224688010023764,7.1773030918479955e-9,9.133938614972596e7,8.006395109359658e7,0.9561649031728212,0.5826413688162717,2.5117765693106784,0.124590330677033,36.01928558526676,-5102.766171061011,7.0,1.0,0.8783699979728138,-5102.766171061011,5110.384871018443,0.37100735405056184,0.43566372168061207,3.0,0.0,0.568121158641848,0.568121158641848
1006,1,0.057917789113556294,0.06283629569234966,0.009243320885961758,1.3586072303632633,0.43140501317517715,7.194729971725749e-9,9.93146066662104e7,9.47551625966704e7,1.1004207931119114,0.48012334549212526,2.1375297047861017,0.11775350608546604,41.91969311083719,-5096.758567113132,7.0,1.0,0.9767102887114485,-5096.758567113132,5104.350764233291,-0.1266476494165545,-0.718340946715216,3.0,0.0,0.568121158641848,0.568121158641848
1007,1,0.058054925506318134,0.059199971498450195,0.00965370991630712,1.325872992517317,0.4291628789100671,7.183784583874291e-9,9.63911924765259e7,9.566753531329317e7,1.0608006418270524,0.47704482742104654,1.9536671496664564,0.11877687329282849,36.69387050638052,-5099.848614179842,7.0,1.0,0.817780818358144,-5099.848614179842,5104.696689206827,0.4524058791812422,0.8547292242656113,3.0,0.0,0.568121158641848,0.568121158641848
1008,1,0.058134539396365335,0.05789538356628629,0.009535181487866199,1.332400305882316,0.41783027567200565,7.207708601673242e-9,1.0019994268765098e8,9.7716440055864e7,1.0471103434898912,0.5118083749761395,2.0638996930160203,0.12557903520135713,36.77086170314844,-5098.867602331071,3.0,1.0,1.0,-5098.867602331071,5103.843052517893,-0.28331631233868393,-0.7412630160361005,2.0,0.0,0.568121158641848,0.568121158641848
1009,1,0.057754560865872356,0.06744818264204748,0.009120367861859921,1.3561422968547916,0.44315203332105757,7.097754720807973e-9,9.354705496850897e7,8.55318328602267e7,1.0822648846073166,0.5407609713856979,2.2027276047239717,0.12362960862956981,43.27433559298593,-5098.494656451922,15.0,1.0,0.6174643832912444,-5098.494656451922,5108.727385406858,-0.0077495637224274105,1.7032591849447272,3.0,0.0,0.568121158641848,0.568121158641848
1010,1,0.05796076386685019,0.06168275508825466,0.009301491655839808,1.3223353385362973,0.42597628639310225,7.111770549023993e-9,9.131764476057023e7,9.219115949686617e7,1.0171517428507146,0.4819579332036249,1.970312836547373,0.13908548798274542,39.802815643619304,-5097.5501657611285,7.0,1.0,0.774737664258111,-5097.5501657611285,5105.260944639729,-0.06525842240807833,0.7753985781655501,3.0,0.0,0.568121158641848,0.568121158641848
