iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05787198627362628,0.06014274000039471,0.009735968557607593,1.364398980387663,0.4192243853632363,7.2162119871108755e-9,1.0011556938703421e8,9.140844811554687e7,1.0710900897875266,0.541862414058924,2.0731807447286097,0.1205774497067362,38.06854761903415,-5095.143972774533,7.0,1.0,0.9317321300107265,-5095.143972774533,5097.734404779655,0.08636635645689239,0.14621089860156644,3.0,0.0,0.46930710567391853,0.46930710567391853
1002,1,0.05765252018233995,0.05877488424583217,0.009550095586760492,1.346391521719926,0.4271405207732383,7.180558666421311e-9,9.764274854774348e7,8.671485837425306e7,1.0919540282558968,0.48917998841934107,2.319054280380853,0.12447483551133603,37.4823397211647,-5095.555819955173,7.0,1.0,0.9256185895290011,-5095.555819955173,5098.674030806776,0.15778356954797346,0.25844447048712027,3.0,0.0,0.46930710567391853,0.46930710567391853
1003,1,0.057714863749052374,0.06437716034362725,0.009238855417758266,1.346374566322128,0.4362967756277273,7.143559062633982e-9,9.389170606591839e7,8.832045556825879e7,1.119175553312393,0.5767432145053409,2.2697940845554854,0.12329168636394723,38.752299059339414,-5094.814086356468,15.0,1.0,0.9949910593696161,-5094.814086356468,5098.791609581221,-0.230450913475579,-0.2627383860244663,3.0,0.0,0.46930710567391853,0.46930710567391853
1004,1,0.05785656378529701,0.06303623551316226,0.00930383600665316,1.3618209820179958,0.4346056330876689,7.2039033504330945e-9,9.530392824858172e7,9.479671611219244e7,1.1498856985501589,0.5132989136506829,2.144180868224108,0.1157272786459685,43.4017386647023,-5096.0423516330675,15.0,1.0,0.8765869761169773,-5096.0423516330675,5101.115824986607,0.15704449151053268,0.247431338611932,3.0,0.0,0.46930710567391853,0.46930710567391853
1005,1,0.05766977713434832,0.060434369301713406,0.009476251701222488,1.3347229477162763,0.4256286528863581,7.189801782628201e-9,9.216739178939599e7,7.95551532010993e7,1.0879123672531321,0.5064759924960299,2.1956481107089103,0.13307818158095688,38.35689193432983,-5095.6828155089015,7.0,1.0,0.9598458792248277,-5095.6828155089015,5099.833354366869,-0.04984502454590256,0.13991200763393863,3.0,0.0,0.46930710567391853,0.46930710567391853
1006,1,0.0575456210868054,0.05905971280837344,0.009378302884526565,1.369017893618255,0.430656840898499,7.227636327366588e-9,8.466229906561957e7,9.301770307984973e7,1.0624799020358051,0.5096320115878412,2.0719017561618602,0.13786610297663446,38.92032313447939,-5097.2108925342445,7.0,1.0,0.9506594019145201,-5097.2108925342445,5100.315112030128,0.11714778341956844,0.11714778341956844,3.0,0.0,0.46930710567391853,0.46930710567391853
1007,1,0.058230646633115925,0.061016359682586924,0.009493181680245918,1.3409911014347797,0.4296100235615301,7.090051427013767e-9,1.0416130439086583e8,8.663189353886305e7,1.0872820935794527,0.5489858707049834,2.1564236803538708,0.11054525721903534,39.66347843059511,-5097.382578289646,7.0,1.0,0.8568531258403648,-5097.382578289646,5104.282175731493,0.13841328272064857,0.2700034632034658,3.0,0.0,0.46930710567391853,0.46930710567391853
1008,1,0.0580920625112544,0.0644795724376737,0.009208899923147145,1.3436539582820675,0.43015261276762595,7.08299149799774e-9,8.948770172175492e7,9.24584432722424e7,1.1405791922341337,0.5531203246073773,2.294931040076653,0.1201877215622624,42.168179654482955,-5096.690573566357,7.0,1.0,0.9085639845711057,-5096.690573566357,5103.725883388295,-0.1338135262230935,0.2920674643237362,3.0,0.0,0.46930710567391853,0.46930710567391853
1009,1,0.057797531967054304,0.060849206705687296,0.009273111890922128,1.3565502800949092,0.43104414234059535,7.171917450616076e-9,8.522032703291042e7,9.499702602363013e7,0.9172030534510993,0.5419335409994877,1.8734291452191045,0.13410294504798337,38.670163084770884,-5099.283651801537,7.0,1.0,0.7641441992237654,-5099.283651801537,5105.962158620567,0.13440946863374847,0.5531614465517123,3.0,0.0,0.46930710567391853,0.46930710567391853
1010,1,0.05781995464572409,0.06043546626876814,0.009225281489859828,1.3350588380204866,0.43637916389301973,7.22188494122641e-9,9.285312464535278e7,8.964439382764222e7,0.9625818260206225,0.530516886370748,1.9077233352826988,0.13938390202693138,39.1191055576714,-5098.709990137187,7.0,1.0,0.7287252050978363,-5098.709990137187,5111.1473723494555,0.12696719750420016,0.7923196314341112,3.0,0.0,0.46930710567391853,0.46930710567391853
1011,1,0.05756271513418925,0.06059377872137959,0.009482962946841516,1.3562925958020666,0.41990393025793377,7.1800331715887e-9,9.64024260244737e7,8.83001992431134e7,1.1263323498284925,0.5236558924021476,2.3430751925422277,0.10588917717612949,40.52762358504011,-5097.951182483947,7.0,1.0,0.9953812167373611,-5097.951182483947,5102.403154061309,-0.24307550378489395,-0.4588426455593435,3.0,0.0,0.46930710567391853,0.46930710567391853
1012,1,0.05747527648347298,0.05708283366686008,0.009477100726753035,1.3645706464678125,0.43068382341836786,7.202919456903291e-9,9.230429160338849e7,1.1203244804373728e8,1.0837500462966212,0.5124743385898343,2.1454153583183033,0.12009456688902453,35.302807664861255,-5101.037504619917,7.0,1.0,0.6636719975444468,-5101.037504619917,5107.920003147346,0.4052198139988832,0.9037862026771109,3.0,0.0,0.46930710567391853,0.46930710567391853
1013,1,0.05791897637208365,0.06611746461089124,0.009235760462160864,1.321596487853852,0.4295422188510503,7.060833444583667e-9,9.60561148673168e7,8.040183013409595e7,1.144164779036486,0.5477460193508247,2.0921827835996303,0.12456822182782587,44.493422539946145,-5099.356626974197,7.0,1.0,0.8599132769202548,-5099.356626974197,5109.021963494617,-0.2760710728516642,0.4179780509994089,3.0,0.0,0.46930710567391853,0.46930710567391853
1014,1,0.05784316933858477,0.0602741547731754,0.009385938491107478,1.371166229296318,0.43399197474745443,7.176931633143877e-9,9.831894065477423e7,9.082321355928572e7,1.1022324477245722,0.5735294947236518,2.122934456380387,0.11647804713452531,39.78530208446333,-5094.685229207387,7.0,1.0,0.9982402339238217,-5094.685229207387,5102.061419865324,-0.2334660932119732,-0.2334660932119732,3.0,0.0,0.46930710567391853,0.46930710567391853
1015,1,0.05785527316516956,0.05878874443254087,0.009518701533746721,1.333051500341539,0.4189489092911192,7.235603939172327e-9,9.78259730868606e7,8.284853881213613e7,0.9478346251453367,0.5695710226049048,1.9382946805367771,0.12809926198105845,40.858101923296175,-5099.3450043212515,7.0,1.0,0.816410863011043,-5099.3450043212515,5101.8355991108865,0.5149096698787616,0.5149096698787616,3.0,0.0,0.46930710567391853,0.46930710567391853
1016,1,0.05781017351890111,0.061050386620124616,0.009214378514570645,1.382049134279583,0.4312391565725653,7.157651374873351e-9,9.34114602737618e7,9.213532556606e7,1.1273499111187495,0.49124601713960003,2.4102667816378425,0.11122623398351981,37.86983528755518,-5099.836332491835,7.0,1.0,0.7869766271064308,-5099.836332491835,5106.2164643778315,0.12080463537495234,0.7358961517893476,3.0,0.0,0.46930710567391853,0.46930710567391853
1017,1,0.05775094674139531,0.06485529927599336,0.009359388504855924,1.3535608374997654,0.4332663706799422,7.1519364732343335e-9,9.923010131863435e7,9.435885258829787e7,1.0622579674179453,0.5521437642875793,2.5728126383295318,0.12176002422756264,34.99384583314547,-5099.425691875274,7.0,1.0,1.0,-5099.425691875274,5106.177285608787,-0.18236572962359787,-0.6462203687724468,3.0,0.0,0.46930710567391853,0.46930710567391853
1018,1,0.05784523481664996,0.05985791394495601,0.009369436003035591,1.3302517594262673,0.4337828318310153,7.105153162715337e-9,9.239364488358566e7,8.387475244844493e7,1.0037214117548736,0.5325961743630937,2.033715798085608,0.1188701093680193,43.23045416849866,-5095.870538593936,7.0,1.0,1.0,-5095.870538593936,5101.452516812615,-0.140218865107272,-0.3304693788049917,3.0,0.0,0.46930710567391853,0.46930710567391853
1019,1,0.05784885502812855,0.0630832089049263,0.009306080340659832,1.3411738594094815,0.4338535842292315,7.052358162610741e-9,9.652664914982101e7,8.319306230639262e7,0.9931809313883447,0.5024330645811066,2.0881473878606656,0.12368663327551227,44.7461819717652,-5097.681523964562,7.0,1.0,0.8083720592281198,-5097.681523964562,5106.088288142209,0.15987686941116408,0.48125960946254054,3.0,0.0,0.46930710567391853,0.46930710567391853
1020,1,0.057794711476732374,0.06368595350000737,0.009244794300222778,1.3471644586382696,0.4326514396303187,7.080412320834827e-9,9.403907255276008e7,8.317517543015687e7,1.0268597492622533,0.485435906502864,2.1328371734180998,0.12309030458234406,44.842048963919915,-5096.671610243529,7.0,1.0,1.0,-5096.671610243529,5099.927634472013,-0.2804797835487989,-0.3955569029558319,3.0,0.0,0.46930710567391853,0.46930710567391853
1021,1,0.05775242197458104,0.0573883657537535,0.009727665222897329,1.3418563674050648,0.42309464084104603,7.208510731812254e-9,9.52342440362556e7,9.669810608484194e7,1.0664960641344399,0.5817333552997346,2.1068208262861847,0.12159660462939417,35.916311672119775,-5098.092637626752,23.0,1.0,0.7611092968322899,-5098.092637626752,5100.9123606617295,0.3517759174965249,0.7004349092194389,4.0,0.0,0.46930710567391853,0.46930710567391853
1022,1,0.058135401147056474,0.06115070067802023,0.009309328327696983,1.356489586446161,0.4263225006307414,7.137369984600327e-9,9.266082069654325e7,9.436439790688252e7,1.0944731913282577,0.5235363037063379,1.9602708941383902,0.11961307955424413,37.055174733993205,-5096.149421323826,7.0,1.0,1.0,-5096.149421323826,5101.265177440955,-0.08874532709887717,-0.6286153238888801,3.0,0.0,0.46930710567391853,0.46930710567391853
1023,1,0.05791402944159422,0.06127298577580776,0.009242836274993955,1.3307545022575051,0.4296023798210763,7.1827028345618486e-9,1.0334947656312926e8,8.548339533315854e7,0.9673299458007822,0.6501340029456373,2.3452390182656515,0.13024761140802935,41.728248964331726,-5101.657074300462,7.0,1.0,0.9262641848986781,-5101.657074300462,5106.048198522601,0.28606544137255696,-0.5143780805328788,3.0,0.0,0.46930710567391853,0.46930710567391853
1024,1,0.05762827437324837,0.06410589181334811,0.009268266022815812,1.3643875153189333,0.4382413450717517,7.113056972522993e-9,9.194478415694769e7,9.222158569489081e7,1.0209501634754647,0.5100402065097236,1.893889165388123,0.1141745960446227,39.996636769235764,-5098.373993705018,7.0,1.0,0.9437166223703635,-5098.373993705018,5106.176861750027,-0.22941007963436277,-0.6797911363555613,3.0,0.0,0.46930710567391853,0.46930710567391853
