iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05818365130739545,0.05791345992190106,0.009475638760740448,1.34718488962598,0.4332215481000667,7.137593212395459e-9,9.280239409194645e7,1.0219683605695882e8,1.0097660316416117,0.6026591502834782,2.2394663767646037,0.11880493592426866,35.57116600973249,-5099.084507545966,7.0,1.0,0.9984155334813146,-5099.084507545966,5105.321908991277,-0.31523127151467634,-0.31523127151467634,3.0,0.0,0.491185207173973,0.491185207173973
1002,1,0.05769662447788209,0.0608805133081115,0.009504617153670694,1.3579584890829317,0.4231410508357568,7.194638880355784e-9,9.055151508306962e7,8.811813030747534e7,1.1198746028445468,0.4566206647843864,1.9879468649946532,0.12492777896397372,42.92824566586782,-5096.71822161891,7.0,1.0,0.8917240851407376,-5096.71822161891,5101.27933781011,-0.15014419056115003,0.8891841304402988,3.0,0.0,0.491185207173973,0.491185207173973
1003,1,0.058111820835916005,0.060298649822269484,0.009451922549452312,1.347167929224186,0.4308434856272821,7.189414897817653e-9,9.937923388880761e7,9.122598292361158e7,1.0599573583743962,0.5929075658772697,2.174313550251602,0.12405364747821468,37.73829180399282,-5094.94279721093,7.0,1.0,0.8675278616755039,-5094.94279721093,5100.723782649188,-0.16635124664753675,0.3850733563858739,3.0,0.0,0.491185207173973,0.491185207173973
1004,1,0.05781415578346156,0.061470536003895605,0.009453227411418925,1.3330823824923461,0.42878466278056915,7.192051909680112e-9,1.0174134111071381e8,8.795846301177946e7,1.0558927426752358,0.5922881931873794,2.2673986609924377,0.13018933483413797,38.52948343631544,-5095.4859452081555,7.0,1.0,0.8228589248705234,-5095.4859452081555,5102.10610165789,0.03080373696229799,0.3470312643876241,3.0,0.0,0.491185207173973,0.491185207173973
1005,1,0.057546579514755405,0.06346774914048846,0.0092100872354275,1.3392885979883369,0.43385488450597437,7.171793402392776e-9,1.0932958369557257e8,8.659836066417234e7,1.024150441294122,0.49371795002376784,2.0739346368291613,0.13001470594891082,42.935525131755654,-5097.142714440801,7.0,1.0,0.9351362076539044,-5097.142714440801,5100.721399377864,0.02220053372275288,0.11858064370971988,3.0,0.0,0.491185207173973,0.491185207173973
1006,1,0.05762346839724502,0.06032598699957523,0.009384834940424528,1.3465901796614899,0.4206596850249396,7.10247384344939e-9,7.911822987168132e7,9.431828049479094e7,1.1661197381622526,0.6280462866543468,2.3184999615310975,0.12719418871920674,40.507733979779886,-5104.251780464723,7.0,1.0,0.6724918641411509,-5104.251780464723,5110.804419511996,0.6888483514812833,0.6888483514812833,3.0,0.0,0.491185207173973,0.491185207173973
1007,1,0.0579689610194745,0.06395068151387094,0.00953866107726508,1.384772736447868,0.42911095264730725,7.1486522879134255e-9,8.685020907770097e7,9.762055388849944e7,1.1289670987264284,0.5427553640153607,1.9909726609031775,0.11201857958250651,41.01003108655293,-5100.015243483198,7.0,1.0,0.8998315225240215,-5100.015243483198,5114.58829864888,-0.4065367321973099,0.7784575596351715,3.0,0.0,0.491185207173973,0.491185207173973
1008,1,0.05758706308643601,0.057035806312168494,0.009400488964686697,1.3416180912762912,0.4323217445163663,7.181946224961198e-9,1.0158973296278305e8,8.942644614255485e7,1.1438734934217059,0.5886674353933306,2.2988305260964332,0.14386330671132863,39.08457577452471,-5099.285481705978,7.0,1.0,1.0,-5099.285481705978,5106.383692334834,-0.26829952971365856,-0.35480747728797724,3.0,0.0,0.491185207173973,0.491185207173973
1009,1,0.05768211361536748,0.06653272778297718,0.009260375694889054,1.3734628413197385,0.4357670182913635,7.235852117386727e-9,1.0349092694203477e8,9.239712093429905e7,0.9982223081470006,0.6269128308301224,2.0459015023831553,0.10750149259001246,39.27956792142194,-5102.814650845383,7.0,1.0,0.8741134978460724,-5102.814650845383,5109.181061081251,0.2306386615446172,0.3105206108148195,3.0,0.0,0.491185207173973,0.491185207173973
1010,1,0.057732936123749405,0.06530433459562492,0.009237730833210094,1.3716419099494062,0.42908513494502226,7.239618617593329e-9,1.0491573601086447e8,9.301017769009002e7,1.07196262207972,0.649160293023313,2.145876320681841,0.11724839210457778,39.554863046141655,-5102.805350555261,7.0,1.0,0.5811413260241528,-5102.805350555261,5111.674819751405,0.855733327550297,1.151268254046954,3.0,0.0,0.491185207173973,0.491185207173973
1011,1,0.05745234199657626,0.0653599866521805,0.009317234420299494,1.3558606662759822,0.4296862115545567,7.1756629755116035e-9,8.839104230810377e7,1.0426422993374835e8,1.0364024685550886,0.646185323144784,1.9700223791653562,0.11987401036504897,38.12682508738759,-5101.64880797525,7.0,1.0,0.906144976138888,-5101.64880797525,5109.299737671851,-0.9243592775546858,-0.9243592775546858,3.0,0.0,0.491185207173973,0.491185207173973
1012,1,0.05805562301914987,0.05654341385541037,0.009594517377311734,1.347815201386346,0.43110792132117515,7.18077806104762e-9,1.0717637590418476e8,8.324976773533589e7,1.0704088784735606,0.45740888233987365,2.187429387807508,0.14211390274879881,41.52626585832971,-5101.163804144273,7.0,1.0,0.8417792703512701,-5101.163804144273,5107.906601730261,-0.026244811863762152,0.45718958707129786,3.0,0.0,0.491185207173973,0.491185207173973
1013,1,0.057939783277280256,0.058439595349006196,0.009401943249858033,1.349582923957763,0.43057613307627696,7.164521030563818e-9,1.0251441845910208e8,7.926506117826559e7,1.0591379387231787,0.4742886968449021,2.2129697656754574,0.13326935201962226,43.11552374726792,-5098.053307288731,7.0,1.0,0.9747597257960098,-5098.053307288731,5107.83666547915,-0.22169739433229552,-0.314497623960051,3.0,0.0,0.491185207173973,0.491185207173973
1014,1,0.057840688911614056,0.060118318301099004,0.009575106183720681,1.3813333894867372,0.42991535850245405,7.2226014508013005e-9,8.402976926376857e7,1.0103519800703342e8,1.049529493885115,0.5779189527750432,2.0953188989764997,0.11774845249812749,37.04624330919923,-5098.926406487237,7.0,1.0,0.9419508660420437,-5098.926406487237,5105.291802570387,0.08884404234140675,0.21645529199213343,3.0,0.0,0.491185207173973,0.491185207173973
