iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05780324538809224,0.06151134269714275,0.00931571196853272,1.3578601804923938,0.43922266490715656,7.1681906573776955e-9,1.0215490668758334e8,7.983459564749746e7,1.0727068672069544,0.550072552645548,1.859418299716171,0.1277384099547203,38.943813939909866,-5098.010411008269,7.0,1.0,0.8694231879131616,-5098.010411008269,5102.573191624407,0.18874253203011904,0.21461728025224147,3.0,0.0,0.48553483016259386,0.48553483016259386
1002,1,0.05795760007094379,0.06147765392731818,0.009450198876745738,1.3395958471926086,0.4209228170588681,7.125512311605865e-9,8.962275596296506e7,9.156478381606293e7,1.1043715013901994,0.5146602874149558,1.993474103213445,0.12082127081454502,45.51342186958454,-5096.653341654798,7.0,1.0,0.9190743082179009,-5096.653341654798,5104.428705669103,-0.04557397471398872,0.27270456558744627,3.0,0.0,0.48553483016259386,0.48553483016259386
1003,1,0.05794111998586649,0.05818852738163629,0.009456839212929575,1.371729112566545,0.4331283610696059,7.238310674175288e-9,9.568415738407893e7,9.748851256061167e7,0.9830606993023208,0.5354917680262117,2.3218147047408606,0.12165723968160162,34.718787292749866,-5099.014172807388,7.0,1.0,0.9380348396043748,-5099.014172807388,5102.32382119832,0.19329336159080412,0.19329336159080412,3.0,0.0,0.48553483016259386,0.48553483016259386
1004,1,0.05800835368278232,0.06158350012839701,0.009423402960224873,1.3345924858561504,0.421887606157798,7.1446733378412305e-9,9.145784540051302e7,9.14334365800106e7,1.0539053915452024,0.526497866618832,1.9458536672150766,0.11898024177219507,44.72053958511989,-5096.375928336574,7.0,1.0,0.884134038972247,-5096.375928336574,5105.263334434676,-0.020091288021831133,0.37356012929831195,3.0,0.0,0.48553483016259386,0.48553483016259386
1005,1,0.05807051182583538,0.05767701831188834,0.009372535451088192,1.350477233455753,0.43388096444551877,7.13423907340088e-9,9.731565607986428e7,9.243687090862682e7,1.0602470280904779,0.5367923166677405,1.9931602491419351,0.1078566324649611,38.84306930975415,-5096.027111756231,7.0,1.0,0.9707027402569339,-5096.027111756231,5099.915706232902,-0.23058876566847175,-0.31466089099376404,3.0,0.0,0.48553483016259386,0.48553483016259386
1006,1,0.05779943809817889,0.06760035176844444,0.00923261367810255,1.332776641471653,0.4303658282329556,7.145600835574065e-9,9.279564582049817e7,9.224944804904315e7,1.0640935594043701,0.5251002231392153,2.0911152953305128,0.14962261987317121,39.69751695245505,-5098.183262629233,7.0,1.0,0.9121510385847159,-5098.183262629233,5101.534922619826,0.11117957953865698,0.18417461019816983,3.0,0.0,0.48553483016259386,0.48553483016259386
1007,1,0.057437324903621224,0.0631473936322161,0.009303440933520545,1.322406126693431,0.425206192990801,7.139947675690917e-9,1.0273569399274473e8,9.025265506627293e7,1.1191674538922747,0.5087545866809018,2.266023769361546,0.12761586286152934,39.188206710164785,-5097.771200807292,7.0,1.0,0.9079659917271794,-5097.771200807292,5103.153970968713,0.08744702048352337,0.22738951814153552,3.0,0.0,0.48553483016259386,0.48553483016259386
1008,1,0.05805263704982269,0.06225796397384243,0.009219096688513197,1.3344328358479252,0.44009734764179453,7.15143856811342e-9,1.0144976502813981e8,8.528903480614537e7,0.9452010465269766,0.5389992281078189,2.0949132477550885,0.11313881234535501,36.64522921263407,-5097.882379419189,7.0,1.0,0.9664052076034348,-5097.882379419189,5103.148278775364,-0.04917743675559905,0.14130058246155386,3.0,0.0,0.48553483016259386,0.48553483016259386
1009,1,0.05776238346349963,0.06385009456179384,0.009411596590722878,1.3490986414786985,0.431691596837637,7.169892032783864e-9,9.377893546766956e7,9.10365705385839e7,1.1499864156159765,0.5268122596671895,2.1331454537425647,0.1354450926772637,42.29308349676389,-5095.241964725164,7.0,1.0,0.894370081458211,-5095.241964725164,5105.238636959803,-0.012140090500906808,0.3971996491745813,3.0,0.0,0.48553483016259386,0.48553483016259386
1010,1,0.0581672365352114,0.06210075317686169,0.009257604127724438,1.330409162613632,0.4280539082389422,7.099288121044274e-9,8.923133902339625e7,9.92582373495314e7,1.1294128455097103,0.5254492636330924,2.2686424575802686,0.11495261437696101,39.907373073422086,-5097.219366994421,7.0,1.0,0.8014825716045486,-5097.219366994421,5100.9996481410535,0.1939817551528904,0.5359158791252412,3.0,0.0,0.48553483016259386,0.48553483016259386
