iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,4.0,1.0,0.75,-1.5037439001612285e13,1.503743900162051e13,-0.001953125,2.4106479596304688e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1002,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,3.0,1.0,0.6666666666666666,-1.5037439001612285e13,1.5037439001613635e13,0.0,2.4106479596308594e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1003,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,3.0,1.0,0.6666666666666666,-1.5037439001612285e13,1.5037439001616482e13,0.0,2.4106479596308594e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1004,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,3.0,1.0,0.6666666666666666,-1.5037439001612285e13,1.5037439001624334e13,0.0,2.410647959630664e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1005,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,2.0,1.0,0.5,-1.5037439001612285e13,1.5037439001621059e13,0.0,2.4006615775523438e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1006,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429042,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,4.0,1.0,0.7490243905537377,-1.5037439001612285e13,1.5037439001619656e13,0.001953125,2.4106479596310547e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1007,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429042,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,4.0,1.0,0.75,-1.5037439001612285e13,1.503743900161785e13,-0.001953125,2.4106479596308594e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1008,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429042,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,4.0,1.0,0.75,-1.5037439001612285e13,1.5037439001617625e13,0.0,2.4106479596308594e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1009,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,4.0,1.0,0.7485375376443982,-1.5037439001612285e13,1.5037439001621016e13,0.00390625,2.4006615775527344e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1010,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,1023.0,1.0,0.7729221336214518,-1.5037439001612285e13,1.5037439001617314e13,0.37109375,0.89453125,10.0,0.0,8.743447911286863e-15,8.743447911286863e-15
1011,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,5.0,1.0,0.8,-1.5037439001612285e13,1.5037439001618447e13,0.0,2.410647959630664e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1012,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,2.0,1.0,0.5,-1.5037439001612285e13,1.5037439001619559e13,0.0,2.400661577552539e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1013,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,1023.0,1.0,0.9782781803319431,-1.5037439001612285e13,1.503743900161404e13,-0.078125,0.14453125,10.0,0.0,8.743447911286863e-15,8.743447911286863e-15
1014,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,1.0,1.0,0.0,-1.5037439001612285e13,1.503743900161503e13,0.0,2.400661577552539e10,0.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1015,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,3.0,1.0,0.6660162603691585,-1.5037439001612285e13,1.5037439001615637e13,0.001953125,2.4006615775523438e10,1.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1016,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429043,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,7.0,1.0,0.8571428571428571,-1.5037439001612285e13,1.503743900161683e13,0.0,2.421917681056836e10,2.0,1.0,8.743447911286863e-15,8.743447911286863e-15
1017,1,0.07806465233263113,0.018556541256046836,0.02501373755798201,0.9642411729679986,1.020214759955246,5.4230783527329697e-8,850.4313445175299,763.0340895752264,2.4466731169606963,6.141033681326314,0.7913817418429042,0.2978679716099805,2.2224303980907423,-1.5037439001612285e13,8.0,1.0,0.8735375376443982,-1.5037439001612285e13,1.5037439001617152e13,0.00390625,2.4006615775529297e10,3.0,1.0,8.743447911286863e-15,8.743447911286863e-15
