iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05784056410469818,0.06193964033260739,0.009329212478122802,1.338862010281359,0.43171344392983674,7.103440224848618e-9,1.0897265823702206e8,8.31872618531997e7,1.094306882967121,0.5401304060919376,2.0820276219596603,0.13954250652357916,36.42027033311247,-5098.076438946654,7.0,1.0,0.8158157857483247,-5098.076438946654,5109.669652734459,0.20584160657563189,0.5647864365591886,3.0,0.0,0.5105302188482314,0.5105302188482314
1002,1,0.0579140629697792,0.05869540481870607,0.009439028861967066,1.3477121973142647,0.4228693631493221,7.119155816673151e-9,1.0419042107820314e8,8.977426158921675e7,1.0953881416217939,0.4839785087966915,2.0930594067804273,0.1407398917581236,38.77548240867074,-5097.062566343006,7.0,1.0,0.9180901221165284,-5097.062566343006,5102.99306289025,-0.21407254043242574,-0.5107982142453693,3.0,0.0,0.5105302188482314,0.5105302188482314
1003,1,0.058167024661071653,0.0580647194101071,0.00960894160265936,1.3607339074614597,0.4213918231513795,7.206344551952912e-9,8.305651790780883e7,9.070814027174406e7,1.0354700677476087,0.5842979950951924,2.1112204020289482,0.1103938127174511,40.34275626242895,-5097.957495436922,7.0,1.0,0.8914635036282074,-5097.957495436922,5105.044899947003,0.02470288547283417,0.37990420243386325,3.0,0.0,0.5105302188482314,0.5105302188482314
1004,1,0.0575701840489005,0.06235149833801678,0.00895050802850577,1.3492622008037396,0.44858584495991777,7.051294522328541e-9,1.0891482186250392e8,9.539244952507904e7,1.0601061932745226,0.5250929051718813,2.1296512192720876,0.14270150597536788,38.55907025812148,-5103.711122470114,7.0,1.0,0.7232288428896595,-5103.711122470114,5108.573166000469,0.5528657245467912,0.6792960488028257,3.0,0.0,0.5105302188482314,0.5105302188482314
1005,1,0.05813718189104663,0.05881943702470449,0.010014391114227927,1.355202903347062,0.40969011889253465,7.278615088292689e-9,8.289775318279935e7,9.014105036735918e7,1.1115687534462066,0.5429564885027456,2.137159704162194,0.11673450601373346,40.45038849846125,-5102.909414835386,15.0,1.0,0.9125492970866886,-5102.909414835386,5113.6788989258475,-0.6883434051142103,25.111069350994512,3.0,0.0,0.5105302188482314,0.5105302188482314
1006,1,0.05745836312136683,0.055366706011193374,0.0095253098314564,1.3771844075983002,0.4277730035837008,7.2200350203583516e-9,1.0734321247820017e8,8.999082273768446e7,1.0276394767794774,0.45613025576826277,1.9563477175771156,0.12236997818784189,41.48351026098504,-5101.37533687797,7.0,1.0,0.9132552522012768,-5101.37533687797,5111.5070180826015,-0.032734112121943326,0.2968781264298741,3.0,0.0,0.5105302188482314,0.5105302188482314
1007,1,0.05809034106426014,0.058660148150921514,0.00961062846478573,1.3605165257793028,0.4251409773537989,7.206504024295717e-9,9.235387849095683e7,9.259511974928781e7,1.075823797410601,0.5161926500271247,2.101349888939935,0.12542739623987786,37.85103232830651,-5093.5963209341,7.0,1.0,1.0,-5093.5963209341,5102.890218428486,-0.6097254590122247,-0.6097254590122247,3.0,0.0,0.5105302188482314,0.5105302188482314
1008,1,0.057848830807197646,0.060722719765437506,0.00948046283538468,1.3511214694685294,0.4337189181694844,7.251149461335169e-9,9.610424690748626e7,9.530024472703259e7,1.017622774001795,0.5689007568969714,2.051879799661044,0.11936720172884675,33.638518108643765,-5098.68461453528,7.0,1.0,0.6565491259665237,-5098.68461453528,5101.872370944186,0.5365618832238397,0.7874831313210962,2.0,0.0,0.5105302188482314,0.5105302188482314
1009,1,0.057932011306618604,0.0602774099588959,0.009513406456885282,1.3568410118888123,0.42249040247411546,7.125187574254697e-9,9.095781737956594e7,8.488506399313514e7,1.1385480535787715,0.48806504560764274,2.1420226476065767,0.1279235941028697,46.864863606526015,-5097.556505262019,7.0,1.0,0.9102910512454153,-5097.556505262019,5102.391715613807,-0.05624066440759634,0.4820030588971349,3.0,0.0,0.5105302188482314,0.5105302188482314
1010,1,0.0577757999317831,0.061883803358844226,0.009392919477457826,1.333471276097415,0.43381967689909656,7.1689580196573296e-9,9.838973300450379e7,8.90463439996352e7,0.9438423649154919,0.5341713746504919,2.2757927109570764,0.12255053898346706,40.53212454696011,-5095.326422778359,7.0,1.0,0.8600459525401407,-5095.326422778359,5101.94106626084,0.06778410307106242,-0.6734749764482331,3.0,0.0,0.5105302188482314,0.5105302188482314
