iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05803631046685149,0.05934374978644866,0.00949428680492475,1.3712080987105013,0.42522936240306897,7.174781442148719e-9,8.248041392182067e7,9.491123059843242e7,1.1045832482584355,0.5706928751383502,2.041261296543266,0.13469306970867806,40.553400605483965,-5097.258709645123,7.0,1.0,0.9847676277815863,-5097.258709645123,5102.556283176369,-0.09157717138987209,-0.32827370283121127,3.0,0.0,0.5515844137079798,0.5515844137079798
1002,1,0.05766791149252256,0.06329018813934578,0.00916364555536425,1.3252945247820327,0.4343494786135713,7.155349918755136e-9,1.1585937916631319e8,8.680076988785808e7,1.0036499830599768,0.528588467745583,2.350320972902423,0.11139738173223972,39.85152390628228,-5099.605230524604,7.0,1.0,0.9458886314033543,-5099.605230524604,5104.803482680369,0.06889694192614115,0.1586891801625825,3.0,0.0,0.5515844137079798,0.5515844137079798
1003,1,0.05817941913796725,0.05948197018919816,0.009769468085952533,1.354469128790385,0.41793984025362935,7.25297874183985e-9,8.528667848554784e7,9.291908696977468e7,1.1710038231495008,0.528478740853802,1.9695387558350808,0.12615197056846697,39.318648897459695,-5098.28707347663,7.0,1.0,0.7097152653270334,-5098.28707347663,5111.937395395363,-0.2419482626592071,0.8348080621708505,3.0,0.0,0.5515844137079798,0.5515844137079798
1004,1,0.05751846683979263,0.06485247383390186,0.009322967768393801,1.3542750882457546,0.42496857191400395,7.183008393944504e-9,1.0395428092469515e8,8.781681099412616e7,0.9647746974258289,0.5396554318372859,2.264674537417702,0.12551662063268243,40.50269479335006,-5096.803089236281,7.0,1.0,0.7075384530444039,-5096.803089236281,5104.161072858038,0.07436673373558733,0.8783224616345251,3.0,0.0,0.5515844137079798,0.5515844137079798
1005,1,0.057617401848830296,0.06035852909231826,0.009365976487178206,1.3521000006732427,0.4344820003917443,7.209495428561202e-9,9.52742062834529e7,9.181848274721332e7,1.1695241051054603,0.5465677230925623,1.8430012470063377,0.12435216432472002,35.81273402336689,-5097.4206153480445,7.0,1.0,0.7231034502422907,-5097.4206153480445,5103.656978632049,-0.06554490215239639,0.8187397368201346,3.0,0.0,0.5515844137079798,0.5515844137079798
1006,1,0.057870853693423256,0.0628724716394801,0.009501899219837101,1.35730214917621,0.4290696053991255,7.141552245775068e-9,1.0129388003522567e8,8.219930802798206e7,0.9696451575424927,0.4647561774865851,2.318604757186164,0.10246405216686025,39.22186961346846,-5102.108789535181,7.0,1.0,0.5126386418504973,-5102.108789535181,5107.731537487959,1.1940886080046766,1.2109687726524498,3.0,0.0,0.5515844137079798,0.5515844137079798
1007,1,0.05800604429346941,0.060487593819185614,0.009436846000549965,1.3526939437290686,0.41966947426264284,7.133256281010549e-9,1.0742780474297963e8,9.364217153447612e7,0.9574251892214343,0.599642484365931,2.354715036968783,0.13954466646584854,40.81654306230596,-5101.016640197791,7.0,1.0,1.0,-5101.016640197791,5110.556079233275,-0.43553080155743373,-0.7769441707250735,3.0,0.0,0.5515844137079798,0.5515844137079798
1008,1,0.05793977929517496,0.06070565678599527,0.00953771870996473,1.3434959879747899,0.4216305142021457,7.19809376684102e-9,1.0481750669493166e8,9.432668386898176e7,0.958976363727576,0.5840526992256477,2.257429773014721,0.13629663052477042,41.57453680152857,-5098.191087647438,7.0,1.0,1.0,-5098.191087647438,5103.858965005613,-0.32985032469696307,-0.6633683926238518,3.0,0.0,0.5515844137079798,0.5515844137079798
1009,1,0.057647195264136294,0.06401051215171359,0.009423262330340014,1.3454905175198213,0.4312632176171632,7.1886780258084725e-9,8.056542128321868e7,9.051496843198474e7,1.0670764358309177,0.5116752933267833,2.09750936984836,0.1273098030167966,36.148706813351446,-5097.84662657699,7.0,1.0,0.8562164956880031,-5097.84662657699,5104.910811883161,0.1285093709557259,0.4446447862819696,3.0,0.0,0.5515844137079798,0.5515844137079798
1010,1,0.05815289608299689,0.059268508708400246,0.009513529164544548,1.3446994501865535,0.42817155013692243,7.103919582386812e-9,1.0662539416069108e8,9.004957661683047e7,1.091725609426752,0.48651447870540043,2.066840927736391,0.1183658473654538,37.67384325206411,-5096.9297210213035,7.0,1.0,0.9682233407278148,-5096.9297210213035,5104.469938870583,-0.12773107483553758,-0.28606464306631096,3.0,0.0,0.5515844137079798,0.5515844137079798
1011,1,0.05778445533194645,0.06180753540011571,0.00923445517416057,1.3860844710092206,0.4373787979950323,7.190425348236309e-9,9.535141822455452e7,8.895464467814438e7,1.2312870942127172,0.5044452498425775,2.0947227761541796,0.12371959069557263,36.95296954449571,-5100.189618246968,7.0,1.0,0.8442367924073714,-5100.189618246968,5106.483031897749,0.3896085622982355,0.3896085622982355,3.0,0.0,0.5515844137079798,0.5515844137079798
1012,1,0.057910941986443816,0.05783542728923121,0.009607664831765148,1.3324845107061731,0.41522733840123033,7.207719391906362e-9,8.541723575658853e7,8.617356614376509e7,0.9088795493082007,0.540237789604273,2.247549163619171,0.12018703137686616,39.49310879913596,-5100.33875445071,7.0,1.0,1.0,-5100.33875445071,5104.544059972711,-0.11688033234713657,-0.4894157926328262,3.0,0.0,0.5515844137079798,0.5515844137079798
1013,1,0.05754319965637299,0.06156080340890401,0.009292911655282832,1.337081009802037,0.4344599382150675,7.141774715369429e-9,1.0154398491303131e8,9.854502959490106e7,1.2705268583626455,0.5818094738780342,1.9732538256914205,0.11822764255824214,39.80702063269891,-5099.965224511386,7.0,1.0,0.9791634185801943,-5099.965224511386,5106.233351154785,0.010267676992043562,-0.17873187239729305,3.0,0.0,0.5515844137079798,0.5515844137079798
1014,1,0.057632251498025866,0.06275124178017978,0.009185401836888523,1.328136064872997,0.4354024614866784,7.093149348702291e-9,1.0239146543161395e8,9.722884629143023e7,1.252913131518095,0.5629006918806279,2.0191618256056905,0.11459248677608282,40.56373149301403,-5099.628723051651,7.0,1.0,1.0,-5099.628723051651,5103.954181774192,-0.1275240621962439,-0.6445653364753525,3.0,0.0,0.5515844137079798,0.5515844137079798
1015,1,0.058016169096045206,0.06150196832424267,0.009337143561413998,1.3603933642452808,0.4292448736060659,7.169929005041422e-9,8.677932629483804e7,8.453255187501703e7,0.9237211048736171,0.5009857396954575,2.1967416900066,0.13622673092900653,38.40801609710571,-5097.947089977971,7.0,1.0,0.9225323546057146,-5097.947089977971,5105.166091615326,0.11502775887402095,0.2799599361651417,3.0,0.0,0.5515844137079798,0.5515844137079798
1016,1,0.05768155301240496,0.06063847925084931,0.009325280301915588,1.3526022097310553,0.4286104012600478,7.13713795745192e-9,8.371958617398529e7,8.571973963476673e7,0.9546172254622165,0.49703394181677907,2.230304009558429,0.13215534171194399,36.24056106228038,-5097.821978312154,7.0,1.0,0.946717376272271,-5097.821978312154,5103.248545063915,-0.3559421982445201,-0.39529279193902767,3.0,0.0,0.5515844137079798,0.5515844137079798
1017,1,0.057609967796356576,0.0641475360712537,0.009227932890908883,1.341783394866367,0.42556203370866996,7.0387493849868536e-9,1.069957078098295e8,9.696518985261634e7,1.1819583174260417,0.5704638446311363,2.0260215675007514,0.12015382693747671,43.43201574195433,-5102.168014838682,7.0,1.0,0.7869948238756506,-5102.168014838682,5107.296920141442,0.42210191701815347,0.5821226811440283,3.0,0.0,0.5515844137079798,0.5515844137079798
1018,1,0.05799849130768659,0.0616169764471599,0.009266339882229975,1.337580659955823,0.44329436070146166,7.219187974420897e-9,9.269848997597003e7,7.59313776945793e7,1.0611349118703197,0.500069362391957,2.133608041794039,0.12630505234206066,37.73556743303565,-5100.7594297911255,7.0,1.0,0.920555682839811,-5100.7594297911255,5107.389808511823,-0.2721264642650567,-0.5920908690222859,3.0,0.0,0.5515844137079798,0.5515844137079798
1019,1,0.05786397818545711,0.058448969186549966,0.009657434583276454,1.3473194361488863,0.42317731380166856,7.148694027796341e-9,1.0351626797958824e8,9.415847387601511e7,1.1145574246621839,0.49267655791789905,2.1540684610635994,0.1220928652410136,42.05182443695441,-5096.802470596475,7.0,1.0,0.7804764317420955,-5096.802470596475,5106.766665791354,0.12125616613047896,0.7976790596358114,3.0,0.0,0.5515844137079798,0.5515844137079798
1020,1,0.05798121807494689,0.05649048324812849,0.009623990884603594,1.37457921610533,0.42573031023014024,7.26878934509872e-9,8.244452313413101e7,8.962965977972114e7,1.140426870175784,0.5436186690479495,2.1455804434285186,0.1299184277623095,44.7348534283227,-5099.168206412125,7.0,1.0,1.0,-5099.168206412125,5102.046119003533,-0.19692065148137772,-0.5266363872860893,3.0,0.0,0.5515844137079798,0.5515844137079798
1021,1,0.0582162264822548,0.05802298964934307,0.009659802466967907,1.3422303712147252,0.4306422158483775,7.250068399711199e-9,9.313147549693881e7,8.351536519607896e7,1.150357607349707,0.4875245067104324,2.165698791645414,0.11653411229874927,45.381393296787984,-5100.554178646665,7.0,1.0,0.9448720336222901,-5100.554178646665,5106.031739425326,0.2607365843441585,0.2607365843441585,3.0,0.0,0.5515844137079798,0.5515844137079798
1022,1,0.057640935869623246,0.059015110618737654,0.009469568030538465,1.3699939267083803,0.4184115773137126,7.131096930385564e-9,9.246558137651268e7,9.277414799071123e7,1.030405339373598,0.5609142454892853,2.1724583952589733,0.13701417251762374,36.84187080679159,-5097.816935708145,7.0,1.0,0.9308156188370391,-5097.816935708145,5108.976380374463,-0.22722977352259477,0.3124422732307721,3.0,0.0,0.5515844137079798,0.5515844137079798
