iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057804472329227,0.06696714700559288,0.009138378462441771,1.3427784126288855,0.4321678077739,7.094375301446789e-9,9.3835471144156e7,9.825399940213104e7,1.0014126518940014,0.6101558750982181,2.2401238774245162,0.13194136005708157,45.70250164887376,-5100.526008591114,7.0,1.0,0.9768969768807184,-5100.526008591114,5110.219850602986,-0.19174411574931582,-0.64357498494428,3.0,0.0,0.5389413366750542,0.5389413366750542
1002,1,0.05786357594838444,0.06521389314747109,0.009379006409148544,1.341983665986227,0.4316121507100804,7.179268833863595e-9,9.985266105867721e7,8.914398334298615e7,1.0316261309721466,0.5404513693442279,1.8971019122034676,0.1442312938698352,40.405374522346,-5097.635661499659,7.0,1.0,0.9701207826116329,-5097.635661499659,5106.607741948389,-0.16115328463365586,-0.2203730238488788,3.0,0.0,0.5389413366750542,0.5389413366750542
1003,1,0.05793845050293651,0.06224878233901284,0.009403500340243082,1.3418063329400398,0.4378529708714697,7.188626104614761e-9,9.260244739851733e7,9.143459983829515e7,1.082739862125235,0.5466374295366613,2.4814248863881887,0.10742691426127048,39.180391811681204,-5099.06752096166,7.0,1.0,0.5169304095170311,-5099.06752096166,5108.278342784347,0.27847414433836093,1.4682338034890563,3.0,0.0,0.5389413366750542,0.5389413366750542
1004,1,0.05781541755313736,0.05906780708847337,0.00936939307669089,1.335280723144345,0.41467320284270365,7.040618420595633e-9,9.553646003168869e7,1.036591277783482e8,1.0413937080301938,0.4375914641075194,2.4533020294443,0.13347207231916805,44.20284732595755,-5110.2422508612535,7.0,1.0,0.6359759136687464,-5110.2422508612535,5114.933299058846,1.192178937081735,1.192178937081735,3.0,0.0,0.5389413366750542,0.5389413366750542
1005,1,0.05785061662952813,0.06193444780288055,0.009216054469096163,1.3589831361577793,0.4383418728612229,7.2663662039999845e-9,9.525926114175156e7,8.067871334602219e7,1.0433269343258815,0.6465936232522269,1.836717889785108,0.11982340101205835,36.288019142717836,-5106.898442874362,7.0,1.0,0.9382195357716749,-5106.898442874362,5116.116710454748,0.26984258137144934,-1.4194603808955435,3.0,0.0,0.5389413366750542,0.5389413366750542
1006,1,0.057968061068513495,0.06086709396520335,0.009554218970235402,1.3442988088940333,0.4169276068128618,7.2067649179075925e-9,9.473956154346468e7,9.935898582985413e7,1.0647896587492482,0.46328035878975515,2.4461582873654693,0.12477750562471278,44.86796674277397,-5101.318584624367,7.0,1.0,1.0,-5101.318584624367,5111.026035782388,-1.2149492384069163,-1.6871235569487908,3.0,0.0,0.5389413366750542,0.5389413366750542
1007,1,0.05784837466520224,0.060588573738602894,0.009376070434003153,1.3559645310011628,0.42889838379234957,7.1868796856647795e-9,9.138497287070855e7,8.61512044516202e7,0.9833769655159845,0.5887980586278315,1.9410038895587252,0.11692403509999566,33.99669944127986,-5097.64638164382,7.0,1.0,0.9591321936496561,-5097.64638164382,5105.373796143046,-0.583192832660643,-0.583192832660643,3.0,0.0,0.5389413366750542,0.5389413366750542
1008,1,0.05766774857399947,0.06086224802823388,0.009069470540368288,1.3248123234377323,0.43886759708814294,7.1708499277377e-9,1.010396163488252e8,8.268293820687324e7,1.128324291898792,0.4710775121940002,2.2699153403467416,0.12933123873447894,42.28287361784127,-5100.498816524361,7.0,1.0,0.6016331871025883,-5100.498816524361,5106.32706466368,0.7003955035188483,1.078049457493762,3.0,0.0,0.5389413366750542,0.5389413366750542
1009,1,0.057944513019448904,0.0629849756954079,0.009345581074127494,1.362144777266558,0.4254918787755301,7.1133366797209596e-9,9.333842893426321e7,9.782234231806631e7,0.9649800316927512,0.6210447878269574,1.9445163155759047,0.1313114768148545,36.91568758642808,-5099.375209788385,7.0,1.0,0.8123213766714379,-5099.375209788385,5107.978581056915,-0.3336756282742499,0.5901387329913632,3.0,0.0,0.5389413366750542,0.5389413366750542
1010,1,0.057699055513466636,0.055343663188175005,0.009697374521602842,1.325566027122854,0.42078025370511674,7.248473166611168e-9,8.661341054023215e7,8.392598953519234e7,1.0549156396474026,0.5086167622057786,2.088798506859367,0.1290696353386353,37.75721762211135,-5099.3558428503675,7.0,1.0,0.9741745232371744,-5099.3558428503675,5106.831204796114,-0.006652170714914973,-0.12174294866872515,3.0,0.0,0.5389413366750542,0.5389413366750542
