iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571806,2.0170415134688127,0.8089659297513865,12.953010124582544,-9.298876832139384e6,7.0,1.0,0.8571428571428571,-9.298876832139384e6,9.298881382118877e6,0.0,179411.04952202179,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1002,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571806,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,2.0,1.0,0.5,-9.298876832139384e6,9.298886420263411e6,0.0,179406.5241957847,1.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1003,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571806,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,5.0,1.0,0.8,-9.298876832139384e6,9.298887544678636e6,0.0,171904.30599918403,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1004,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571806,2.0170415134688127,0.8089659297513865,12.953010124582544,-9.298876832139384e6,6.0,1.0,0.8333333333333334,-9.298876832139384e6,9.298882337514156e6,0.0,179068.50745747052,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1005,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571806,2.0170415134688127,0.8089659297513865,12.953010124582544,-9.298876832139384e6,6.0,1.0,0.8333333333333334,-9.298876832139384e6,9.29888634982511e6,0.0,179411.04952202179,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1006,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,19.0,1.0,0.9473684195821223,-9.298876832139384e6,9.298889505219696e6,1.862645149230957e-9,173495.66995536536,4.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1007,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,33.0,1.0,0.9696969696405259,-9.298876832139384e6,9.298885568012903e6,-3.725290298461914e-9,179411.0495220162,5.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1008,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,2.0,1.0,0.5,-9.298876832139384e6,9.298885620640552e6,0.0,179406.5241957847,1.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1009,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,7.0,1.0,0.8571428571428571,-9.298876832139384e6,9.298881743312743e6,0.0,179411.04952202179,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1010,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,6.0,1.0,0.8333333333333334,-9.298876832139384e6,9.298879916800126e6,0.0,171904.30599918403,2.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1011,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,2.0,1.0,0.5,-9.298876832139384e6,9.29888856233232e6,0.0,179406.5241957847,1.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1012,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,1.0,1.0,0.0,-9.298876832139384e6,9.298881831669217e6,0.0,179406.5241957847,0.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1013,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,20.0,1.0,0.95,-9.298876832139384e6,9.2988825771786e6,0.0,179411.04952202179,4.0,1.0,4.15173239798467e-15,4.15173239798467e-15
1014,1,0.057875891102329664,0.03686784593090065,0.011107632185650189,0.4166749374702494,0.7274492252469049,4.414621217722839e-8,555029.0658914471,363542.4052494952,0.25038501986028505,1.5777132246571801,2.0170415134688127,0.8089659297513864,12.953010124582544,-9.298876832139384e6,1.0,1.0,0.0,-9.298876832139384e6,9.29888092009944e6,0.0,179406.5241957847,0.0,1.0,4.15173239798467e-15,4.15173239798467e-15
