iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05780561199304091,0.05842703188064887,0.00951232907904868,1.3761372844837774,0.43190087671233124,7.190103900311102e-9,9.246708092747527e7,8.101921997419004e7,1.1011030406070108,0.5056927731756806,2.334813813562856,0.14757647152139386,37.813147645334894,-5099.273418212349,7.0,1.0,0.6623788347224712,-5099.273418212349,5106.337607530554,-0.09592018182775064,0.9749180242160946,3.0,0.0,0.5985920327390155,0.5985920327390155
1002,1,0.058163719582713484,0.0567976593934344,0.009410958319681126,1.3728734077535492,0.4360518724755448,7.144084937006274e-9,1.028162668277885e8,8.670623429606122e7,1.019156641564283,0.5038657046421998,2.191630575840774,0.11594767885043206,39.85306910541938,-5098.548391910225,7.0,1.0,0.7026377674512759,-5098.548391910225,5106.854106017682,0.10360935881271871,4.813502144783342,3.0,0.0,0.5985920327390155,0.5985920327390155
1003,1,0.05763572784809135,0.06772154338241942,0.009352999269698577,1.3238998606624257,0.4319401237648118,7.230026220378211e-9,9.098609255452299e7,9.211789357416092e7,1.1530769073063893,0.5501157233379422,2.0193295057778258,0.12964853601129583,40.60566135538226,-5099.491767456683,7.0,1.0,0.6009557337931964,-5099.491767456683,5107.323234173485,0.3270198918535243,0.8587232078480156,3.0,0.0,0.5985920327390155,0.5985920327390155
1004,1,0.05799457122480241,0.056096841918916694,0.00954921253243823,1.3564105788757113,0.42361445643652923,7.143512232978093e-9,8.434834013208504e7,8.736780836366117e7,0.9969671213923524,0.5366871495733985,2.06151541045059,0.11735857361522874,41.38885713318191,-5096.223712379649,7.0,1.0,0.9627693130084933,-5096.223712379649,5103.474924681923,-0.5760465258108525,-0.5760465258108525,3.0,0.0,0.5985920327390155,0.5985920327390155
1005,1,0.05794303771608518,0.06028835417282528,0.009499606494304397,1.3674617251139713,0.420146129125853,7.137761191931744e-9,9.061963041132243e7,8.803094661533354e7,1.10463743421242,0.5321059619060254,2.175683280133433,0.12647577035807725,42.790102090518,-5094.984926276901,7.0,1.0,0.6696986561149892,-5094.984926276901,5105.084611523809,0.04702562121929077,0.8186827735571569,3.0,0.0,0.5985920327390155,0.5985920327390155
1006,1,0.057684765401032796,0.05449249378176603,0.009765448805471665,1.3608362915438779,0.42351938773441505,7.34029415842389e-9,8.808687096464776e7,9.170687327900235e7,1.0575223947140924,0.5981005472082678,2.1428213414038715,0.12166813572132439,44.13644087509795,-5100.842742645346,7.0,1.0,0.8772955938679835,-5100.842742645346,5102.862054761746,0.26952249545684026,0.3268729006231297,3.0,0.0,0.5985920327390155,0.5985920327390155
1007,1,0.057786730049053776,0.05953390352409591,0.0094801711517662,1.3288559344607687,0.4302382050299314,7.260903624759913e-9,8.760524528566188e7,9.862371643462779e7,1.0906893222724086,0.5627265135479487,2.128506466908468,0.11533896026079715,39.84067081619292,-5097.27540274689,7.0,1.0,0.7642267938628794,-5097.27540274689,5107.333061094363,-0.1579251718831074,0.8545427552980982,3.0,0.0,0.5985920327390155,0.5985920327390155
1008,1,0.05779514142193575,0.061968099574782234,0.009373979525904026,1.3540997038078155,0.424211523878369,7.118494564057675e-9,1.030603113855894e8,8.229249267234047e7,0.9692526537250337,0.5110575586590551,2.3005451158703702,0.1412596339118853,37.70677878401038,-5098.198243360665,7.0,1.0,0.4745867312167608,-5098.198243360665,5104.887991435406,0.09131453228019382,1.854147394438769,3.0,0.0,0.5985920327390155,0.5985920327390155
1009,1,0.05804551278256591,0.057796611320615296,0.00932782657081492,1.3423098043689683,0.4347293030298433,7.191577842095337e-9,8.732113156181918e7,9.660249835234043e7,1.128856602844045,0.5665130114536275,1.9299426860462583,0.11486072022073072,40.50717941526608,-5097.832955066207,7.0,1.0,0.853097217475774,-5097.832955066207,5106.658919062806,0.011936031347431708,0.31780769772467465,3.0,0.0,0.5985920327390155,0.5985920327390155
1010,1,0.057949850989647465,0.06165749032765772,0.009456757758914247,1.3406560171004254,0.4335530863660171,7.1469905038753425e-9,9.100599289596881e7,9.394669529594034e7,1.0351267248557907,0.5797501031411681,1.8798205918232929,0.12722715243873048,34.90732383895349,-5098.049600409331,7.0,1.0,0.7725181480533794,-5098.049600409331,5103.239781997491,0.06182884851205017,0.7842711486800908,3.0,0.0,0.5985920327390155,0.5985920327390155
1011,1,0.057810498674984764,0.057844074540481065,0.0096768786807081,1.367376259115655,0.4188255672738566,7.1681009891690956e-9,9.152951965252198e7,8.622927708635324e7,1.0333188642632996,0.4870991029982927,2.2363162397391037,0.13186121071273857,44.39688342075438,-5097.275065513815,7.0,1.0,0.6736607226490329,-5097.275065513815,5103.782532082394,-0.2546277187739179,0.9399955282979136,3.0,0.0,0.5985920327390155,0.5985920327390155
1012,1,0.05785327048714129,0.06156503866490127,0.00948977258231502,1.354423412605109,0.4311541732930755,7.270836803254963e-9,1.0062585288321304e8,9.109508392659014e7,0.9741879738664969,0.5810424055638773,2.1074327794608916,0.1226465712666436,42.36357765971167,-5096.908947994744,7.0,1.0,0.9415446161208224,-5096.908947994744,5101.430917694648,0.023820558069928666,-0.3034693575273195,3.0,0.0,0.5985920327390155,0.5985920327390155
1013,1,0.0579923805559255,0.05882555391101778,0.009350237051571737,1.3508557980443536,0.42457859115454105,7.11869672662404e-9,8.764514401647493e7,8.797703213937719e7,1.1633736265971557,0.4844240096009663,2.1092109021912107,0.12191856361161095,37.74034548218838,-5096.669753881133,7.0,1.0,0.8037448791007867,-5096.669753881133,5102.038879334899,0.28684569297911366,0.6661490783135378,3.0,0.0,0.5985920327390155,0.5985920327390155
1014,1,0.057744348926992976,0.06006742477690494,0.00952400526657671,1.3355820873295179,0.4295337181308593,7.216864291738884e-9,9.763385992899057e7,8.761958504663596e7,0.9793186442225793,0.5491872298813171,2.071510306331659,0.1302293061793812,41.215194085579384,-5095.1328304990175,7.0,1.0,0.9559663297945058,-5095.1328304990175,5099.824088874237,-0.3581673878725269,-0.3581673878725269,3.0,0.0,0.5985920327390155,0.5985920327390155
1015,1,0.0578050357591782,0.0610748420752994,0.009267736594839503,1.3656646326078128,0.4354077803204744,7.069052057139683e-9,8.663795892601076e7,8.928241165731966e7,1.1097025501676967,0.507089232028081,2.167644927253506,0.13302086645774328,35.89158115316272,-5099.005561450758,7.0,1.0,0.7230022723250935,-5099.005561450758,5104.641305419175,0.6358266527868182,0.9071214121777302,3.0,0.0,0.5985920327390155,0.5985920327390155
1016,1,0.057612563957206646,0.06251644228489643,0.009336913406163477,1.3177288562356537,0.43062537643602666,7.127029236767184e-9,1.0275418165863885e8,9.539396009201248e7,1.0391771930616618,0.5555852404967662,2.0907431375972942,0.11349541018939886,44.24217455321787,-5098.4724390254005,7.0,1.0,0.7253574444220886,-5098.4724390254005,5107.135683920684,-0.044452258309320314,0.9109083092498622,3.0,0.0,0.5985920327390155,0.5985920327390155
