iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05788154902377286,0.059225624229582594,0.009556622363237413,1.3576969516895188,0.4157648899006511,7.168678729588932e-9,8.822566402901429e7,7.922870346103445e7,1.168311065865244,0.5841252436220253,2.0711749601828013,0.11617809475114758,39.07939204839651,-5098.936999297955,7.0,1.0,0.9597304947877524,-5098.936999297955,5110.477347789662,-0.24806046094636258,-0.6505191954165639,3.0,0.0,0.5942784982538805,0.5942784982538805
1002,1,0.05802114570618714,0.059916286518238805,0.009338324371791037,1.353635774209457,0.4326902032645954,7.174205535371435e-9,1.0348935914383417e8,9.54281899563268e7,1.044652086789477,0.4618128291768003,2.106835078628809,0.1342993268408329,38.88100988727641,-5097.176045516058,7.0,1.0,0.5372938473487142,-5097.176045516058,5107.417428459986,0.04144948376051616,1.2781921168170811,3.0,0.0,0.5942784982538805,0.5942784982538805
1003,1,0.057806050567547305,0.05908461838989709,0.009492519627606166,1.362813053296017,0.42522916491833074,7.169580396813235e-9,9.571241793916202e7,9.030742819712473e7,1.0117074274806312,0.5422439009103068,2.4424853735884575,0.1210462844936841,39.73845469062982,-5094.744247541677,7.0,1.0,1.0,-5094.744247541677,5099.757734953027,-0.44393226138890896,-0.44393226138890896,3.0,0.0,0.5942784982538805,0.5942784982538805
1004,1,0.05770501624509932,0.06216332000239954,0.009408936011899672,1.3472556547512302,0.42690643972354575,7.230601974020654e-9,9.27828253756844e7,9.383197955364047e7,1.1588216086800738,0.5268182873981736,2.066940534101714,0.12357313858837349,42.52966952731247,-5094.788065337882,7.0,1.0,0.5156946591565933,-5094.788065337882,5101.322490077079,0.19800286050485738,1.0640486903630517,3.0,0.0,0.5942784982538805,0.5942784982538805
1005,1,0.05779898207579183,0.06163671797406388,0.00942012795686882,1.3643669660661502,0.4295627361690125,7.225380809821592e-9,9.490946134092933e7,8.967650146453124e7,1.176260243288946,0.489420350910422,2.1065717285354952,0.12273332675755334,42.614702786687616,-5095.354442885403,7.0,1.0,0.8972069315462304,-5095.354442885403,5099.013123237063,0.040280252304000896,0.24916739497621165,3.0,0.0,0.5942784982538805,0.5942784982538805
1006,1,0.05820591172980667,0.06197452727320339,0.009525996717215594,1.351463002177398,0.4297248813963306,7.1568419959102214e-9,8.528238906817034e7,9.714270763747889e7,0.9838981523239247,0.5294320437310504,2.113021835531574,0.11740990445278694,38.73600031196597,-5096.148370667264,7.0,1.0,0.9149134886902223,-5096.148370667264,5100.620834492006,0.07782473671159096,0.3085252446389859,3.0,0.0,0.5942784982538805,0.5942784982538805
1007,1,0.057721969137427886,0.06071653341663292,0.009337710167080727,1.3287795966392733,0.4323414653247945,7.215971104462416e-9,1.028853874751984e8,8.297576887494236e7,1.087645487663366,0.5847866741332268,2.1293121407533953,0.12850403135899638,39.010402639681175,-5096.217051861237,7.0,1.0,0.9924379764867031,-5096.217051861237,5098.819514053501,-0.04969390441874566,-0.23536618868001824,3.0,0.0,0.5942784982538805,0.5942784982538805
1008,1,0.057915380516900546,0.05780100124731933,0.009691839720320582,1.3812970325011045,0.417643725443421,7.182585211654078e-9,8.668081381398688e7,9.00741691691727e7,1.1030336712461544,0.5187350050373446,2.083236754266172,0.1134829522953664,42.40003406940739,-5096.989412039971,7.0,1.0,0.891733014955337,-5096.989412039971,5101.520423507527,-0.024126609692757484,0.29594085553253535,3.0,0.0,0.5942784982538805,0.5942784982538805
1009,1,0.057584460706665556,0.05460041649304477,0.009687487809692093,1.3730642630807937,0.4179970219602342,7.1996901310721054e-9,9.428082909845875e7,8.080025412481712e7,1.0786103331729566,0.49253986102969627,2.0553868746080086,0.12288260313022538,38.71862279663738,-5098.569337371724,7.0,1.0,0.5239898385893975,-5098.569337371724,5103.640698858321,0.18652308789205563,1.3244809526422614,3.0,0.0,0.5942784982538805,0.5942784982538805
1010,1,0.05773081200595782,0.06175617460236455,0.009108985161898217,1.3271693020617068,0.43377671517778865,7.082275662932113e-9,8.718145910637574e7,1.06301837265384e8,0.9543975538341035,0.5601952902029097,1.993861902112833,0.1260286014439535,42.60533971368174,-5101.071483894394,7.0,1.0,0.9429756543159359,-5101.071483894394,5103.65913651092,0.2133146991245667,-0.3070120371921803,3.0,0.0,0.5942784982538805,0.5942784982538805
