iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05750678409190928,0.05953311993324691,0.00940873260298292,1.3259200237589868,0.4241482997932399,7.251251636927963e-9,1.0244420799554113e8,9.190144767858154e7,1.1511198672435077,0.5435955486279711,2.239181319897163,0.12912512990147992,41.62763585542644,-5098.173958775269,7.0,1.0,0.9209813853416156,-5098.173958775269,5101.87910961789,0.06361262577320304,0.2874877553967963,3.0,0.0,0.46539944722774007,0.46539944722774007
1002,1,0.058440496415582924,0.06194596668693236,0.009296734613350108,1.3626320028404235,0.4331391387486993,7.098949634020174e-9,8.852563138660476e7,8.516211644544049e7,1.1463681968200845,0.5177955507444079,2.0757159738144044,0.1269840819052939,36.76291223756213,-5099.184892975814,7.0,1.0,0.9789828921606957,-5099.184892975814,5104.720196028018,0.03432411663743551,-0.2477352673167843,3.0,0.0,0.46539944722774007,0.46539944722774007
1003,1,0.05742201171035299,0.0655619951782663,0.009213150897634567,1.328953307819869,0.4261960779358786,7.203115199321228e-9,9.666064699324763e7,9.944163132403672e7,0.9169516213837351,0.5454783272939515,2.1635388905761785,0.12546741286271648,41.80304008456513,-5100.7388579523085,7.0,1.0,0.9877883484802377,-5100.7388579523085,5104.771945695281,0.0893576480284537,-0.2724332789912296,3.0,0.0,0.46539944722774007,0.46539944722774007
1004,1,0.057743268019827036,0.06381650171170399,0.009328872097784227,1.3480412986854748,0.4360770298445828,7.206768879040973e-9,1.0139214845908856e8,9.477875104192255e7,0.888633786296935,0.6072545412850513,2.1168463712243573,0.11599560913539865,41.7878025196196,-5100.189867442658,7.0,1.0,0.9933775607845874,-5100.189867442658,5106.828466678134,-0.1759572881683198,-0.31084534586534573,3.0,0.0,0.46539944722774007,0.46539944722774007
1005,1,0.057809984529093084,0.06114433905302816,0.009121026667357864,1.3664131352005633,0.4360419830281611,7.165394310220985e-9,8.9392003430012e7,8.933596470022263e7,1.0181126188415686,0.5416593260528287,2.09811914564758,0.11976940165269036,39.23083356805076,-5096.975506593951,7.0,1.0,0.6595736402940435,-5096.975506593951,5105.758683375885,0.4167451638413695,1.2733859255922653,3.0,0.0,0.46539944722774007,0.46539944722774007
1006,1,0.05777582937065008,0.061759084814176336,0.009298540867431149,1.3313530071656325,0.425132620712601,7.1670137128421486e-9,9.14837646560686e7,9.10101978407656e7,1.0373390248928402,0.5036831505642734,2.04088633711923,0.11503757278823042,41.606566743495996,-5095.3399751132,7.0,1.0,0.9675059740216421,-5095.3399751132,5099.9774587625325,-0.3872954198277512,-0.6547166672689855,3.0,0.0,0.46539944722774007,0.46539944722774007
1007,1,0.05773779839210035,0.06323499469094399,0.009327847479172136,1.3630316589211264,0.43631071110226344,7.139647620053615e-9,9.3444392731667e7,9.414685181464005e7,1.0743184282418556,0.5696298896899527,2.0409508173781203,0.12660285039642902,40.24260586770486,-5095.155391388848,7.0,1.0,0.9502916746740316,-5095.155391388848,5100.491739621613,-0.05017307591424469,-0.41155548672213627,3.0,0.0,0.46539944722774007,0.46539944722774007
1008,1,0.0578887087257183,0.059694235776940476,0.009455125321282388,1.3254055306588512,0.4219300099382359,7.159037043443549e-9,1.0057938929519622e8,8.704564972651693e7,1.033259407900853,0.504863110760665,2.2210405458716256,0.1174464076668662,38.668519095775814,-5095.464412120633,7.0,1.0,0.9081304938061011,-5095.464412120633,5100.72992702387,-0.056522528855566634,0.3784615099621078,3.0,0.0,0.46539944722774007,0.46539944722774007
1009,1,0.05753975739505634,0.06374427251452557,0.009476927526490948,1.3676402938450756,0.42277392183089485,7.182276621976596e-9,9.059120033691572e7,8.198880225177383e7,1.192947599642092,0.5574787854223113,2.1576335027550053,0.13752220207723717,42.01456178894853,-5099.080714824265,7.0,1.0,0.8800180299640259,-5099.080714824265,5103.072717880253,0.2426701568401768,0.35998158052643703,3.0,0.0,0.46539944722774007,0.46539944722774007
1010,1,0.0576890779587422,0.06745693149482883,0.009547287656505702,1.3550789403054972,0.42283299746405295,7.130285866474372e-9,9.110077262721172e7,7.599448354348844e7,1.1696625018549414,0.5704749544230913,2.217583523191111,0.13478328859578786,43.01002871567042,-5106.830692816531,7.0,1.0,0.4509836810874841,-5106.830692816531,5114.281539431851,1.4746143918273447,1.7095149683918862,3.0,0.0,0.46539944722774007,0.46539944722774007
