iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057839644365862086,0.06095013367014547,0.00945330786474674,1.3424019575782773,0.42355987066700923,7.1019146294666034e-9,9.12126330340957e7,9.538608487160084e7,0.9759076330079195,0.56872667243387,2.1266549722603623,0.13292875712237148,40.37359583155025,-5096.10481953116,7.0,1.0,0.8824316016558134,-5096.10481953116,5102.757496912981,0.03586969702519127,0.3153357392147882,3.0,0.0,0.5267083837469456,0.5267083837469456
1002,1,0.057605426797669466,0.06053435586749135,0.009294570166571342,1.3391887484225415,0.4280533731064454,7.19743738838049e-9,9.403511267369615e7,8.997355068784834e7,0.9733460814858573,0.5890179338526575,2.1064085963760983,0.13687634312133468,45.5220068439564,-5098.357847445976,7.0,1.0,0.9118164545252707,-5098.357847445976,5102.541787317415,0.12321902301209775,-0.38722235750992695,3.0,0.0,0.5267083837469456,0.5267083837469456
1003,1,0.05801550699756093,0.059068719396796004,0.009682248358666535,1.378476421767056,0.41943596848773085,7.1766070040033705e-9,9.362316038725285e7,9.498409383144319e7,1.0372235409195554,0.5907087607004858,1.885487543298269,0.1574121591827173,42.327050415908616,-5102.974806979045,7.0,1.0,0.934187536972135,-5102.974806979045,5108.851102433313,0.1307374776533834,0.3067350180554058,3.0,0.0,0.5267083837469456,0.5267083837469456
1004,1,0.05746829263993818,0.05549079028612547,0.00942885738553334,1.3358891654262708,0.43145060371383837,7.171105161502741e-9,9.426920196271105e7,8.601276058656347e7,1.1081063702377072,0.4759189359219996,2.4433312934024927,0.10283462486255716,37.85560256544884,-5103.853589464942,7.0,1.0,0.7651807148219311,-5103.853589464942,5111.128031251671,0.21876727615199343,0.7025364703358719,3.0,0.0,0.5267083837469456,0.5267083837469456
1005,1,0.05812552464523729,0.0656209673084588,0.009450908400025135,1.3506898965235925,0.42816465986159785,7.105281933332208e-9,9.662432139570834e7,9.339551297913393e7,1.0028235573393514,0.5655117044045384,1.9317034429245739,0.1440559831867618,41.18270864837558,-5099.206994604078,7.0,1.0,0.9894812447178111,-5099.206994604078,5109.859945848866,-0.3680920451279235,-0.4887779366126779,3.0,0.0,0.5267083837469456,0.5267083837469456
1006,1,0.058057146857541736,0.06473579739242043,0.009549259568515777,1.3500096138481792,0.43054216306301846,7.1191784418801e-9,9.528190018198292e7,9.588314414742905e7,0.9883743703744294,0.5498064351979193,1.902872617604401,0.14420555602015417,39.68695026416631,-5100.801086372998,7.0,1.0,0.7924642923423625,-5100.801086372998,5103.308821102757,0.7751569584133904,0.7751569584133904,3.0,0.0,0.5267083837469456,0.5267083837469456
1007,1,0.05798327705210985,0.0623142426562828,0.009295828128528062,1.3297555045674445,0.42549276387626056,7.124429331728588e-9,9.487783270676953e7,8.65052731755954e7,0.9935726927235101,0.520019512967072,2.262764274605073,0.10859509962407841,41.14900949041811,-5096.903494042871,7.0,1.0,1.0,-5096.903494042871,5104.158241838254,-1.0007799837394487,-1.16806870293658,3.0,0.0,0.5267083837469456,0.5267083837469456
1008,1,0.05776236840066791,0.05937981932338024,0.009335495023369424,1.3540587017225816,0.43506842565333603,7.208388384207686e-9,8.566093974451673e7,9.163466244042605e7,1.190062940827092,0.529786747090985,1.9109947690311428,0.12332924427435221,38.991258543601056,-5096.91777144403,7.0,1.0,0.7611056838187784,-5096.91777144403,5102.433581066966,-0.14293099158112454,0.5896724613485276,3.0,0.0,0.5267083837469456,0.5267083837469456
1009,1,0.05846540271637751,0.059946883651216705,0.009719380399112031,1.3497770223823067,0.41163565312138106,7.1467655822131584e-9,9.859121389754653e7,9.148851752757485e7,0.9950866173375892,0.5460358948879385,2.2900279739529212,0.12651311819108288,43.57792908810949,-5101.770740904479,7.0,1.0,0.6604569220669214,-5101.770740904479,5109.4716385753745,0.4427523451613524,0.6156504555774518,3.0,0.0,0.5267083837469456,0.5267083837469456
1010,1,0.057372545212338706,0.057978426641797844,0.00928541413706489,1.3645531577753667,0.4305523239455802,7.240633759358261e-9,8.853916407627667e7,9.00572226952246e7,1.192075370496085,0.5141981853872823,1.956334594148249,0.12810643934781302,36.490447927698526,-5100.356247392851,7.0,1.0,0.8320739593235754,-5100.356247392851,5111.700387407188,0.18209125836619933,0.5885030291110525,3.0,0.0,0.5267083837469456,0.5267083837469456
