iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057882873310066744,0.05975088434006308,0.009391889335888446,1.3419704229828082,0.42794379381051123,7.161333699988586e-9,1.0336254241006793e8,9.346290891250885e7,0.9406556693160675,0.5534691583372303,2.290490767819364,0.12228519475475166,40.27609111985238,-5095.627937621319,7.0,1.0,1.0,-5095.627937621319,5101.873394724396,-0.19866310541419807,-0.3098867865628563,3.0,0.0,0.5330330538625948,0.5330330538625948
1002,1,0.058131940254216745,0.05990445833048193,0.009494346411955516,1.3661346798703446,0.4298700799555818,7.150975534422207e-9,8.565626163604659e7,9.012313116471055e7,1.1597492969754182,0.477438750037822,2.0852146134732736,0.13241872503392685,40.926683539697464,-5096.858322289498,7.0,1.0,0.9842946908246056,-5096.858322289498,5099.644015238969,0.059745867955825815,-0.06855351688500377,3.0,0.0,0.5330330538625948,0.5330330538625948
1003,1,0.05779881260994863,0.061185004319426285,0.009281430526267585,1.3252780148946366,0.4318732806007675,7.140722303067307e-9,1.0472772190603712e8,9.353203483636193e7,0.9451520305127249,0.5490990200946181,2.207756506827137,0.13983298755300688,37.373053195481916,-5097.77067576379,7.0,1.0,0.9793910241433174,-5097.77067576379,5102.082847335797,0.07120378449144482,0.07120378449144482,3.0,0.0,0.5330330538625948,0.5330330538625948
1004,1,0.05762234608893878,0.06513826250472697,0.00925750974374608,1.3284522782428916,0.429080893737336,7.115719659875325e-9,9.219260415020165e7,9.377794243876211e7,1.038058328530312,0.5334398889824981,2.339164459681745,0.1285033739234259,39.81900141075235,-5096.069397133192,7.0,1.0,0.9667252475262297,-5096.069397133192,5101.353643302345,-0.1073450834119285,0.20921741968413698,3.0,0.0,0.5330330538625948,0.5330330538625948
1005,1,0.058092877368034083,0.05708901286199825,0.009519156384752443,1.3619968513958682,0.4315237236984433,7.176663412586211e-9,9.871411975960338e7,9.110208493109542e7,1.0711686021919653,0.49784667802078375,1.9926944920824339,0.12037467006439895,39.98135275621103,-5095.08466884353,7.0,1.0,0.8622840809249315,-5095.08466884353,5102.653794412598,-0.10573002369346796,0.3545504751791668,3.0,0.0,0.5330330538625948,0.5330330538625948
1006,1,0.057946027858031955,0.06065180093840284,0.009591105176079851,1.3436081751930622,0.4168099231530018,7.167276013009572e-9,1.0063108246908501e8,8.98906718987954e7,1.1193290358698955,0.5488459834837318,2.4491396436071837,0.12061519765878723,40.186151672277795,-5097.384442456985,7.0,1.0,0.8615015375289473,-5097.384442456985,5101.182223919243,0.17003524309075146,0.32645271699220757,3.0,0.0,0.5330330538625948,0.5330330538625948
1007,1,0.0578123943154078,0.06032913169628868,0.009488248424676736,1.3731498555115387,0.4253974943870884,7.208866962301335e-9,9.373042833626573e7,9.445345788589472e7,1.0698316839866895,0.5687087678031044,2.246222836493536,0.12660102562465153,38.67269359990205,-5094.351187834193,7.0,1.0,0.9892584240084302,-5094.351187834193,5099.182248097041,-0.251981767707548,-0.2946997481494691,3.0,0.0,0.5330330538625948,0.5330330538625948
1008,1,0.058043642521052444,0.05818703338445729,0.009406926917157742,1.337666316836508,0.4359582782463793,7.192358501753532e-9,9.687900738456117e7,8.721966083720408e7,1.0945223232162304,0.48577400246635405,2.2497733326912406,0.13665471890379335,39.85867285511973,-5096.631002440623,7.0,1.0,0.6946198920946601,-5096.631002440623,5102.197873458397,0.35503287977644504,0.624646797387868,3.0,0.0,0.5330330538625948,0.5330330538625948
1009,1,0.057704086812384606,0.06486285151578587,0.009347093803378365,1.3610265547690554,0.4233689886519449,7.144470292595672e-9,9.139390967844915e7,1.000636185581733e8,1.0180983855689405,0.5802290693619592,1.9239426291452577,0.11206918345351308,39.52260611956403,-5098.670326764881,7.0,1.0,0.7450374845797866,-5098.670326764881,5102.470002302503,0.2829685992546729,0.4976699008138894,3.0,0.0,0.5330330538625948,0.5330330538625948
1010,1,0.058361856463224206,0.06171771459735266,0.00940140524050519,1.3557727653267906,0.42925055787361605,7.163774157199478e-9,9.442406442121251e7,9.548558130821724e7,1.1027631670014544,0.47324153024350646,2.460052201949476,0.11781037423550628,36.92825252498717,-5100.061537743035,7.0,1.0,0.8525236506810202,-5100.061537743035,5108.150556205631,0.12610811731792637,-0.3790918088507169,3.0,0.0,0.5330330538625948,0.5330330538625948
1011,1,0.05775303108559715,0.059791677258272904,0.009389189322070755,1.351393880422441,0.4351907654510234,7.266828475416469e-9,9.311056583765022e7,8.38812897073525e7,1.0021486592203377,0.5987866863734516,1.8494901460222395,0.13127690286299434,44.14924489908791,-5100.1934423257935,7.0,1.0,0.9032280244237797,-5100.1934423257935,5106.431152335641,-0.04680033726071997,0.39761247909973463,3.0,0.0,0.5330330538625948,0.5330330538625948
1012,1,0.05745941112195415,0.06330197506822086,0.009187157555582647,1.3424570032222005,0.42783607290925035,7.115017966768812e-9,8.721236723477258e7,9.14250978233509e7,1.0535983064495198,0.5816540737780184,2.377344117112929,0.12539611484899285,42.244002636465716,-5099.068373337816,7.0,1.0,0.8996162714154305,-5099.068373337816,5106.083795844296,0.084454373753033,0.44701385886128264,3.0,0.0,0.5330330538625948,0.5330330538625948
1013,1,0.05803884188470512,0.06069480480231809,0.00955362752341097,1.3202406986589856,0.42800363106903033,7.258030380931636e-9,9.038071686280036e7,9.424177906172307e7,0.9517310072756153,0.5636120747795379,2.2419694173051425,0.1150842056627592,38.05244984129428,-5099.843929871797,7.0,1.0,0.7685670400227104,-5099.843929871797,5109.1910235435935,-0.12557955471947935,1.094644588826668,3.0,0.0,0.5330330538625948,0.5330330538625948
1014,1,0.057360853827837635,0.057379717114678416,0.009477041978530332,1.3897453270261644,0.4243167840355906,7.173947460271578e-9,1.0126894085094818e8,8.81133766238158e7,1.139229932457831,0.44441781421910526,1.9045650747407652,0.11476564449051645,39.22182651081684,-5104.4907897794565,7.0,1.0,0.9544139412031077,-5104.4907897794565,5109.543158572736,0.27762428739879397,-0.38522057771388063,3.0,0.0,0.5330330538625948,0.5330330538625948
1015,1,0.05815380736431446,0.06409745635728857,0.009330892784746678,1.3142295045893013,0.4309355780576689,7.202932870458497e-9,9.039349958954842e7,8.671953133919412e7,1.1198382332213632,0.6707110947425075,2.414379335861071,0.126578141956547,38.83887156643088,-5104.454418642478,7.0,1.0,0.7430204063915121,-5104.454418642478,5111.718746661035,0.21021292010391335,1.0795497597500798,3.0,0.0,0.5330330538625948,0.5330330538625948
1016,1,0.057866919304735684,0.05913168597534274,0.009342187735989382,1.373993764770677,0.4395703241157064,7.17616676878995e-9,1.0869507750099549e8,9.316256163406263e7,0.9819365436309111,0.43690463451293404,1.9060437737846814,0.12073644611918374,40.38716459939291,-5104.212321098951,7.0,1.0,0.9530308216381248,-5104.212321098951,5110.586420366688,-0.08868626835828763,-0.7610634767388547,3.0,0.0,0.5330330538625948,0.5330330538625948
1017,1,0.05757956141970752,0.06144618570282845,0.009249748450357618,1.361099542096673,0.4397095124091159,7.227752479450399e-9,1.0986359175629508e8,8.904667241589649e7,0.97309147105235,0.4526464397078303,1.8376277951676212,0.12121542970920117,41.231191061344866,-5103.360951659395,7.0,1.0,1.0,-5103.360951659395,5112.056884929514,-0.20406564303539199,-0.5835417264024727,3.0,0.0,0.5330330538625948,0.5330330538625948
1018,1,0.05743052638038116,0.06262523411105252,0.009381138978807595,1.3496816032737342,0.4262760532920475,7.1943773500275634e-9,8.585605460416916e7,9.317386903417033e7,1.0616753062058037,0.4437657596654768,2.2608722097355956,0.10751906915447607,35.46787865286566,-5102.373965913787,7.0,1.0,0.967296603633487,-5102.373965913787,5113.942410459571,-0.0849184404096377,-0.18631477604594693,3.0,0.0,0.5330330538625948,0.5330330538625948
1019,1,0.05735109958111063,0.06282093275734109,0.00947138253596182,1.3457458615346753,0.427378845595675,7.297012401111586e-9,8.72335486784896e7,8.887626047626372e7,1.1069465022254341,0.5288268769117406,2.0631381157890267,0.12217185089238085,33.778961857338345,-5101.100056982893,7.0,1.0,0.780195179568892,-5101.100056982893,5110.8433296691055,-0.1007261422882948,0.7041167052038872,3.0,0.0,0.5330330538625948,0.5330330538625948
1020,1,0.05822257702152977,0.058064094162145856,0.009529317208936287,1.3609014553949692,0.43051295090875236,7.0837001792357734e-9,1.0357401655319813e8,9.063968820254362e7,1.0416047666091035,0.5550897490437967,2.280644449510765,0.12063481718409837,46.178697882235745,-5099.702556085779,7.0,1.0,0.8402232328127173,-5099.702556085779,5104.279307876122,0.04071478623245639,-0.48121525148508226,3.0,0.0,0.5330330538625948,0.5330330538625948
1021,1,0.058245949771138956,0.05852573517821057,0.00931528611604477,1.3700647645425363,0.43086714478804033,7.099538551288493e-9,1.003700613860251e8,9.132490233014712e7,1.0789182937079485,0.556025713172603,2.327875240862802,0.12316409930187142,44.46677385737372,-5099.299101282789,7.0,1.0,0.8139649681610565,-5099.299101282789,5103.863801937486,0.15263628933007567,0.4616120785167368,3.0,0.0,0.5330330538625948,0.5330330538625948
1022,1,0.0574600229222941,0.059608113582409326,0.009519844973886301,1.3485496280149194,0.424825040748839,7.1853705975709454e-9,9.062884281631814e7,9.066646618591456e7,1.0049020527803034,0.5592656887503696,1.9355955768067923,0.12217476289793162,34.78975134486186,-5098.134960077503,7.0,1.0,1.0,-5098.134960077503,5103.717291496349,-0.07684223024170933,-0.37114017961448553,3.0,0.0,0.5330330538625948,0.5330330538625948
1023,1,0.05784885677496703,0.06063957676586865,0.009583162821662217,1.3702610548996652,0.4294746130075725,7.2352836321570295e-9,9.757735277564217e7,8.434362902296571e7,1.086100009838354,0.522280166346455,2.1867784060538216,0.12405243184557622,45.098191435718334,-5096.276978439854,7.0,1.0,1.0,-5096.276978439854,5100.318598788014,-0.355939398747978,-0.6199306804264779,3.0,0.0,0.5330330538625948,0.5330330538625948
1024,1,0.057747464159586655,0.0621417537349821,0.009373297750059961,1.3662614739940588,0.4290875427984001,7.223649657039043e-9,9.367552369561537e7,8.3134660657395e7,1.119037692766337,0.5386208654081077,2.2710075648281265,0.10861379168802648,40.08069057807955,-5096.221256558502,7.0,1.0,0.9821762521143497,-5096.221256558502,5100.585984001655,-0.06247875667850167,-0.16298920926601568,3.0,0.0,0.5330330538625948,0.5330330538625948
1025,1,0.05813604326110715,0.06451355021893201,0.00903491702159161,1.3195098532348035,0.4396416798702173,7.0724185372896716e-9,9.75697758074515e7,9.534760722538984e7,1.0109258876493212,0.5110274461572986,2.0111070281750316,0.13939815003870548,41.59092717356648,-5099.1992287810335,7.0,1.0,0.7357493878265879,-5099.1992287810335,5106.565184098677,0.08797224742465914,0.5392753060177711,3.0,0.0,0.5330330538625948,0.5330330538625948
1026,1,0.05802731760655278,0.06167029597254074,0.009257434078070993,1.3444174285702455,0.42746345462509927,7.099746681922029e-9,9.009460790392326e7,8.910684860007972e7,1.1928732688403492,0.5438578099223175,2.340988697529498,0.1148038562247111,37.779738144008654,-5097.2892004250325,7.0,1.0,0.8908906722683566,-5097.2892004250325,5107.365250518656,0.08996828293675208,0.41547930015440215,3.0,0.0,0.5330330538625948,0.5330330538625948
1027,1,0.05749659460560581,0.06163014824337755,0.009159879381612106,1.3398027644559494,0.43569601618410075,7.181704421574369e-9,9.911021943880425e7,8.898724711304425e7,0.9348673483441512,0.5300299496579155,2.0487729840024667,0.14232863474414267,41.274303356843056,-5098.348297555774,7.0,1.0,0.742202845000648,-5098.348297555774,5106.949308819105,0.056606611918141425,0.5715620115315687,3.0,0.0,0.5330330538625948,0.5330330538625948
