iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05772705181189661,0.058734634470180694,0.009594107724280584,1.342778831070832,0.4244218559059878,7.2197863738990975e-9,1.005406110423617e8,8.47017378236282e7,1.0205766258327764,0.5063604931653118,2.0531105004819836,0.11478753951689968,38.1798119757582,-5094.976846038932,7.0,1.0,0.9965024487159303,-5094.976846038932,5096.653113457992,0.024787547559753875,-0.1308128092023253,3.0,0.0,0.48890510214813315,0.48890510214813315
1002,1,0.05787741397643349,0.06221314626454617,0.009385666308011638,1.3659854853389846,0.43251100023946687,7.141856991471797e-9,1.001860223887555e8,9.658523314592649e7,1.0532389746479247,0.5541572913198288,2.1475105007352644,0.13135554411773728,42.89396122300747,-5095.453313122572,7.0,1.0,0.9466152860112907,-5095.453313122572,5099.927226871515,0.017776690085156588,-0.12298568971618806,3.0,0.0,0.48890510214813315,0.48890510214813315
1003,1,0.05781025674003435,0.06398979659190877,0.009472388014084836,1.3399848546713684,0.4255671488370211,7.167624015541479e-9,9.757680494031411e7,9.722796017694868e7,1.178161437286029,0.513445793935607,1.9749022019653508,0.13561753286517148,36.74447222653396,-5097.398513269702,7.0,1.0,0.8939143177330122,-5097.398513269702,5101.272941588596,0.15113631389795046,0.2823854724465491,3.0,0.0,0.48890510214813315,0.48890510214813315
1004,1,0.0578066852862467,0.05927343285188317,0.00942799254369315,1.3375542799187188,0.43215867269844876,7.2567327697917645e-9,8.720847236381878e7,9.203127704797448e7,1.2648934806480718,0.5052858880305214,2.0534376696641994,0.12482572606720548,38.55322782248706,-5098.5648790383675,7.0,1.0,0.9540559385584554,-5098.5648790383675,5103.963748714421,0.051452576944029715,-0.6919273608946241,3.0,0.0,0.48890510214813315,0.48890510214813315
1005,1,0.05803235296240116,0.06858734193823807,0.009302033198824462,1.3540719464120614,0.4199857451218825,7.074253897909698e-9,1.0088930157534881e8,9.826865057947348e7,1.0743188816408524,0.4849421911694402,2.0758626359434458,0.11299934127596668,38.795291083248976,-5102.354670882121,7.0,1.0,0.6527198775312775,-5102.354670882121,5109.274152422635,0.5867190585076969,0.6328950199049359,3.0,0.0,0.48890510214813315,0.48890510214813315
1006,1,0.057683000118024276,0.06009496208945514,0.0090017233788219,1.3286890796873803,0.44505017370205946,7.222365642743776e-9,9.507061646909249e7,9.180945749010533e7,1.0307046862738118,0.5645416386162825,2.1749589245689234,0.12951124749323434,47.33749938014508,-5103.744106364228,7.0,1.0,0.806036022284923,-5103.744106364228,5110.214473149631,0.2731165931927535,0.41339425897967885,3.0,0.0,0.48890510214813315,0.48890510214813315
1007,1,0.05809240013045662,0.06030724053662699,0.009853000388460945,1.3745646957137818,0.41465353336956157,7.196562168380937e-9,8.882863215987052e7,8.724607803906696e7,1.0946712158205256,0.5038887642868302,2.1161652490663725,0.12703121465088132,33.61764299503988,-5101.092531041091,7.0,1.0,1.0,-5101.092531041091,5109.489778974577,-0.27691199082801177,-0.5875021633592041,3.0,0.0,0.48890510214813315,0.48890510214813315
1008,1,0.0580154572159695,0.06153612452635498,0.009538098395118114,1.3733669022541872,0.41785074261934313,7.119038306736948e-9,8.964434939620793e7,9.98906184499527e7,0.9522224457132918,0.5773945277840734,2.2334907729130955,0.12872121628425545,43.63607518591684,-5100.236738603354,7.0,1.0,0.9544114802966475,-5100.236738603354,5109.748936162198,-0.2672117736792643,-0.33908232973408303,3.0,0.0,0.48890510214813315,0.48890510214813315
1009,1,0.057751746037853297,0.06107362990638407,0.009017941448561769,1.3205640635218177,0.4435700997162643,7.139094498141862e-9,9.806125651757626e7,9.4745501556621e7,1.1986013618235667,0.433324313225299,2.030294054311823,0.1273200858680937,40.23330067870691,-5104.088733472487,7.0,1.0,0.8876358897502197,-5104.088733472487,5111.044884680071,0.221765005362613,0.22996446896377165,3.0,0.0,0.48890510214813315,0.48890510214813315
1010,1,0.057915062347793644,0.061464908462949296,0.009575439111710701,1.370259934793887,0.41915118079437713,7.185664343379233e-9,9.229826189225288e7,8.577895609739463e7,0.9969925496329475,0.5841563694264186,2.1526989163392836,0.11857521630205502,33.786896271081154,-5098.5346087855905,7.0,1.0,0.988858616926813,-5098.5346087855905,5108.322388104801,-0.47564566791243124,-0.6691091969523768,3.0,0.0,0.48890510214813315,0.48890510214813315
1011,1,0.0573930675507265,0.06039449643956565,0.00941112489311953,1.3484329342256882,0.4348621820216233,7.201483979226117e-9,8.73760532537568e7,9.45917316907302e7,1.0920631803337535,0.5778362874423416,2.127942036661838,0.14401739585542056,37.91649363707429,-5099.654664122734,7.0,1.0,0.2506124870443438,-5099.654664122734,5113.691886528111,1.0885571543685728,4.223258294022344,3.0,0.0,0.48890510214813315,0.48890510214813315
1012,1,0.057542520483284246,0.05795962798528163,0.009393492634500247,1.3741007044577538,0.43478484165208164,7.2510956301638455e-9,9.075607294394709e7,9.143002958929993e7,1.1143570640641618,0.5282462558959546,1.884311159603243,0.135957703758737,37.277933932133564,-5099.154149917949,7.0,1.0,0.8112483932802511,-5099.154149917949,5105.555584174123,-0.3784699065890891,-0.6733123999583768,3.0,0.0,0.48890510214813315,0.48890510214813315
1013,1,0.057807616514285,0.05853472168364963,0.009658242601737345,1.3383387504190911,0.4162108703532556,7.230809360865666e-9,1.0042265454685867e8,1.0138599069539768e8,1.142865237710986,0.5685524338289589,2.37391531949163,0.11778713254948209,36.59392429755243,-5100.173662500953,7.0,1.0,0.903016938574879,-5100.173662500953,5107.233447253602,-0.0005223298494456685,0.25294555783966644,3.0,0.0,0.48890510214813315,0.48890510214813315
1014,1,0.05752977765589453,0.05900492044409167,0.009593988220533992,1.3618282020567525,0.4231467711571611,7.265771788331705e-9,8.306943921438013e7,9.063821723952408e7,1.1057587881478164,0.5747976682730063,2.344689810772129,0.12816773599478726,38.26802631465175,-5098.153646727716,7.0,1.0,1.0,-5098.153646727716,5104.296893387701,-0.20280737425673578,-0.30348229951778194,3.0,0.0,0.48890510214813315,0.48890510214813315
1015,1,0.05810002903114706,0.06491841587845357,0.009321567103155008,1.3517260881805206,0.42808523275093496,7.05986065713882e-9,1.0964684254108466e8,9.176357283141468e7,1.0274384116403859,0.48213551624868767,1.949944066725204,0.11737982985938099,41.422654191757786,-5099.4277155774425,7.0,1.0,0.531422228592228,-5099.4277155774425,5105.490785917677,0.2924784144206569,1.4481418971090534,3.0,0.0,0.48890510214813315,0.48890510214813315
1016,1,0.057628701211789334,0.05885499599196518,0.009386762662520622,1.33991826842868,0.4331017784970246,7.191559798092973e-9,8.602325619226386e7,8.978952758422562e7,1.050170941871276,0.5836672461776305,2.3139652565463917,0.12080610236644387,37.3108841798869,-5096.29541794995,7.0,1.0,0.9926479439489503,-5096.29541794995,5102.931583064081,-0.22820906707511313,-0.2788533759603524,3.0,0.0,0.48890510214813315,0.48890510214813315
1017,1,0.05797625235720706,0.06101082844512273,0.009334840322822394,1.3597310282288213,0.42767270164280285,7.1904632076237645e-9,9.862942104625028e7,7.789638660936335e7,0.9798024342122352,0.5439692851215244,2.144051677662747,0.12759902809406523,36.19696866900602,-5098.09305771246,7.0,1.0,0.6911233349400704,-5098.09305771246,5101.934025536414,0.6776025547733298,0.6882791574680596,3.0,0.0,0.48890510214813315,0.48890510214813315
1018,1,0.057869251839507814,0.06090101102903668,0.009491508066822574,1.3234867906616585,0.4215634706128437,7.071757924837978e-9,1.063851170764389e8,8.24218852490777e7,0.945903082443029,0.5399297504034526,2.352583900159472,0.13139299062511187,36.84601943023785,-5102.874698461095,7.0,1.0,0.8992594364049921,-5102.874698461095,5107.177217868181,0.30414883448065666,-0.6465997007217084,3.0,0.0,0.48890510214813315,0.48890510214813315
1019,1,0.057747128654759894,0.06275435208930212,0.009407467403472595,1.3633444047233392,0.4407376040434887,7.203969616548803e-9,1.0185447077605e8,9.959502519134857e7,1.074556072639778,0.5646287140659636,2.0930016308886414,0.11830483844616922,40.08959261421265,-5098.848764778437,7.0,1.0,1.0,-5098.848764778437,5106.215045894026,-0.1663482893800392,-0.9555371613996613,3.0,0.0,0.48890510214813315,0.48890510214813315
1020,1,0.05766056201880351,0.06258153448709929,0.009415303008608569,1.3621942294490959,0.43239884789239125,7.213049127805126e-9,1.0228528929262878e8,9.576101798415507e7,1.045933915393045,0.5916167649314616,2.0749512854175993,0.11148442028754647,39.54363175193431,-5096.446698053068,7.0,1.0,1.0,-5096.446698053068,5104.034602464211,-0.8197384450686513,-0.8197384450686513,3.0,0.0,0.48890510214813315,0.48890510214813315
1021,1,0.05734329066528611,0.055697091336792036,0.009796761398232174,1.377889072075378,0.41267640131625455,7.309634325410574e-9,9.468449420918493e7,7.211696832787845e7,1.0696562509659358,0.5047175310767045,2.1796341550201297,0.13163628860164808,39.23537772425598,-5105.179113101567,7.0,1.0,0.8155793791975376,-5105.179113101567,5110.347685886005,0.20686156127612776,0.671778661724602,3.0,0.0,0.48890510214813315,0.48890510214813315
1022,1,0.058048636244300025,0.05940904222447664,0.009751014909089965,1.3615823991671987,0.4237305560522769,7.243781996655774e-9,9.289206699291874e7,1.0522469264615238e8,1.286424839935162,0.5165005737726177,2.106762569933288,0.11518331610464508,39.58765894691484,-5100.918674905599,7.0,1.0,0.7931115144958747,-5100.918674905599,5114.693600968347,0.13609963825001614,0.8507242098958159,3.0,0.0,0.48890510214813315,0.48890510214813315
1023,1,0.05726664366578647,0.05579741279346649,0.00958218776996565,1.3750376774865383,0.4198700167669753,7.24388484757632e-9,9.514356230986024e7,7.907646899659106e7,0.950659091815462,0.5568877305913736,2.1081910381712796,0.12161455260449079,36.749124126863066,-5102.198531275177,7.0,1.0,0.9528206524702829,-5102.198531275177,5111.437178656412,-0.03881634641766141,-0.30349338711494056,3.0,0.0,0.48890510214813315,0.48890510214813315
1024,1,0.05812760573821653,0.06214625987967918,0.00963342408113823,1.3803732802655198,0.42849374306581633,7.199420922604286e-9,9.849516051002122e7,9.789795653433579e7,1.0148287294003677,0.4987259864064394,2.7108096075033417,0.10687688988397297,37.5452755990266,-5105.366544023945,7.0,1.0,0.746201064428526,-5105.366544023945,5114.128938612425,0.6338455809991501,0.6338455809991501,3.0,0.0,0.48890510214813315,0.48890510214813315
1025,1,0.05782541216513982,0.05548758637281828,0.009622961044741838,1.348007970151968,0.4209181179302536,7.182363245148972e-9,8.739659849957135e7,8.184397031857932e7,1.1841164065946967,0.5270018462630249,1.812158364203141,0.13507044173247476,39.020735663493724,-5100.6020674607935,7.0,1.0,0.9902797432413213,-5100.6020674607935,5111.927745727976,-0.5946125784148535,-0.6918557906656133,3.0,0.0,0.48890510214813315,0.48890510214813315
1026,1,0.057703485267965614,0.06712757315269238,0.00919726821634271,1.364037745718109,0.4336074054047291,7.222734317434684e-9,1.0269024638738815e8,9.71691566236814e7,1.0165825382695322,0.5510411331992943,2.432226260805175,0.1046697294922646,43.73148973589215,-5103.209724345252,7.0,1.0,0.8099169643167448,-5103.209724345252,5110.14660581614,0.28755172548426344,0.47235036415622744,3.0,0.0,0.48890510214813315,0.48890510214813315
1027,1,0.057707976638778385,0.05947026427595721,0.009509349434992476,1.3550134695484986,0.42647038453088476,7.18704971533257e-9,9.60141109857231e7,9.146071162743528e7,0.9220884932234252,0.4741949589314223,2.06708966144075,0.13846627152534677,40.94663934093102,-5097.571879481979,7.0,1.0,0.9754900163521038,-5097.571879481979,5108.885318883326,-0.41880082211991976,-0.41880082211991976,3.0,0.0,0.48890510214813315,0.48890510214813315
1028,1,0.05777659857614345,0.06236179081124389,0.009290670134402084,1.3392541400230022,0.4320975888345235,7.162259602153354e-9,9.48798417160008e7,8.668968958533746e7,1.2431655522597325,0.6026112409161458,2.180900639329497,0.11072682666340511,36.96342805869237,-5097.95347046252,7.0,1.0,0.9991029431006578,-5097.95347046252,5102.569699982214,-0.10784759972830216,-0.1322076620599546,3.0,0.0,0.48890510214813315,0.48890510214813315
1029,1,0.05782496125875457,0.06809951139963161,0.00924765992084093,1.3495281744124146,0.42299944381149684,7.1391824450633345e-9,9.52138896195462e7,8.591010147643599e7,1.0740562348369618,0.4824679265364113,2.0201681150294943,0.14396434982537104,36.52185994846032,-5100.761570440281,7.0,1.0,0.6885328458023705,-5100.761570440281,5108.2687798495235,0.41997410916610534,0.4867256809911851,3.0,0.0,0.48890510214813315,0.48890510214813315
1030,1,0.05778009998276237,0.06228939184845587,0.009253364862227186,1.3334715066941285,0.4313357880223271,7.130381205087508e-9,1.1056920183531132e8,8.486898583410461e7,1.089127871634174,0.5382694048562842,2.0831255250198013,0.14606588828740896,36.35228957715322,-5098.759521698821,7.0,1.0,0.8341751167847627,-5098.759521698821,5107.214936655388,-0.2987723171218022,0.36351680474035675,3.0,0.0,0.48890510214813315,0.48890510214813315
1031,1,0.05816669233831352,0.05858086785794942,0.00919956679172678,1.3361202143460336,0.43788080303692517,7.103512242059805e-9,9.654290574758987e7,8.62575638342166e7,1.070011615211137,0.4602746183292045,2.091797691256651,0.11085238713988062,39.41623306447263,-5099.419065034171,7.0,1.0,0.7601561324552186,-5099.419065034171,5106.783227499549,0.2070506632071556,0.480397083328171,3.0,0.0,0.48890510214813315,0.48890510214813315
