iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05766286085726788,0.06440256145679343,0.009225261783010762,1.3479904106157383,0.42563123317245394,7.106804959789826e-9,8.356292512100314e7,8.745937474404965e7,1.2081268751873275,0.5580105535920525,1.9615603687583292,0.12367500199460357,44.81098363812796,-5101.06650018519,11.0,1.0,0.5472260603847275,-5101.06650018519,5107.967810146321,0.5726743588538739,0.9610224901771289,3.0,0.0,0.48209251357162447,0.48209251357162447
1002,1,0.05791647989403861,0.0630717843092044,0.009315552255555394,1.3590732778030223,0.4369703904227131,7.076109441676705e-9,9.357382736900203e7,8.629297282015891e7,1.0458783022455684,0.5617831554247393,1.8716661349438004,0.11890639055462301,40.627221917445134,-5097.704961006162,7.0,1.0,0.9393327573864454,-5097.704961006162,5106.915772679167,-0.06111523846993805,-0.4128286149989435,3.0,0.0,0.48209251357162447,0.48209251357162447
1003,1,0.05800843448783992,0.060892166845108016,0.009463577321782057,1.3464543218938,0.43392059660590304,7.167581225991058e-9,9.19862799648206e7,8.531811204257734e7,1.0572750751355775,0.5851761835539347,2.0029963404136075,0.12776685150033706,37.228071054275134,-5095.155382482665,15.0,1.0,0.4405729984650098,-5095.155382482665,5105.892729924238,-0.49526405326014356,2.509608229051082,3.0,0.0,0.48209251357162447,0.48209251357162447
1004,1,0.057784809238318385,0.05907986365196132,0.00960603908226449,1.3382613398375336,0.42205284774907875,7.143838282777422e-9,9.10148480478304e7,9.279407242492059e7,1.0880358717454712,0.5168501373596336,2.349274111912087,0.12344116644929454,40.01386081802834,-5095.948244221307,7.0,1.0,0.9003963783230893,-5095.948244221307,5098.310401489626,0.2178778357401825,0.2838891662267997,3.0,0.0,0.48209251357162447,0.48209251357162447
1005,1,0.05782290525999814,0.058459854140348086,0.009587998957981684,1.3455781689237691,0.42152266056157545,7.1511675047645804e-9,9.164298660080223e7,9.292118854445654e7,1.0556407600199873,0.5168533681789749,2.513842726920657,0.1274224681071489,39.30497501722993,-5096.750344898778,7.0,1.0,0.9898172997774265,-5096.750344898778,5100.239420595071,-0.1363221828969472,-0.36402042825375247,3.0,0.0,0.48209251357162447,0.48209251357162447
1006,1,0.05813242876890963,0.060105518526942375,0.00943937705846903,1.3633525446881547,0.430584976256298,7.125885113238955e-9,1.0035039880823681e8,9.67799868799575e7,1.1748348826221782,0.501696489601446,2.05288993751323,0.12172560358304298,40.350621794440734,-5095.967758088515,7.0,1.0,0.8570317420298392,-5095.967758088515,5102.956608468053,-0.11477267972259142,0.3451190786117877,3.0,0.0,0.48209251357162447,0.48209251357162447
1007,1,0.05831059137463007,0.059769746111890565,0.009575245634519027,1.3517852936789914,0.4308450618008325,7.169154714888192e-9,1.0340945029195778e8,9.66290277305217e7,1.1924558503402023,0.5053470935085413,2.090166765083638,0.12242662793917646,42.392971922003774,-5098.253463304619,7.0,1.0,0.7884034802843901,-5098.253463304619,5103.655049060275,0.2346371397798066,0.34453903788835305,3.0,0.0,0.48209251357162447,0.48209251357162447
1008,1,0.057870521033995,0.05836449613391987,0.009598619946509852,1.3705012062886386,0.41532560574983074,7.154925142727993e-9,9.60007567808639e7,9.023689545922606e7,1.1023114049708125,0.5209599438873598,2.2971480424827986,0.11979433068386776,40.29673926373388,-5096.245406659906,15.0,1.0,0.9995326159815472,-5096.245406659906,5101.444979217729,-0.13208794193269568,-0.307659801029331,3.0,0.0,0.48209251357162447,0.48209251357162447
1009,1,0.05756586182665287,0.05840988209019227,0.009676277468431874,1.3771118230487644,0.4255449598100878,7.276905216417945e-9,8.917190707109395e7,9.666209038270253e7,1.1586029738672863,0.5130286440522366,1.9357240955693358,0.13264863205891314,40.43366004898392,-5098.446810511034,7.0,1.0,0.947319195382587,-5098.446810511034,5101.593824935637,0.08820181641476665,0.1406153158259258,3.0,0.0,0.48209251357162447,0.48209251357162447
1010,1,0.0578222122161129,0.05713473421784488,0.009574266308890175,1.3693756984288046,0.43239807761927773,7.285573644581217e-9,9.232759542539468e7,8.61602074196095e7,1.1792444790498935,0.5052921123509198,2.0032160027730317,0.1503514618865672,37.27370863423288,-5100.959783906228,7.0,1.0,0.9394293855296232,-5100.959783906228,5106.043643054744,0.07777940190226218,0.24161385521438206,3.0,0.0,0.48209251357162447,0.48209251357162447
1011,1,0.05804459793923166,0.060511798086229716,0.009500688735415232,1.359053977474124,0.42094941998570307,7.097706276265781e-9,9.657370757026947e7,8.171451716717629e7,1.0745462894996303,0.5136263594197924,2.187360090754166,0.11580555314515006,40.539928028976895,-5096.124781360629,7.0,1.0,0.9814529662107808,-5096.124781360629,5104.6020648509875,-0.2856707876726432,-0.2856707876726432,3.0,0.0,0.48209251357162447,0.48209251357162447
1012,1,0.05764301586924634,0.06578009372177043,0.009296299349521454,1.349133463674211,0.4333229158512931,7.23191280364333e-9,1.0331785172519347e8,8.347286183594933e7,1.0611237372911968,0.5786004737727618,2.1033418498586594,0.1387097366672147,44.77060272545829,-5099.725121899902,7.0,1.0,0.8408276251100634,-5099.725121899902,5104.741982764353,0.22382666090015846,0.3095314742258779,3.0,0.0,0.48209251357162447,0.48209251357162447
1013,1,0.05766279401955189,0.06439853883825698,0.009263485378270354,1.3558200984814925,0.42651636215579325,7.231102156107014e-9,1.0622817440176702e8,8.235771863875765e7,1.0683753689413253,0.6129631949059913,2.094071106260047,0.13109899444564396,42.41520436598628,-5100.4300929664305,15.0,1.0,0.7910272960821431,-5100.4300929664305,5108.011667254732,0.3500210979473195,0.7643787425395203,3.0,0.0,0.48209251357162447,0.48209251357162447
1014,1,0.0580718806738097,0.061765268770094965,0.009485061681991203,1.3511694506843537,0.4311292030420488,7.127876428956583e-9,9.321550794400442e7,8.807870919130795e7,0.9828432727412347,0.5343628052410769,2.1580948151605304,0.12893576716088995,38.37690155738769,-5094.489403827063,7.0,1.0,1.0,-5094.489403827063,5102.840532290867,-0.5123230638146197,-0.5626255070365005,3.0,0.0,0.48209251357162447,0.48209251357162447
1015,1,0.05800904431878696,0.06055339410179996,0.009361406800685177,1.363843380941968,0.43231251063547566,7.1747972465849555e-9,9.041028034387545e7,8.517851082214878e7,1.0021943494861347,0.5218097363542595,2.0124887088417482,0.13005185079436415,39.0334091664656,-5094.575424704674,7.0,1.0,0.8127373645066418,-5094.575424704674,5101.632011258702,-0.1829634454616098,0.5331196535025811,3.0,0.0,0.48209251357162447,0.48209251357162447
