iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057780927599538685,0.06430968487797543,0.009381184757542401,1.3359012249130862,0.42661205791658113,7.062531962877768e-9,9.383405518119612e7,8.555964375131382e7,1.1024812589687487,0.5491659461184856,2.3502970272938053,0.11878772665153019,39.29960762145508,-5097.930708252699,7.0,1.0,0.4337788802741795,-5097.930708252699,5105.568477831797,0.1752697106448977,1.9803200548958557,3.0,0.0,0.5649130818652247,0.5649130818652247
1002,1,0.05791242669021768,0.0622658036426673,0.00927582780708791,1.3432516216211154,0.4326626434879273,7.097417991869648e-9,9.183831019932449e7,8.922527499643868e7,1.1018684667243075,0.525479127181343,2.271787380113669,0.12098530434059025,38.78671330477706,-5093.681762832757,3.0,1.0,0.9957477004841838,-5093.681762832757,5100.534614640718,-0.8838193739020426,-0.8838193739020426,2.0,0.0,0.5649130818652247,0.5649130818652247
1003,1,0.057631486718571524,0.06103797918341416,0.009486073496909685,1.3439081354488085,0.42719665043085,7.204986150136413e-9,9.628816590042052e7,9.314392125167109e7,1.0368133668599,0.5337866526327314,1.9486871364321596,0.1222510178290729,40.83051568316922,-5094.091398082164,7.0,1.0,0.8268853393660078,-5094.091398082164,5098.299161845471,0.1606152778786054,0.4055467767484515,3.0,0.0,0.5649130818652247,0.5649130818652247
1004,1,0.057678277424471694,0.06121065331858082,0.009331212290307273,1.3604028419786767,0.43480445862738276,7.1989475486781185e-9,9.159587126421922e7,8.518856239040884e7,0.9800407213434549,0.5622361408933789,2.13284148136055,0.1356887544621188,38.150341387459015,-5095.366103317627,7.0,1.0,0.5699349159771071,-5095.366103317627,5102.77019988843,-0.09191523687877634,1.306242326399115,3.0,0.0,0.5649130818652247,0.5649130818652247
1005,1,0.058002369631465135,0.06141912391088543,0.009509478690604138,1.3451950626471112,0.42386467362844615,7.149411099826006e-9,1.0123722552601871e8,8.49817403922904e7,1.0741292783372576,0.5100465741335428,2.1855425791557237,0.10614420307609752,39.48585744808205,-5096.301212521951,7.0,1.0,0.8167990077539573,-5096.301212521951,5101.463771849213,0.2885824946979483,0.3346368281863761,3.0,0.0,0.5649130818652247,0.5649130818652247
1006,1,0.05751761106963958,0.06106181875830548,0.009273238908004904,1.353035318499526,0.43586342596868066,7.213636715030546e-9,9.769010206087135e7,9.240384163271216e7,1.0243183113004932,0.5563579595512635,2.014503001084405,0.14202639785993848,39.79504501694301,-5096.501659044542,7.0,1.0,0.9197301807994848,-5096.501659044542,5101.047454406352,-0.09818849549537845,0.2047449685878746,3.0,0.0,0.5649130818652247,0.5649130818652247
1007,1,0.057557451461803535,0.06470174571627099,0.009242465283257603,1.3332886791891319,0.43407467835152447,7.186696053777165e-9,9.691615288003667e7,8.592473513929884e7,1.0446832221946623,0.5587337859022758,1.9319746676911276,0.14023136723538598,33.15217437961851,-5100.63511006153,7.0,1.0,0.871200600496974,-5100.63511006153,5103.779779921842,0.35042332859029557,0.35042332859029557,3.0,0.0,0.5649130818652247,0.5649130818652247
1008,1,0.05769532494770004,0.06029218093712224,0.009271798752907144,1.341691287977436,0.43794170047324715,7.07352458119704e-9,9.14426415039918e7,9.435194746441709e7,0.9548174467312761,0.5386491644467644,2.11902253798408,0.10581753366218109,43.17047787240002,-5100.2943171687275,7.0,1.0,0.6570346376481092,-5100.2943171687275,5107.600291815669,0.5654110352279531,1.0186531614426713,3.0,0.0,0.5649130818652247,0.5649130818652247
1009,1,0.058010602731788714,0.060333131732815896,0.009667780109413063,1.355001947710522,0.4210643699187263,7.218270469325002e-9,9.833170327097416e7,8.782523628797191e7,1.1292289421020487,0.5305452312872861,2.1794620659709056,0.14381226883304382,36.85484652653444,-5096.883030493073,7.0,1.0,1.0,-5096.883030493073,5103.983389142025,-0.7608731120672019,-0.7608731120672019,3.0,0.0,0.5649130818652247,0.5649130818652247
1010,1,0.057866721515961846,0.057746836941851835,0.009567734086765319,1.3424425005078098,0.42052303268907143,7.2136570930091046e-9,8.833508829690506e7,8.683708843918982e7,1.0434950588345773,0.49815607710677995,2.179240251685377,0.1303456892751388,43.584309591557485,-5095.79450319278,7.0,1.0,0.9804267174696628,-5095.79450319278,5099.998064966376,-0.020337121856755402,0.12796450726455078,3.0,0.0,0.5649130818652247,0.5649130818652247
1011,1,0.05781983666017199,0.05989041972839953,0.009555409619075198,1.351698667767226,0.43365993308060574,7.278624057709338e-9,9.543409136158411e7,9.191164549509054e7,0.9951254840009396,0.5244433538999752,1.9960368209593249,0.1352576669775073,37.36239978804656,-5097.393569896968,7.0,1.0,0.8494367806333228,-5097.393569896968,5102.00722683212,0.2269515069483532,0.33061392933359457,3.0,0.0,0.5649130818652247,0.5649130818652247
