iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05785283296117952,0.0633338454606482,0.009228243856294494,1.344710421050791,0.4362208439182452,7.1139878650530165e-9,8.370623815330659e7,8.573919684391066e7,1.0844810752288283,0.5598289239687707,2.007900402816588,0.11532873541009825,39.257354087041534,-5095.899574470953,7.0,1.0,1.0,-5095.899574470953,5099.507129903843,-0.03637212718695082,-0.0777540255785425,3.0,0.0,0.5335609632496828,0.5335609632496828
1002,1,0.05805350118449226,0.06345885223735838,0.009229327439502256,1.3302356563202684,0.43351070337378184,7.1005327390538306e-9,1.0846129231301856e8,9.92047710170764e7,1.0126479174473186,0.4730935183743051,2.0578863714193103,0.12110628299039189,39.835267206051,-5097.965816853032,7.0,1.0,0.9027586991245761,-5097.965816853032,5101.120282820387,0.1092731475509936,0.25408304075062915,3.0,0.0,0.5335609632496828,0.5335609632496828
1003,1,0.057996581017675713,0.06517140679708926,0.009407715170946518,1.3638019332171247,0.4302172638045026,7.140083235482211e-9,9.963057947254288e7,9.525203510787123e7,1.0819947761174682,0.5688029731648998,2.1704227585118785,0.11234198669304443,42.76836536904557,-5096.772371023602,7.0,1.0,0.8200619068063723,-5096.772371023602,5104.454861301967,0.07653759494405676,0.397719721770045,3.0,0.0,0.5335609632496828,0.5335609632496828
1004,1,0.057934683293250015,0.056772110184591267,0.009550776167788828,1.3421999752987899,0.42099933346917556,7.126196214626722e-9,8.635985992649278e7,8.9925982455318e7,1.0634973155668157,0.51080179049041,2.020930539151188,0.13986209650903914,35.70347848605236,-5098.263810795131,7.0,1.0,0.896703353502965,-5098.263810795131,5104.585626113761,-0.04057760434625379,0.27884742739752255,3.0,0.0,0.5335609632496828,0.5335609632496828
1005,1,0.05770048821464172,0.06106864806646664,0.009443292978160694,1.375657793954867,0.426244063588424,7.233657851514474e-9,1.0169378098080492e8,8.464823516638416e7,1.0380235172121404,0.5606981387624161,2.1443569233883313,0.11053432365846595,42.84170504060163,-5096.704441463598,7.0,1.0,0.9431665708969826,-5096.704441463598,5103.709591046813,-0.0703919257139205,0.2199673924369563,3.0,0.0,0.5335609632496828,0.5335609632496828
1006,1,0.05757320929569863,0.059252647394806776,0.00937745234537472,1.338975277483407,0.4277538404787459,7.145552305210855e-9,9.158843714518684e7,9.605207142818055e7,1.125697479270085,0.5301882582820028,2.138196197816066,0.1343256097060672,36.91968480864336,-5096.048158265586,7.0,1.0,0.7379024179072992,-5096.048158265586,5103.172036174167,0.0784950733614096,0.45706378929480707,3.0,0.0,0.5335609632496828,0.5335609632496828
1007,1,0.057977901979561354,0.06578693046104302,0.009328801424556929,1.3485022862833158,0.4349853766884772,7.124415849189904e-9,9.670912904572347e7,9.216906856202863e7,1.031915609912016,0.5308195340810566,2.0973307209195045,0.1127621518729088,42.75861303344471,-5095.676111135386,7.0,1.0,0.610090436616754,-5095.676111135386,5103.379471190042,0.08321033493211871,0.9375881882515387,3.0,0.0,0.5335609632496828,0.5335609632496828
1008,1,0.05804572048310237,0.057205542435087534,0.009542943172407906,1.3406663972455284,0.4277560085292867,7.163657132597769e-9,9.140253135218993e7,8.920299803161465e7,1.0875992749449626,0.5446280519924148,2.136383587963332,0.13649709224502612,36.06969065945935,-5095.460510525477,7.0,1.0,0.9921443771568883,-5095.460510525477,5099.187983296667,-0.11567735933294898,-0.2414300111686316,3.0,0.0,0.5335609632496828,0.5335609632496828
1009,1,0.057939797818390835,0.06440348588211028,0.00931630428968172,1.3544026727318537,0.4296367684387214,7.146392269018769e-9,9.57276000790171e7,9.406078860936342e7,1.068678755804501,0.5080919676771767,2.0447427111711454,0.11448439909296795,43.64544419173105,-5095.009801873223,7.0,1.0,0.6567029819943672,-5095.009801873223,5099.481358886687,0.0844999389591976,0.7326029672722143,3.0,0.0,0.5335609632496828,0.5335609632496828
1010,1,0.057670479727000026,0.06615080069451888,0.00922795091802658,1.359560065156883,0.42924824116595117,7.067104689115026e-9,8.65787535210598e7,9.130404550200614e7,1.0123196871108064,0.4800559458016817,1.9684000058774067,0.119963713210366,41.974080410310805,-5099.127742546634,7.0,1.0,0.7704448617794105,-5099.127742546634,5101.217846116975,-0.03749628359946655,0.4905032047881832,3.0,0.0,0.5335609632496828,0.5335609632496828
