iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05783538494623759,0.06611484416398153,0.009314977476540257,1.3423171942615304,0.42894660675197177,7.089578016272659e-9,9.018559971175744e7,9.755782879930642e7,1.0126810117637806,0.558219972368272,2.0962628890050308,0.11865107572774143,44.333271165278255,-5097.09968280416,15.0,1.0,0.8856056765926792,-5097.09968280416,5101.66346967192,0.021012906187024782,0.29264691284060973,3.0,0.0,0.48292140342429,0.48292140342429
1002,1,0.0579464138807782,0.06026271112163118,0.009206327148478504,1.351427963479824,0.42912209285323494,7.169674439262427e-9,9.015683458842877e7,9.273922675632975e7,1.0801480587924182,0.46344328562578474,1.9869595058769285,0.11769382807578006,37.067664169136876,-5099.137622612661,7.0,1.0,0.5537888858243066,-5099.137622612661,5105.6558599682085,0.9389617467331846,1.221119473692852,3.0,0.0,0.48292140342429,0.48292140342429
1003,1,0.058028910844582275,0.06076772613456975,0.009279911189609764,1.3623549569421205,0.42805759818402944,7.165311866547904e-9,1.0065263729267275e8,8.120645341442429e7,0.976888313634217,0.587621644944341,2.122586617671355,0.13379220931189334,41.10961916641061,-5098.953841733268,7.0,1.0,0.9419566048917224,-5098.953841733268,5103.58930589056,-0.25292231870480464,-1.2731967475192505,3.0,0.0,0.48292140342429,0.48292140342429
1004,1,0.057700084073674975,0.05838401062613616,0.009534770547527771,1.358227358681939,0.4262778117516652,7.191287145041173e-9,8.637198104753305e7,9.725965012764062e7,0.9676639373880322,0.5198051171338158,2.249409575782632,0.12145151115700364,37.81001899793437,-5095.872238889406,7.0,1.0,0.8187776200677354,-5095.872238889406,5105.186685873394,-0.8853934140661295,-0.8853934140661295,3.0,0.0,0.48292140342429,0.48292140342429
1005,1,0.05812310588054572,0.059259304335410344,0.009436132013238702,1.3389709640439185,0.43365753739992396,7.1254769467038465e-9,9.05109841800613e7,1.0036899691301654e8,1.13992313255241,0.5617393423025909,2.348326147232022,0.11042672311919904,35.85591857002459,-5099.222596213045,7.0,1.0,0.8522037928780335,-5099.222596213045,5103.913254900501,0.29565184658622456,0.32571697246385156,3.0,0.0,0.48292140342429,0.48292140342429
1006,1,0.05778915309929053,0.061448369374496443,0.009716728968793883,1.3701872940549893,0.4145456608976371,7.238764601313328e-9,9.735530895146161e7,9.234680374585621e7,1.0330279581025412,0.5082173854870157,1.8531292067898506,0.14039022740606494,39.694153439566094,-5099.387989278843,15.0,1.0,0.6939325675493558,-5099.387989278843,5108.908340831782,0.010091304533489165,0.955133204485719,3.0,0.0,0.48292140342429,0.48292140342429
1007,1,0.05808867543542011,0.061890087116516744,0.009789025129805388,1.3528239762445533,0.4192047149592111,7.242686069362023e-9,1.0149780467133665e8,8.815961615516688e7,1.0608770351335077,0.5140040689481905,1.782858107524881,0.13661278655892606,42.10357534307299,-5102.243417877394,7.0,1.0,0.6467562990469072,-5102.243417877394,5112.470375241809,0.4041351753830895,0.6875294073806799,3.0,0.0,0.48292140342429,0.48292140342429
1008,1,0.05828817781749295,0.06149884079433834,0.009562364477947227,1.3542989920270088,0.42166969984074276,7.189785206048455e-9,9.370321492613435e7,8.205121915147081e7,1.1084341190664522,0.4999469562000124,2.0998031535739305,0.11919545196969653,42.08768681804544,-5097.15185661681,7.0,1.0,1.0,-5097.15185661681,5108.562727358029,-0.33571001213840646,-0.37322331776522333,3.0,0.0,0.48292140342429,0.48292140342429
1009,1,0.0575332747416313,0.062245030349545094,0.009362785912354243,1.3363851719138409,0.43475046518684707,7.204029575267853e-9,9.456242129708914e7,1.0064191079949021e8,0.9966321206462647,0.5595768455663697,2.1488194136775616,0.1266337000470878,37.801001075935844,-5096.550928374055,7.0,1.0,0.8744426298747595,-5096.550928374055,5103.427202606135,0.16118566219756758,0.3939721549404567,3.0,0.0,0.48292140342429,0.48292140342429
1010,1,0.05819825145793496,0.0616346514938337,0.009545923952564518,1.3584059571521132,0.4255556338031369,7.120795044814283e-9,9.337812382889777e7,7.845247000524177e7,1.1179396410017555,0.4957140143046061,2.067482935760486,0.126719178845779,42.90167667829643,-5097.788473882672,7.0,1.0,0.9651118157456414,-5097.788473882672,5103.391104200349,-0.22438775702994462,-0.3352908658607703,3.0,0.0,0.48292140342429,0.48292140342429
