iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05607664368386614,0.05463149993122832,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,2.0,1.0,0.5,-9.445516104551677e6,9.445521419976857e6,0.0,6410.830938249826,1.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1002,1,0.05607664368386614,0.05463149993122832,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,9.0,1.0,0.8888888888888888,-9.445516104551677e6,9.44552054254571e6,0.0,6410.830938251689,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1003,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,10.0,1.0,0.8999999973922967,-9.44551610455168e6,9.4455204699088e6,3.725290298461914e-9,6410.830938251689,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1004,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,5.0,1.0,0.8,-9.44551610455168e6,9.44552033711198e6,0.0,6410.830938247964,2.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1005,1,0.05607664368386614,0.05463149993122832,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551677e6,8.0,1.0,0.875,-9.445516104551677e6,9.445520133173056e6,-3.725290298461914e-9,6410.830938246101,3.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1006,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,2.0,1.0,0.49999999813735485,-9.44551610455168e6,9.445520319366826e6,3.725290298461914e-9,6410.830938251689,1.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1007,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,1.0,1.0,0.0,-9.44551610455168e6,9.445522027350781e6,0.0,6410.830938247964,0.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1008,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,1.0,1.0,0.0,-9.44551610455168e6,9.44552400221621e6,0.0,6410.830938247964,0.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1009,1,0.05607664368386614,0.05463149993122831,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.44551610455168e6,23.0,1.0,0.9565217391304348,-9.44551610455168e6,9.445522292540187e6,-3.725290298461914e-9,8027.238734420389,4.0,1.0,5.687512150045939e-15,5.687512150045939e-15
1010,1,0.05607664368386614,0.054631499931228414,0.010734864878116541,0.4018355826056895,0.31455096839438945,3.374637537770276e-8,357105.47377318924,340211.8696168364,3.6432355637314435,1.4908427498539085,0.15684309889635048,5.362009120201189,12.309601870013736,-9.445516104551679e6,1023.0,1.0,0.9999999639251347,-9.445516104551679e6,9.44552558976791e6,6.332993507385254e-8,8.754432201385498e-8,10.0,0.0,5.687512150045939e-15,5.687512150045939e-15
