iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05770863252074679,0.06050893925637352,0.009510076229095783,1.3807502922043111,0.4256856765781507,7.2534676161618525e-9,9.070547881677687e7,8.781207306058241e7,1.0620919201928043,0.4620133250630195,2.230767691861878,0.13144877511942232,42.07860481348583,-5097.711434966448,7.0,1.0,0.9663374423327856,-5097.711434966448,5100.273991776362,0.09709035209289141,0.09709035209289141,3.0,0.0,0.5017354029800276,0.5017354029800276
1002,1,0.057937515042224906,0.06240826559160952,0.00956659192127578,1.3704211340429986,0.43105300865555535,7.2674576276609884e-9,9.051502228028622e7,8.068330145901343e7,1.1602817086650354,0.5034414970033854,2.0397749305638726,0.12628988857690518,42.41852652742229,-5099.020787565776,7.0,1.0,0.5844575070724413,-5099.020787565776,5103.603106399598,0.2386078206654929,31.14949180119038,3.0,0.0,0.5017354029800276,0.5017354029800276
1003,1,0.057339265378250466,0.05817291373168463,0.00942942323721023,1.3389520779378983,0.4248459795731276,7.158689230548206e-9,1.0008337525876157e8,9.826655959372663e7,1.056265549418389,0.5350101610504965,2.3971622157806682,0.11772944064450042,38.949100500248015,-5099.11666941305,7.0,1.0,0.9333367577580892,-5099.11666941305,5107.271059334604,-0.031302973970014136,0.30302697189199534,3.0,0.0,0.5017354029800276,0.5017354029800276
1004,1,0.05777806083723758,0.060112434205368735,0.00945611875986261,1.3593109587097325,0.43054699189102646,7.168966325939468e-9,1.0586655092887922e8,9.515381173885286e7,1.0991692933464576,0.5686776278662908,2.3470460529412396,0.11660587552022345,39.51574366444548,-5096.109193583705,7.0,1.0,0.6040112442623305,-5096.109193583705,5104.043123728866,-0.28813880249526846,1.1914567640124005,3.0,0.0,0.5017354029800276,0.5017354029800276
1005,1,0.05809030087929132,0.0655512283195898,0.009427561223149472,1.3509353861255287,0.4279985517967358,7.15214502115569e-9,9.384591672794248e7,9.996006710366331e7,1.038460324075484,0.5009523950573609,2.249841502332546,0.11445431596903177,36.602878521741985,-5096.839334556412,7.0,1.0,0.6756873109401506,-5096.839334556412,5103.922532148069,-0.07574432462934055,0.8985787540887031,3.0,0.0,0.5017354029800276,0.5017354029800276
1006,1,0.057499382698512624,0.05605416464721673,0.009567396292654115,1.3661528229323912,0.422853566471263,7.252084585564636e-9,8.986918417266372e7,8.697234303218602e7,0.9974262277789628,0.5127712417287427,2.3715202675202853,0.15131288848601437,39.53576708361768,-5100.93886761223,7.0,1.0,0.8371734459740002,-5100.93886761223,5106.883185834979,0.0912567900504655,0.29299969869771303,3.0,0.0,0.5017354029800276,0.5017354029800276
1007,1,0.05775302664946778,0.06284782389665004,0.009438701066705128,1.3753115149604107,0.4315076889870553,7.251027627278715e-9,1.0203368348789491e8,8.313166024154258e7,0.9425660204628448,0.5467269726494285,2.3029168586703053,0.13579604779158855,38.28241404278033,-5099.4786198613565,7.0,1.0,0.909586877885076,-5099.4786198613565,5108.0022296719435,0.043490854686751845,0.2809857417805688,3.0,0.0,0.5017354029800276,0.5017354029800276
1008,1,0.05821237959784938,0.05878756178322858,0.009460004257003517,1.3213496736491033,0.4347533478610343,7.174963517828703e-9,9.08705864740406e7,8.926719913175896e7,1.184779043017232,0.5397765914613116,1.931714320957386,0.11490502988921537,40.640982295247014,-5098.9861420074785,7.0,1.0,0.8368793853415867,-5098.9861420074785,5106.42589833563,-0.006101744517764018,0.5714290076803081,3.0,0.0,0.5017354029800276,0.5017354029800276
1009,1,0.05746902308100911,0.06065341278636275,0.00955722506376765,1.3924547133617808,0.41616888419299536,7.2257111458872665e-9,1.0079238246230061e8,8.921243854280809e7,1.0115894060841346,0.5470265380534073,2.233556703258636,0.13436546564598686,35.6129465039148,-5100.291339105203,7.0,1.0,0.9182863748553665,-5100.291339105203,5105.848271454093,-0.19960724504562677,0.2661997860277552,3.0,0.0,0.5017354029800276,0.5017354029800276
1010,1,0.05816151275752815,0.057519996791970285,0.009721896671253307,1.3701863622855066,0.4185723595057625,7.21773117626493e-9,1.0201281890324637e8,8.887301845686518e7,1.0048538578685955,0.5070215349912477,2.2646018190663733,0.11908878474864278,40.72587759880356,-5097.010391343552,7.0,1.0,0.9555650574074482,-5097.010391343552,5104.34036497923,-0.1435163607038703,0.1963672370020504,3.0,0.0,0.5017354029800276,0.5017354029800276
