iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05768411394256618,0.06272025146817303,0.009279451515748667,1.3737467302407227,0.4360332856416306,7.148365662932922e-9,8.665328295081449e7,8.584550085815403e7,1.0948738787348753,0.600980077904434,2.0981621983473193,0.1158063861038951,38.955091846435835,-5097.687687077371,7.0,1.0,0.9860143556931462,-5097.687687077371,5101.685246017576,-0.3286374991948833,-0.4416878821239152,3.0,0.0,0.48068046916281093,0.48068046916281093
1002,1,0.05806646935830148,0.05975908882615034,0.009427478445264686,1.357971081890199,0.4312006664391459,7.14360033830645e-9,9.748893504042481e7,8.387755843309009e7,0.969235862564393,0.4733824555561913,2.0913407112534013,0.1274500838267105,37.426000043128724,-5096.051391982944,7.0,1.0,0.7831146325700507,-5096.051391982944,5106.921935415171,-0.13473449336834165,0.5076395346250138,3.0,0.0,0.48068046916281093,0.48068046916281093
1003,1,0.057714700909350464,0.0644808591368113,0.009323322953554331,1.3323663211056314,0.4244301240453145,7.189268138970695e-9,9.395210155973183e7,9.667389354922213e7,1.087126502941918,0.5137837757206526,2.075493834608124,0.10646388333463234,37.82965965017336,-5097.896155853453,7.0,1.0,0.5352352967159355,-5097.896155853453,5104.009070218279,0.38541903411351086,1.019970774529611,3.0,0.0,0.48068046916281093,0.48068046916281093
1004,1,0.058067696638630026,0.05897474304292938,0.009412037423111107,1.3673492621246008,0.43196276853150517,7.162766342969385e-9,9.584983663682428e7,8.558541974453215e7,1.0286481631404294,0.5631602215259809,2.1583735062844362,0.14416918204608964,41.730972097032705,-5096.902097800547,7.0,1.0,0.9941299940388587,-5096.902097800547,5101.339822092796,-0.23597039480409876,-0.3842109855331728,3.0,0.0,0.48068046916281093,0.48068046916281093
1005,1,0.05745943558599378,0.06260638366945756,0.00942260115204031,1.3349107535153726,0.4311960188322427,7.147556421489701e-9,9.404078303634576e7,9.330511842784327e7,1.0909276282213236,0.49622888388324016,2.051370038599746,0.10947087131907407,38.840487461795526,-5098.330941379521,7.0,1.0,0.6023214228580365,-5098.330941379521,5103.48455538234,0.45510746882337116,1.1577720810455503,3.0,0.0,0.48068046916281093,0.48068046916281093
1006,1,0.05803393707885242,0.06340977415046758,0.009501920890347789,1.3620904798288356,0.4247564820730122,7.159580190865861e-9,9.045407651462343e7,8.626010248371825e7,1.0096255401527294,0.48774477629698526,2.1654414681920797,0.1364762683877218,37.27871692460958,-5096.250121791784,7.0,1.0,0.9861172871343304,-5096.250121791784,5103.7724623230915,-0.7086511874349526,-0.9376554964837851,3.0,0.0,0.48068046916281093,0.48068046916281093
1007,1,0.057574611703432664,0.06387596709750028,0.009368153158729447,1.3741180106152875,0.42231929192193624,7.1158408961960325e-9,9.213456761530322e7,8.441710489710075e7,0.9874188261376577,0.4965376815205564,2.0352581497920066,0.13976182738849985,39.6058084615002,-5099.456827914998,7.0,1.0,0.5477832092744919,-5099.456827914998,5111.625660241031,0.2812555064110711,0.9572506897948188,3.0,0.0,0.48068046916281093,0.48068046916281093
1008,1,0.05826840549177536,0.05955849992828511,0.009309260507231562,1.307466921868863,0.44031166364822494,7.16425238889267e-9,9.115860635597642e7,9.746250934927887e7,1.146443234990376,0.5577670624889008,2.257561753921269,0.12230167010371504,41.61996236101495,-5100.681999839799,7.0,1.0,0.6896776007452993,-5100.681999839799,5105.955049181617,0.14241861167920433,0.7189904090173513,3.0,0.0,0.48068046916281093,0.48068046916281093
1009,1,0.057677739431596584,0.0611664013662248,0.009582410045893074,1.3873075265128583,0.4228276977743399,7.261456178383336e-9,9.98293200128807e7,8.457166415610604e7,0.9445418734136553,0.5292554735867339,1.9903675680778947,0.12519860965835247,38.99870195524219,-5098.450884338149,7.0,1.0,0.9687678052524985,-5098.450884338149,5106.407886259949,-0.3011040259489164,-0.3011040259489164,3.0,0.0,0.48068046916281093,0.48068046916281093
1010,1,0.05765203644977975,0.058125020204803174,0.009512506555799091,1.362097624763333,0.41769943489909406,7.193197401995032e-9,1.0117293096250536e8,8.915336838830361e7,1.0766153490530463,0.5239228579192273,2.2331681593801433,0.1310220234312957,36.995410421271984,-5095.979799086908,7.0,1.0,0.8884670881007378,-5095.979799086908,5101.413742443581,-0.03681881601278292,0.2720200170051612,3.0,0.0,0.48068046916281093,0.48068046916281093
