iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998043742,-58589.45959770057,58596.011333209295,7.130438461899757e-10,7.203198038041592e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1002,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998430584,-58589.45959770057,58594.08120165659,4.2928149923682213e-10,5.602487362921238e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1003,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999998178237,-58589.45959770057,58593.853931305006,2.473825588822365e-10,3.92901711165905e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1004,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999950213,-58589.45959770057,58591.26073465306,-4.511093720793724e-10,-4.5838532969355583e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1005,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58599.134071002394,-2.1827872842550278e-11,203.502197379079,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1006,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,1.0,-58589.45959770057,58598.87376455694,-6.111804395914078e-10,-8.512870408594608e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1007,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999999694026,-58589.45959770057,58595.72422577791,-2.4010660126805305e-10,-4.5838532969355583e-10,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1008,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.9999999995129163,-58589.45959770057,58598.32998002281,9.89530235528946e-10,1.076841726899147e-9,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1009,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.628621886622218,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238496393,-58589.45959770057,58605.6891644244,0.0,203.50219737908628,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
1010,1,0.05833629897390983,0.08586576098281254,0.007488831654021603,0.506006244817345,0.9102239219390487,7.3239759495260285e-9,6.238193727490057e6,8.38876946670748e6,0.17908975165792657,2.644245763966319,2.586515179626924,1.6286218866222175,1.79368333466159,-58589.45959770057,1023.0,1.0,0.01270772238514174,-58589.45959770057,58600.2851203833,-7.275957614183426e-12,203.77503066496138,10.0,0.0,4.315193399797192e-15,4.315193399797192e-15
