iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057851731366134154,0.05716407748161171,0.009643237731311323,1.3396661481689052,0.42443223665001006,7.2571171111881945e-9,8.729841220320396e7,8.989585756032993e7,1.1335946602133498,0.5408417435001218,2.0805684947144214,0.11837889191071904,39.47541086727751,-5095.589110050732,7.0,1.0,0.7247138546138586,-5095.589110050732,5104.996622821312,-0.6648235284810653,0.8687210790849349,2.0,0.0,0.5389294721037388,0.5389294721037388
1002,1,0.057952433587042385,0.061373404325018636,0.009453280597420535,1.3527429591306241,0.425403277362493,7.132988400873156e-9,9.23411430831347e7,8.624322989002164e7,0.989192360737212,0.5336310829506093,2.171867031268119,0.12014395867285506,42.11872231474617,-5093.69333811825,7.0,1.0,0.8836358420422946,-5093.69333811825,5099.9326213756785,-0.10188944875426387,0.37525045231996046,3.0,0.0,0.5389294721037388,0.5389294721037388
1003,1,0.05754076470249056,0.0623090316550289,0.009282218279638963,1.3484196422994117,0.43071217008113016,7.185874683482183e-9,8.401306743645212e7,9.974938393140405e7,1.0366008694159452,0.5474533026256643,1.9765436877681402,0.10460535264120108,42.16459730043256,-5099.698640414121,7.0,1.0,0.7160409740690571,-5099.698640414121,5102.596260366217,0.4814796434375239,0.5549386564707675,3.0,0.0,0.5389294721037388,0.5389294721037388
1004,1,0.05777372033348897,0.058096717694854264,0.009334201708841434,1.3421321765672816,0.43897069824082996,7.249412604438888e-9,8.98163679399034e7,9.295250956825195e7,0.9847261544460357,0.5641733421981712,2.0541404594436754,0.11059636591639613,41.72989818110307,-5098.852198394059,7.0,1.0,0.5513196976788067,-5098.852198394059,5105.55715828931,0.029974023958857288,1.565313203792357,3.0,0.0,0.5389294721037388,0.5389294721037388
1005,1,0.05769160853553414,0.05785516095855887,0.009268622827006679,1.34512778068962,0.4309002393008558,7.223127834444255e-9,9.298901067186661e7,9.370572827159634e7,0.986836592603124,0.5835390473486896,2.0930305362259816,0.10990366275172675,42.56264739487623,-5098.4934779988735,7.0,1.0,0.731952897412633,-5098.4934779988735,5102.629644911085,0.46731921359059925,0.7983650424057487,3.0,0.0,0.5389294721037388,0.5389294721037388
1006,1,0.05782362308530125,0.06699675263757089,0.009063366386549847,1.3443193020087876,0.438267420797487,7.166526122001212e-9,1.0513269775502533e8,8.996367107335794e7,1.1449901965684603,0.5031263230672686,1.8570876321805052,0.13504071965929407,38.63267030882956,-5100.683658082541,7.0,1.0,0.622825532775768,-5100.683658082541,5107.948182263168,0.32059314659727534,0.6460103579993302,3.0,0.0,0.5389294721037388,0.5389294721037388
1007,1,0.05808096475450403,0.06460549417190956,0.008901021701122155,1.3148862639380594,0.43850644297651115,6.995389809568707e-9,9.862290251524761e7,8.700518478098585e7,0.993370062647465,0.568015271863941,2.3132291536153566,0.10736888821390533,41.286673697999376,-5104.131963877858,7.0,1.0,0.9681808097532946,-5104.131963877858,5108.289399621875,0.2519730716448976,-0.5570328452504327,3.0,0.0,0.5389294721037388,0.5389294721037388
1008,1,0.05802173088252407,0.06217590247910401,0.009425842034233751,1.3592793510335084,0.4312395231143552,7.204771567751094e-9,9.198899576889227e7,9.721560421631752e7,1.1512738197318337,0.4999572058449214,1.9575974688149467,0.1430013167944486,38.244006400183046,-5097.825882558652,7.0,1.0,1.0,-5097.825882558652,5110.03034607448,-0.7846955160230209,-0.7846955160230209,3.0,0.0,0.5389294721037388,0.5389294721037388
1009,1,0.058096197938452034,0.06289251359692301,0.009519851384286428,1.364573487183287,0.42426069176958786,7.202486844527261e-9,9.476716537638861e7,8.368935879770416e7,1.0435837131803796,0.5659042153443061,2.1886389492410743,0.10661460525662034,40.49039571745692,-5097.597208580136,7.0,1.0,0.9736453548507836,-5097.597208580136,5104.956686684778,-0.048736829020526784,-0.17863114445481187,3.0,0.0,0.5389294721037388,0.5389294721037388
1010,1,0.05784034139852671,0.057720833620603484,0.009336025416108316,1.344114870526932,0.42588865068508647,7.161288356442451e-9,9.48501836824225e7,8.67026902562186e7,1.0348205718288632,0.5582110405350115,1.997318226026103,0.1183960635118072,42.75882672066882,-5095.79778703098,3.0,1.0,0.6762438100551772,-5095.79778703098,5100.904944561454,0.47849986775054276,0.8939934618383631,2.0,0.0,0.5389294721037388,0.5389294721037388
1011,1,0.05786690581890745,0.059142364671998064,0.009528073694001403,1.3542396645262855,0.42670761445029237,7.1234443021151915e-9,9.897502620724593e7,8.63751565297503e7,1.0917859025614913,0.5890363202474238,1.9738443654395776,0.12235210708357276,42.9106895519503,-5096.056281991143,7.0,1.0,0.9076423582864405,-5096.056281991143,5100.6095773809875,-0.3669876258336444,-0.42751217159457156,3.0,0.0,0.5389294721037388,0.5389294721037388
1012,1,0.058245636623896216,0.06330760251295901,0.009351344323635668,1.3295407502382095,0.43389658420583044,7.106695241620025e-9,9.289597694458055e7,8.836603263864666e7,1.0165422161739643,0.5259651595607322,2.358777438863761,0.11663785522169973,39.380530364672396,-5096.194502506622,7.0,1.0,0.5814411782787838,-5096.194502506622,5103.42587998533,-0.2660402112223892,1.5193349905002833,3.0,0.0,0.5389294721037388,0.5389294721037388
1013,1,0.05753714124595729,0.06210280761763071,0.009440809072407526,1.3565385782321704,0.4299718141735909,7.1883608591597155e-9,9.31440781234367e7,9.342805792035045e7,1.0657351822114112,0.5439287422372503,1.903294485962145,0.13990295851650109,40.00016850620626,-5096.660038162457,7.0,1.0,0.7778488208025178,-5096.660038162457,5101.912496846821,0.3342578716519711,0.49953140823163267,3.0,0.0,0.5389294721037388,0.5389294721037388
1014,1,0.057474698946823506,0.06324560299487816,0.009147415741917832,1.3258752705554244,0.43406730014409173,7.2368624298327516e-9,8.373853066954833e7,9.709661011853087e7,1.0015839805130025,0.5619773667596082,1.843439220969253,0.12554225485440082,38.97830588303734,-5103.094585973719,7.0,1.0,0.6227225351366868,-5103.094585973719,5107.2408775962385,0.7331561197033807,1.161522833557683,3.0,0.0,0.5389294721037388,0.5389294721037388
1015,1,0.057366844948974656,0.060248992878434285,0.009218323379045337,1.3274362623129445,0.43122537315209025,7.24208311865303e-9,8.497611127959923e7,9.192219041393343e7,1.065042260646867,0.5464553055332645,1.9186815524854968,0.11837653057970868,38.80765445954162,-5100.558659814795,7.0,1.0,1.0,-5100.558659814795,5109.322182909638,-0.27583072436482325,-0.5575630443590853,3.0,0.0,0.5389294721037388,0.5389294721037388
1016,1,0.058180478935038464,0.05988994781441049,0.009520842473147072,1.3544041168197192,0.4224485765654192,7.149637867156872e-9,1.0735450845688342e8,8.707923232119006e7,1.051822210285128,0.5263296005872268,2.4174197864723737,0.12648357628776874,43.32103103360278,-5098.155100153299,7.0,1.0,0.7228897817669501,-5098.155100153299,5106.54312601558,-0.2825782035688462,0.9867157704447891,3.0,0.0,0.5389294721037388,0.5389294721037388
1017,1,0.057490953453800585,0.05923964460172381,0.009273591347362234,1.349108874038103,0.43558218730323617,7.1729594192454855e-9,8.433945135209398e7,9.279351105620712e7,1.0972835292249317,0.5365786843854414,1.8720402493501072,0.11843160118154121,35.4662255228181,-5099.259924322791,7.0,1.0,0.9388024999665247,-5099.259924322791,5102.2065626406675,0.21312135396146914,-0.9035050424026849,3.0,0.0,0.5389294721037388,0.5389294721037388
1018,1,0.0579303945835911,0.06008478838760595,0.009791754901043725,1.3745415751856849,0.41431333543542037,7.262894607110263e-9,1.0563479398440379e8,8.826043894445011e7,0.968095733910136,0.5801839811425565,2.372911984978782,0.12549400380747758,41.68329161904018,-5101.352289595221,7.0,1.0,0.8209296362543343,-5101.352289595221,5106.882416886674,0.11921164551768015,0.3926183639860028,3.0,0.0,0.5389294721037388,0.5389294721037388
1019,1,0.05777655553378927,0.05933149668615308,0.00918833484764671,1.3296745159108823,0.43906747087714243,7.122830667782864e-9,8.385999844025916e7,1.0462080240796609e8,1.1525732309792809,0.48034964635905625,2.111069501912508,0.11132028235240919,39.03496982338068,-5101.369825230472,7.0,1.0,0.7878565928538627,-5101.369825230472,5110.336398220945,-0.07305409452510503,0.5820706035128751,3.0,0.0,0.5389294721037388,0.5389294721037388
1020,1,0.058066220819246575,0.06367406526056871,0.009414513911678447,1.3400220051392158,0.43112068774111484,7.12189910906771e-9,1.0239096090939799e8,8.944198734809066e7,1.0363650280849084,0.5894671088064919,2.038281074737498,0.1423779347888294,38.51687060179272,-5097.469051668235,7.0,1.0,0.6018479769729913,-5097.469051668235,5106.698401775829,-0.13387580074413563,1.1129847577522014,3.0,0.0,0.5389294721037388,0.5389294721037388
1021,1,0.05762336673516737,0.059890338278731504,0.009370436090914744,1.3538223297698702,0.4315111390497507,7.194860216664429e-9,9.724974670988809e7,9.144180899974258e7,1.144448599790174,0.48282088443424886,2.2177446377122156,0.10759894594958166,41.12126949977357,-5096.302537704136,7.0,1.0,0.8835620968823187,-5096.302537704136,5102.728050030856,-0.32700477803973627,0.37212519809600053,3.0,0.0,0.5389294721037388,0.5389294721037388
1022,1,0.05777374210995435,0.06079700693111461,0.009275219128836252,1.3488235189011104,0.4361450762619006,7.175284663711082e-9,9.050883067989151e7,9.322365981064227e7,1.018578016758049,0.5326648933414306,2.163615761071612,0.11786114640111506,39.721390473038795,-5093.536558162283,7.0,1.0,0.9860972701606571,-5093.536558162283,5098.659857186532,-0.2049946494598771,-0.2049946494598771,3.0,0.0,0.5389294721037388,0.5389294721037388
