iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058164640254752216,0.055640082806534,0.00927350251430881,1.3474164262300028,0.43367759924369415,7.133448049683915e-9,8.832610224831997e7,1.0654489877975383e8,1.0592196261304876,0.5297138133313573,2.0774115051862356,0.1299874808801424,43.125221154821794,-5100.623137827129,7.0,1.0,0.9204603392654745,-5100.623137827129,5105.409897843747,0.22742888669836248,-0.6336615976242683,3.0,0.0,0.501590227458892,0.501590227458892
1002,1,0.058238646856579146,0.05618747234839335,0.009328646390629983,1.3328457884953027,0.43417241194968076,7.142510006432547e-9,8.505091204323728e7,1.0530335714183617e8,1.048054506856882,0.5207411131915073,2.0790522796422466,0.12865552331376848,41.739625732774876,-5099.885817273137,7.0,1.0,1.0,-5099.885817273137,5103.708637574496,-0.2393699194144574,-0.7346458858573897,3.0,0.0,0.501590227458892,0.501590227458892
1003,1,0.05796776760949555,0.062098235516041225,0.009538519723554632,1.3442010818131118,0.4264364241967997,7.192253711772266e-9,9.274710467368278e7,8.465341610146707e7,1.0433155695514282,0.6062900127955415,2.1528389113831317,0.12606360170052444,43.11945152219637,-5096.052817406846,7.0,1.0,1.0,-5096.052817406846,5103.196016569406,-0.3808500369959802,-0.3808500369959802,3.0,0.0,0.501590227458892,0.501590227458892
1004,1,0.057942145506214696,0.05958136290602385,0.009477565040382187,1.3322170386630476,0.4287146955279676,7.234794605910391e-9,9.708930960323156e7,9.884320047560737e7,1.0645454421790261,0.575797308031376,2.1718893516096838,0.12400312499363304,38.62062740239684,-5095.905454563989,7.0,1.0,0.9575480678089515,-5095.905454563989,5100.210973440765,0.04750145545494888,0.1265342671013059,3.0,0.0,0.501590227458892,0.501590227458892
1005,1,0.05744474322285882,0.057808210127313235,0.009186054810265732,1.3535467797767373,0.43663829721996955,7.2055732241737435e-9,1.0532922491128589e8,9.309138605412397e7,0.9322872859053404,0.5378958623952759,1.9526086218176684,0.11056917598132003,36.394785071602826,-5101.730091192464,7.0,1.0,0.6858687277680399,-5101.730091192464,5107.0128208857295,0.21846913553235936,0.635491523109522,3.0,0.0,0.501590227458892,0.501590227458892
1006,1,0.05825299665222999,0.06406111277933998,0.009621797828158377,1.3574907145015551,0.42171911820919117,7.10053282583376e-9,9.858069268720607e7,9.243549672201087e7,1.1496800240441758,0.5051329875130381,2.1140955986441403,0.14160020236245105,43.8214705805351,-5100.699315665,7.0,1.0,0.8242876124243261,-5100.699315665,5108.496538133658,0.14110101427195332,0.6271053006976217,3.0,0.0,0.501590227458892,0.501590227458892
1007,1,0.05794979780968951,0.055018731028053686,0.009488757566492458,1.3634387261551049,0.4300718282501188,7.231217628439394e-9,9.522169087410216e7,8.615513363022521e7,1.0602194104503728,0.5007671694869884,2.3039124926774415,0.13269002762993012,35.71066828583009,-5098.794412139512,7.0,1.0,0.9854261112748761,-5098.794412139512,5105.492827797981,-0.07267865047651867,-0.7766116613211125,3.0,0.0,0.501590227458892,0.501590227458892
1008,1,0.05774017075214757,0.06286671323376207,0.009343259426004238,1.3685870797435697,0.4265340858273633,7.190386776217736e-9,8.503694041515392e7,9.061549530886504e7,1.1043966978809634,0.5567020628923528,2.1619824705642756,0.11585449042394262,42.52111488560419,-5096.4297663010475,7.0,1.0,0.9732830950356716,-5096.4297663010475,5104.249035618492,-0.4994324082590538,-0.6329477629260509,3.0,0.0,0.501590227458892,0.501590227458892
1009,1,0.05763150983929657,0.06292267901049914,0.009220185038834667,1.3712496582296323,0.43284851600946395,7.1862465066641225e-9,9.523115199654557e7,8.417748299739869e7,1.0946977071183304,0.5606326252018745,2.2938686518752642,0.13957424944263672,39.87306620688399,-5097.525259483133,7.0,1.0,0.9144526515423087,-5097.525259483133,5105.261438516065,-0.02323586628153862,0.5233150955991732,3.0,0.0,0.501590227458892,0.501590227458892
1010,1,0.0577777024344885,0.06231504261842757,0.009288726623891262,1.3669312394752389,0.43415525637370855,7.132150969058246e-9,9.740063264158307e7,8.661108270202224e7,1.239842278956824,0.6577707610204403,2.338130882511818,0.11913562618617786,40.14605907508962,-5101.2423531257755,7.0,1.0,0.8770195625571694,-5101.2423531257755,5106.7059577715645,0.07911595139194105,0.3538070752238127,3.0,0.0,0.501590227458892,0.501590227458892
1011,1,0.05773386830304173,0.06134772687654461,0.009318498614078487,1.3417977513920185,0.4351852676746146,7.1407431684734015e-9,9.442747789003195e7,8.809600709370345e7,0.9349758197516848,0.5320417562436033,2.094470007872082,0.1370813773511775,40.224019409371884,-5095.636064822933,7.0,1.0,0.7881705633280205,-5095.636064822933,5105.794073544523,-0.34852505810886214,0.7404223971043393,3.0,0.0,0.501590227458892,0.501590227458892
1012,1,0.058054312287482604,0.06096657040182796,0.009342629960436253,1.3369389589700122,0.4352477685515841,7.197468938324081e-9,9.399812712860274e7,8.710730896577886e7,1.077887666192206,0.5057659524502512,2.1092999756136357,0.12688056810520054,43.57439764434569,-5095.142429496009,7.0,1.0,0.9791462007462421,-5095.142429496009,5098.327674247916,0.003299449363112217,-0.10396387810487795,3.0,0.0,0.501590227458892,0.501590227458892
1013,1,0.05763348726577778,0.06184119783842524,0.009430455338606536,1.3708704137183052,0.42286756330980113,7.221902340174874e-9,9.495978406595635e7,9.151972949998438e7,1.0371307193962378,0.5691270964354863,2.097433430373061,0.11593384062048555,36.03558253916587,-5096.035619985662,7.0,1.0,0.8336251414346955,-5096.035619985662,5101.337882318587,0.03617816304904409,0.4866017967042353,3.0,0.0,0.501590227458892,0.501590227458892
