iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05771982767656316,0.06514412347774905,0.009232059284114521,1.368102813254755,0.44117868552863776,7.218103474430856e-9,9.383029674354261e7,8.720931549827076e7,0.9570697076917252,0.5318130870824592,2.169604614220519,0.12684262469803573,38.39721542472792,-5098.1753964868285,15.0,1.0,0.8634128235669948,-5098.1753964868285,5109.367229954964,-0.9590505264395688,-0.9590505264395688,3.0,0.0,0.44006777975909483,0.44006777975909483
1002,1,0.0578172545891552,0.06372593172750092,0.009299494566635806,1.3732980293679407,0.4330380228463831,7.102195935384583e-9,9.351851011194985e7,8.922405981401426e7,1.019237674945822,0.49214825927609446,2.220009538239717,0.11949201866006681,38.18736937019012,-5096.045101981808,7.0,1.0,0.9219014989660835,-5096.045101981808,5102.441169303772,-0.12570838683495822,0.24307124767437926,3.0,0.0,0.44006777975909483,0.44006777975909483
1003,1,0.05792314244258089,0.06282542187262084,0.00943514946334489,1.3691422574783885,0.42630124040148626,7.208149989980076e-9,1.0219111265420033e8,9.52053945185409e7,1.0754374857949296,0.5620739711047348,2.103823883773066,0.1125431281618161,43.46880121334945,-5096.777157389888,7.0,1.0,0.8321862417099767,-5096.777157389888,5101.642741233375,0.06785734123423026,16.662820002482476,3.0,0.0,0.44006777975909483,0.44006777975909483
1004,1,0.057284168098259584,0.05721872920498998,0.009391021683450018,1.354359340730571,0.4316210805357573,7.174779698726602e-9,9.491227126956315e7,1.0387748138180292e8,1.071564017065719,0.6482154499242134,2.360595718784215,0.111353278197721,45.57634564071833,-5106.37073576387,7.0,1.0,0.8276009604657891,-5106.37073576387,5109.231920609064,0.4614699021931301,0.4614699021931301,3.0,0.0,0.44006777975909483,0.44006777975909483
1005,1,0.05781467176534058,0.061190076729615926,0.009423417226925686,1.35538137498252,0.4263947750444784,7.23606739952054e-9,9.444216497152907e7,8.819764300790335e7,1.0075224310838713,0.48950668642553713,1.798260881326192,0.11888231406877933,38.24652315324215,-5097.42278796674,7.0,1.0,0.9238169291192904,-5097.42278796674,5110.94282520654,-0.44134704545285786,-0.4699730300308147,3.0,0.0,0.44006777975909483,0.44006777975909483
1006,1,0.05788552259464425,0.061818530355363964,0.009329829207668557,1.3411016119425945,0.4278772031919571,7.1107960640440746e-9,9.504860126206277e7,9.097108770459607e7,1.1117800766070776,0.5797362403658782,2.5381782271127196,0.12807499486260626,42.02884033400161,-5097.521519612555,7.0,1.0,0.9904484463103688,-5097.521519612555,5103.392762570813,-0.12421256241304945,-0.12421256241304945,3.0,0.0,0.44006777975909483,0.44006777975909483
1007,1,0.058012510783335774,0.06546699436099912,0.009121833282882921,1.3468569565584838,0.4407929265816382,7.125693293094839e-9,9.701214203975643e7,9.386154863572992e7,1.0514263183152253,0.5846740327220344,1.8501208737874026,0.11359127026912347,38.08285970777147,-5098.875524990706,7.0,1.0,0.8680410529738436,-5098.875524990706,5107.561278775125,-0.16194455328786717,0.32005505295455805,3.0,0.0,0.44006777975909483,0.44006777975909483
1008,1,0.05772930381657468,0.06290233230592718,0.009103584872388718,1.329921252124201,0.43165082293448,7.090177587839729e-9,8.792189745607576e7,8.984421234720504e7,1.0882341974026402,0.564662533066765,2.234330282588868,0.13799269809872655,40.800632021046646,-5097.724927126315,7.0,1.0,0.9660791662418287,-5097.724927126315,5102.482906075999,0.13446450605897553,0.13446450605897553,3.0,0.0,0.44006777975909483,0.44006777975909483
1009,1,0.05794500631672206,0.06329820500372779,0.009386816556507343,1.3812889959694281,0.4258932006095315,7.204599311785849e-9,1.020016928831739e8,8.323007363653482e7,1.0646878036237066,0.5133646037999386,1.8875117460618502,0.13051634987339356,40.17463217665502,-5099.6757057131845,15.0,1.0,0.8118597049982758,-5099.6757057131845,5105.820772034674,0.360649265651773,0.5625444331117251,3.0,0.0,0.44006777975909483,0.44006777975909483
1010,1,0.057643483716767405,0.0627474469115182,0.009257262944983986,1.3267611710842826,0.43995670313964635,7.11305841113833e-9,9.590471371565793e7,9.182685265627927e7,1.1227240049515068,0.5019501095191414,2.22902769059962,0.1155883360647313,38.74593373695522,-5097.378479694157,7.0,1.0,0.969260648754989,-5097.378479694157,5104.775998055516,0.05515682149234635,-0.7711593119065583,3.0,0.0,0.44006777975909483,0.44006777975909483
1011,1,0.05802927522342716,0.06244434637210946,0.009022630973881115,1.3456180797296926,0.44058873076434907,7.09850311901351e-9,1.0306932830190665e8,8.976335476116984e7,1.0961273273565701,0.5701427794835404,2.15154634513091,0.11086767861616137,39.96986048592686,-5098.552581089925,7.0,1.0,0.9667994263037457,-5098.552581089925,5104.302261471063,-0.29905434164811595,-0.5765778390723426,3.0,0.0,0.44006777975909483,0.44006777975909483
1012,1,0.057988028522644085,0.06273908281666234,0.009183986054036693,1.3325608641088502,0.43622267996969083,7.105604581225933e-9,1.0756172303649513e8,8.648481478100029e7,1.1128967279490911,0.5482404133745252,2.145459711492374,0.11034923369900398,41.07865308135392,-5096.760798613194,7.0,1.0,0.991027050849632,-5096.760798613194,5104.531099377158,-0.3679078229597508,-0.3679078229597508,3.0,0.0,0.44006777975909483,0.44006777975909483
1013,1,0.05803880145716324,0.06366229180383104,0.009072893674926696,1.322463583508659,0.44477018747719915,7.109866930214171e-9,9.487243531156659e7,9.547716159019665e7,1.0347019776135749,0.5396803188739486,2.151041024765215,0.11544954573339382,41.86000001805729,-5097.581885600862,7.0,1.0,0.9145691418694355,-5097.581885600862,5101.842355822151,0.0783466851535195,0.21054625839315122,3.0,0.0,0.44006777975909483,0.44006777975909483
1014,1,0.05797597860095902,0.0650793318601008,0.009213174196158726,1.3296939310368838,0.43356636808534443,7.085446389385457e-9,9.469731653316341e7,9.870928419229166e7,1.116572676856376,0.5556203913042164,2.0195237259953362,0.13250749241576038,38.495378932796484,-5096.121045580447,7.0,1.0,0.9790950850240395,-5096.121045580447,5101.077193185005,-0.10816197861095134,-0.1418735211409512,3.0,0.0,0.44006777975909483,0.44006777975909483
1015,1,0.05781101959886391,0.06001750513390607,0.009345872832912498,1.347493939385754,0.4327084391748382,7.192966552167687e-9,9.422354564493284e7,9.152019197492029e7,1.075943142163341,0.5426023210804565,2.0062436775858865,0.11820014524054491,37.996179276292324,-5093.107323909803,7.0,1.0,0.9894741528222694,-5093.107323909803,5097.746818013341,-0.09091046090179589,-0.10788385957675928,3.0,0.0,0.44006777975909483,0.44006777975909483
1016,1,0.05780085232519574,0.06246896530073338,0.009302114018911529,1.3398020909352901,0.4319794944930176,7.238342791923175e-9,8.938049141875966e7,9.220309308064993e7,0.9953682054875715,0.5280122601687924,2.0239132923043908,0.11765390424611645,37.059278721081334,-5096.178350553321,7.0,1.0,0.6296891212374013,-5096.178350553321,5103.0649263687255,0.4923180114146817,0.6511883441316968,3.0,0.0,0.44006777975909483,0.44006777975909483
1017,1,0.05780219957643592,0.059108692179540984,0.009509784452208535,1.3712343240851432,0.41726245804972417,7.117078533262844e-9,9.048880262193078e7,9.080623592282204e7,1.0048456164181427,0.5793977505485016,2.150283315067827,0.11153394323118256,42.782370226933516,-5099.009384611189,7.0,1.0,0.833010593763199,-5099.009384611189,5104.726803580212,0.1835724401526022,0.43272374408570613,3.0,0.0,0.44006777975909483,0.44006777975909483
1018,1,0.057810171949395944,0.060823431713820125,0.009579325078627098,1.352835125955053,0.4320175504504574,7.303722486477023e-9,8.538963571270849e7,8.128187440207382e7,1.1577312133608324,0.570036368809124,2.0855244825217447,0.1262318594441871,38.20179388579957,-5099.9535969660055,7.0,1.0,0.9730056137806289,-5099.9535969660055,5104.72184785753,-0.02857061589929799,-0.4339922803155787,3.0,0.0,0.44006777975909483,0.44006777975909483
1019,1,0.0579859324506277,0.060174899925824324,0.009445227294758093,1.3493024699686704,0.4196514207801457,7.057331252329969e-9,9.869132052539611e7,9.708863704089148e7,0.9577011490172983,0.4449048441528819,2.0480670979242395,0.1323453527595836,40.516661443592575,-5102.041023881035,7.0,1.0,0.7954677427127859,-5102.041023881035,5108.497504387579,0.12365907717503433,0.5299416886673498,3.0,0.0,0.44006777975909483,0.44006777975909483
1020,1,0.058490710041885614,0.06010721498409384,0.009389360902915839,1.3610157723879022,0.4384010027303362,7.198678646700498e-9,9.36452149559352e7,9.320455063743466e7,1.179586977046479,0.4709262746297979,2.05759914264623,0.12332650355610443,43.3182819396285,-5102.954995328972,7.0,1.0,0.5930460718683092,-5102.954995328972,5112.616550828309,0.1654958286908368,1.2636640348237052,3.0,0.0,0.44006777975909483,0.44006777975909483
1021,1,0.0575423965413002,0.06029316127041148,0.009439626931213252,1.3401711779212302,0.41371916881381804,7.14413435762126e-9,8.701323517886244e7,8.732453090775576e7,0.9623189550749789,0.5389369990467824,2.3918561041763007,0.12549198462996808,37.13670121022838,-5101.690581731757,7.0,1.0,0.9936745959540101,-5101.690581731757,5106.635678728857,0.045288023567081837,-0.49098067135128076,3.0,0.0,0.44006777975909483,0.44006777975909483
