iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05793714928744154,0.06304690414967518,0.009285238164093997,1.316034488114365,0.4296955095506944,7.194110412151624e-9,9.445411692017232e7,8.844941210461962e7,1.1298397087824086,0.519953004542677,2.131908488095787,0.12498927412824945,43.29209932178057,-5096.761892659238,7.0,1.0,0.9842821172689903,-5096.761892659238,5101.890987528676,-0.09056901352323621,-0.5146233083114566,3.0,0.0,0.49366433069372206,0.49366433069372206
1002,1,0.05801366519206672,0.057906361833371243,0.009470452934079367,1.392403422091168,0.4228012933119408,7.1637968167948645e-9,9.953439771275187e7,9.038043275307192e7,1.0917847253957937,0.5841586147320957,2.1240773456746296,0.12628087908024774,36.19111660387284,-5099.420242268326,7.0,1.0,0.6689730319365227,-5099.420242268326,5107.633759846011,0.11920201205339254,0.9561347420640232,3.0,0.0,0.49366433069372206,0.49366433069372206
1003,1,0.057198795704019,0.06197461244876023,0.009338596500593627,1.343572725512387,0.4295149116829985,7.2936515378149385e-9,9.819280818934686e7,8.128531467440467e7,1.0765727470654824,0.5240035142993554,2.1910310433124827,0.11160146550226686,39.18887308679923,-5099.713459466588,7.0,1.0,0.9659646313760154,-5099.713459466588,5106.580290969338,-0.2920159647155742,-0.39324155240956316,3.0,0.0,0.49366433069372206,0.49366433069372206
1004,1,0.057598527130134705,0.05769816527125164,0.009449992513839475,1.3566662001372283,0.43100932201593883,7.161067121279476e-9,9.994559637213211e7,8.157491481939657e7,0.9758486900181242,0.5124920631150387,2.257599525108877,0.12385166571812188,37.600387511335086,-5096.873789755858,7.0,1.0,0.9894028825522847,-5096.873789755858,5104.098005427904,-0.011765688202103775,-0.3702976630638659,3.0,0.0,0.49366433069372206,0.49366433069372206
1005,1,0.05806871054237257,0.06115742629079525,0.009396281723628781,1.3411368502419019,0.42904570534672926,7.193145796969339e-9,9.867471512337537e7,8.984652971025613e7,0.9474843552904707,0.4460356464280675,2.269512692317603,0.13246370174675742,39.13838367005017,-5099.238661671882,7.0,1.0,0.9760855067798601,-5099.238661671882,5103.437803641103,0.1303284737177819,-0.371851638696171,3.0,0.0,0.49366433069372206,0.49366433069372206
1006,1,0.05780262259150541,0.056793417033927276,0.009713676880005621,1.36854111943008,0.41697089990717656,7.175785024196871e-9,9.040847142294356e7,8.750577529129021e7,1.1853666831746,0.5719488134823829,1.9935380684833575,0.11784046085677351,40.25747524848841,-5097.317556397026,7.0,1.0,0.9964416995974685,-5097.317556397026,5102.90236479126,-0.26826468932176795,-0.436844740323977,3.0,0.0,0.49366433069372206,0.49366433069372206
1007,1,0.05802195558726867,0.05812704335177182,0.009638184914141285,1.3289959349050946,0.4169548546461228,7.145548869953278e-9,9.099610712556002e7,8.937318537392242e7,1.080100012835601,0.5337448233518314,2.064632176499558,0.1228972546270035,38.565034634293596,-5096.178070897765,7.0,1.0,0.8045499106563506,-5096.178070897765,5103.076218991845,-0.057113596901217534,0.40323763219385,3.0,0.0,0.49366433069372206,0.49366433069372206
1008,1,0.05747111387313883,0.0622800380551963,0.00922731801665147,1.363754848242582,0.43122379856714993,7.154934125729283e-9,9.987791347253093e7,9.049809547683789e7,1.0560918979466916,0.5430768970087696,2.2116396911164484,0.12386853143483538,41.96709578142695,-5095.269762252696,7.0,1.0,0.8805718997538668,-5095.269762252696,5100.468164819656,-0.04895719682372146,0.2519906483921659,3.0,0.0,0.49366433069372206,0.49366433069372206
1009,1,0.057637857835971376,0.06141166761202211,0.009561116715920418,1.3758617535537685,0.4218347381802664,7.2893583854961895e-9,9.665538701337777e7,8.49350320187134e7,1.038654702874824,0.4912733520325708,2.2708857407478575,0.1275073460357023,47.489739069657226,-5099.979955606926,7.0,1.0,0.8413290484278596,-5099.979955606926,5105.324607283601,0.18898779816208844,0.30977830512165383,3.0,0.0,0.49366433069372206,0.49366433069372206
1010,1,0.05801740266204759,0.05684369746003277,0.009424539728668555,1.3417510450216128,0.4272325210127608,7.123985313068703e-9,9.847429829083079e7,9.563599945331255e7,1.0647606787968025,0.5382773028177524,1.9426362499517118,0.11965044662142017,36.682304059103416,-5095.886104574247,7.0,1.0,0.9399169536643638,-5095.886104574247,5103.263422975159,-0.252274006146763,-0.252274006146763,3.0,0.0,0.49366433069372206,0.49366433069372206
1011,1,0.05764891503710068,0.06439393648535492,0.00951775196725246,1.3614723255251475,0.4294513854610893,7.253865138796369e-9,8.924841480476053e7,8.56890127520107e7,1.0613579315323032,0.5365364507117747,2.20788022349441,0.13032109793869429,41.08567650133264,-5096.787547100781,7.0,1.0,0.5508733542978722,-5096.787547100781,5101.706234137997,0.3721813265947276,1.3849720790140054,3.0,0.0,0.49366433069372206,0.49366433069372206
1012,1,0.05757256104066102,0.06669905722099462,0.00928703698437228,1.3634374532946925,0.42671482932166127,7.221282007107241e-9,8.605293079619652e7,8.616569966599126e7,1.1467162234430284,0.5252471284549496,2.0617231978603,0.12890112554457034,41.23069833430915,-5098.906934691012,7.0,1.0,0.9741464772879443,-5098.906934691012,5101.6023751004095,0.06306060783936118,-0.40992210799049644,3.0,0.0,0.49366433069372206,0.49366433069372206
1013,1,0.05830091817928143,0.05810394311806415,0.009558777423380876,1.3434276513044978,0.42679512302408495,7.168738703918029e-9,1.0387044517509736e8,9.773706081364529e7,0.9876459311269367,0.5325598306474644,2.1492147742303978,0.11689367580976805,37.370041477592736,-5097.322815497979,7.0,1.0,1.0,-5097.322815497979,5103.5776458939945,-0.3286138713510809,-0.3286138713510809,3.0,0.0,0.49366433069372206,0.49366433069372206
1014,1,0.057506784327504654,0.062457657676926195,0.00942254548864217,1.369964929250383,0.4265965401936064,7.20563597212514e-9,8.36862779175945e7,8.124153760111599e7,1.082001557505839,0.4982644345126333,2.1509597496653945,0.1301092217154616,44.474368133260654,-5099.107327334556,7.0,1.0,0.8423616414759197,-5099.107327334556,5103.437574353063,0.19880602100056421,0.303360073069598,3.0,0.0,0.49366433069372206,0.49366433069372206
1015,1,0.05744427666484002,0.06228128692197927,0.009464455525894592,1.3631955742106834,0.424773824033961,7.149583653532603e-9,8.88008726277511e7,8.503415287513272e7,1.1206657016286872,0.5135763289363163,2.1443508596506966,0.13635919208286698,43.416553235701635,-5098.409293795459,7.0,1.0,0.8752723219040932,-5098.409293795459,5105.025360766747,0.17134135162814346,0.2577369398868541,3.0,0.0,0.49366433069372206,0.49366433069372206
1016,1,0.05820260401920859,0.05917133692152372,0.00933136640304924,1.3268348989957686,0.431921132344079,7.163779265041715e-9,1.0040711540078679e8,9.464485058843452e7,1.052028756480805,0.5474578875043687,2.0529808490503405,0.11596884716050392,35.68931187351456,-5097.404016847537,7.0,1.0,0.9627811935269491,-5097.404016847537,5105.808944517575,-0.16316855874447356,-0.3701261558917395,3.0,0.0,0.49366433069372206,0.49366433069372206
1017,1,0.057822954165258504,0.057655058756731214,0.009488957900956347,1.3315217158816712,0.4298165453080647,7.12472607230463e-9,9.955534516923572e7,9.191455891735977e7,1.099836578531956,0.5581924481624689,2.0932361240970367,0.11474882585118698,34.98042518838606,-5098.053931624378,7.0,1.0,0.7027597574268304,-5098.053931624378,5105.68806438424,0.2743729684934806,0.8820119359270393,3.0,0.0,0.49366433069372206,0.49366433069372206
1018,1,0.057634827212102197,0.06240904693238351,0.009403917162501555,1.3766091800748648,0.41483608225818314,7.138510699190357e-9,8.726930592117047e7,8.78589180644589e7,1.0128428387088457,0.510739621291363,2.128009370421948,0.13491111751537305,45.78629169621698,-5101.963584389064,7.0,1.0,0.935286664338479,-5101.963584389064,5103.202849621897,0.2632841119184377,-0.4603100547192298,3.0,0.0,0.49366433069372206,0.49366433069372206
