iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154548,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1023.0,1.0,0.9998935947892258,-1.1337018315999873e11,1.1337018316475557e11,-0.00018310546875,-0.0007476806640625,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1002,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154545,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,9.0,1.0,0.888887193480817,-1.1337018315999873e11,1.1337018316538281e11,0.0,1.1740590005598145e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1003,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.611423726215471,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1023.0,1.0,0.999373271080707,-1.1337018315999873e11,1.1337018316807635e11,-0.0069580078125,-0.01031494140625,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1004,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.611423726215471,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,2.0,1.0,0.49999237066367613,-1.1337018315999873e11,1.133701831665563e11,1.52587890625e-5,1.1740590005598297e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1005,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.611423726215471,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1.0,1.0,0.0,-1.1337018315999873e11,1.133701831658169e11,0.0,1.1726419906365356e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1006,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.611423726215471,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1.0,1.0,0.0,-1.1337018315999873e11,1.1337018316382251e11,0.0,1.1740590005598145e9,0.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1007,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154709,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,2.0,1.0,0.5,-1.1337018315999873e11,1.1337018316600725e11,-1.52587890625e-5,1.1740590005598145e9,1.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1008,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154709,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,10.0,1.0,0.9,-1.1337018315999873e11,1.1337018316666408e11,-3.0517578125e-5,1.141464951418991e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
1009,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154809,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,1023.0,1.0,0.9985639065819483,-1.1337018315999873e11,1.1337018316863118e11,0.0017852783203125,0.0042266845703125,10.0,0.0,1.1592239410949872e-14,1.1592239410949872e-14
1010,1,0.062187281562788944,0.03641917211299723,0.010159432375140692,1.7449904653137895,1.0598330842123873,5.4071135792354974e-8,4611.440825005294,2919.557015511219,0.2528361223536036,0.44556610920988377,0.6114237262154809,0.23717458833152702,2.8813125951424015,-1.1337018315999873e11,9.0,1.0,0.8888804119002683,-1.1337018315999873e11,1.1337018316670856e11,-1.52587890625e-5,1.1414649514189758e9,3.0,1.0,1.1592239410949872e-14,1.1592239410949872e-14
