iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05818911788255376,0.06854825013869853,0.009150233143207748,1.35199739704583,0.43589236442597784,7.052592711473823e-9,1.0401766659581348e8,8.657958925518411e7,1.0839499207641656,0.50631962944951,2.2201607405144146,0.13571225860334965,40.50067261607819,-5100.149108084792,7.0,1.0,0.9885207372286898,-5100.149108084792,5103.757848219057,-0.015265488988916331,-0.3135014350182246,3.0,0.0,0.5293651810001371,0.5293651810001371
1002,1,0.05762591651131564,0.05670341810925455,0.0093983617319481,1.3334049422857668,0.4279736031827645,7.226354806484763e-9,9.897475687136604e7,9.945773061852655e7,1.0139322944499916,0.5641343795396621,1.987227108295888,0.10770438695318672,40.67053297439546,-5098.953571537644,7.0,1.0,0.8611247203088223,-5098.953571537644,5106.875362420522,-0.06447255985676748,0.34626984059741517,3.0,0.0,0.5293651810001371,0.5293651810001371
1003,1,0.05798966977033458,0.06322723623634141,0.009239453475072188,1.3481803576138933,0.43573452904188026,7.188229278411322e-9,1.0237699477441686e8,1.0117721507524693e8,1.03191682425455,0.5418939753079932,2.0870636640267457,0.12764584309589116,38.54753417007315,-5096.497639518272,7.0,1.0,0.7786325492451811,-5096.497639518272,5104.166022961344,0.21054235642986896,0.5748447514770305,3.0,0.0,0.5293651810001371,0.5293651810001371
1004,1,0.05794151120866029,0.0630652138131643,0.009156900036091146,1.3227525448248543,0.4262238403539591,7.061959304756487e-9,9.967460718180104e7,8.09967405112418e7,1.1547167155514106,0.48063447082364025,2.1572492999599344,0.11284224172197589,43.10786450990452,-5101.740572840944,7.0,1.0,0.7341085841814238,-5101.740572840944,5105.011811617777,0.7252425439655781,0.7252425439655781,3.0,0.0,0.5293651810001371,0.5293651810001371
1005,1,0.05754230987789194,0.06184129790561072,0.009573189770563737,1.3771440630730583,0.4193788242441724,7.265315100261477e-9,9.576505868658769e7,1.0091658129387441e8,1.015458696086799,0.5869189931956,2.033292043738917,0.1378280257188692,35.23584903332135,-5101.200595937753,7.0,1.0,0.6839341520080565,-5101.200595937753,5108.256961603621,-0.8406396086047607,1.7009343891859316,3.0,0.0,0.5293651810001371,0.5293651810001371
1006,1,0.05762883386426871,0.06077748718638644,0.00964408493905244,1.3696800050144382,0.41793222090779336,7.274702792371915e-9,9.504550713053426e7,1.0059511300398128e8,1.0309272793528879,0.5898717903462467,2.036926464966208,0.1408975385380007,34.98345614978747,-5101.257360473609,7.0,1.0,0.9996150836194035,-5101.257360473609,5103.296563191651,0.002698051132938417,-0.5268165703791965,3.0,0.0,0.5293651810001371,0.5293651810001371
1007,1,0.057578208340198306,0.06019265137364072,0.009691512006238565,1.3646877019331345,0.4145794995611101,7.236896447467543e-9,9.784121952894174e7,9.971085277949677e7,1.0261929278467838,0.5498009463131712,2.0350656352606955,0.14117886872317106,34.67399739681853,-5100.649933325944,3.0,1.0,0.758881250659193,-5100.649933325944,5104.937272579698,-0.10070678329702787,0.7817059214776236,2.0,0.0,0.5293651810001371,0.5293651810001371
1008,1,0.05804303758480956,0.05548704464157009,0.009616598032628116,1.3749669368839976,0.42041878260449145,7.168448034722551e-9,9.896228394792059e7,8.733441854822157e7,1.017546492644845,0.49770733240983267,2.1126863791698995,0.12147888199108832,36.977184304588704,-5096.889719637214,7.0,1.0,0.9308954835947306,-5096.889719637214,5105.964967121708,-0.28645752764714416,-0.28645752764714416,3.0,0.0,0.5293651810001371,0.5293651810001371
1009,1,0.057862909607980156,0.06312818142880308,0.009213284543901627,1.3197305171628615,0.4385835045066939,7.183548901054728e-9,8.841507502204639e7,9.736600089126474e7,0.9434208094042333,0.5431256734815264,2.2810547952834153,0.15264051708335755,39.44113756825136,-5101.890889703411,7.0,1.0,0.591525477600728,-5101.890889703411,5109.452105835766,0.43616043560177786,0.8543712179925933,3.0,0.0,0.5293651810001371,0.5293651810001371
1010,1,0.05779856044593485,0.06349726901914532,0.00918206709815493,1.351974040847265,0.43290292057236085,7.094378451642464e-9,1.049986275695448e8,8.17235118962383e7,1.2014190827580233,0.5651388385416258,2.102381136432997,0.11847834088711735,40.81557563534708,-5097.715878126081,7.0,1.0,0.9591407523628815,-5097.715878126081,5108.43397113521,-0.35108317717094906,-0.3566421616651496,3.0,0.0,0.5293651810001371,0.5293651810001371
