iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526973,0.711526093519734,0.35200635104781247,1.0660475032214325,0.30951391791500804,-3.774934375892382e10,3.0,1.0,0.6666666666666666,-3.774934375892382e10,3.774934376497569e10,0.0,1.3998806034957886e7,1.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1002,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526973,0.711526093519734,0.35200635104781247,1.0660475032214325,0.30951391791500804,-3.774934375892382e10,1.0,1.0,0.0,-3.774934375892382e10,3.774934376648045e10,0.0,1.3998806034950256e7,0.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1003,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526425,0.7115260935197614,0.35200635104781247,1.0660475032214223,0.30951391791500804,-3.774934375892382e10,1023.0,1.0,0.9999813950400727,-3.774934375892382e10,3.7749343768168724e10,-0.00274658203125,-0.003662109375,10.0,0.0,1.0947156163679852e-14,1.0947156163679852e-14
1004,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526425,0.7115260935197614,0.35200635104781247,1.0660475032214223,0.30951391791500804,-3.774934375892382e10,3.0,1.0,0.6666666666666666,-3.774934375892382e10,3.774934376193046e10,0.0,1.3998806034965515e7,1.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1005,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526425,0.7115260935197615,0.35200635104781247,1.066047503221422,0.30951391791500804,-3.774934375892382e10,4.0,1.0,0.75,-3.774934375892382e10,3.7749343764230934e10,0.0,1.3998806034957886e7,2.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1006,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526427,0.7115260935197615,0.35200635104781247,1.066047503221422,0.30951391791500804,-3.774934375892382e10,6.0,1.0,0.8333307902115242,-3.774934375892382e10,3.774934376677842e10,7.62939453125e-6,1.7437974160614014e7,2.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1007,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526427,0.7115260935197616,0.35200635104781247,1.066047503221422,0.30951391791500804,-3.774934375892382e10,6.0,1.0,0.8333333333333334,-3.774934375892382e10,3.774934376541041e10,-7.62939453125e-6,1.7437974160598755e7,2.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1008,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526427,0.7115260935197616,0.35200635104781247,1.066047503221422,0.30951391791500804,-3.774934375892382e10,2.0,1.0,0.5,-3.774934375892382e10,3.7749343768807724e10,-7.62939453125e-6,1.7437974160614014e7,1.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1009,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526866,0.7115260935197616,0.35200635104781247,1.066047503221412,0.30951391791500804,-3.774934375892382e10,1023.0,1.0,0.9999935567048993,-3.774934375892382e10,3.7749343767827034e10,-0.00099945068359375,-0.0013580322265625,10.0,0.0,1.0947156163679852e-14,1.0947156163679852e-14
1010,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526866,0.7115260935197616,0.35200635104781247,1.066047503221412,0.30951391791500804,-3.774934375892382e10,2.0,1.0,0.49999618531728623,-3.774934375892382e10,3.774934376729706e10,7.62939453125e-6,1.7437974160621643e7,1.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1011,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526866,0.7115260935197616,0.35200635104781247,1.066047503221412,0.30951391791500804,-3.774934375892382e10,1.0,1.0,0.0,-3.774934375892382e10,3.774934376671374e10,0.0,1.7437974160621643e7,0.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1012,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.0356521221526869,0.7115260935197614,0.35200635104781247,1.0660475032214123,0.30951391791500804,-3.774934375892382e10,12.0,1.0,0.9166469576666686,-3.774934375892382e10,3.774934376411799e10,1.52587890625e-5,1.3998806034996033e7,3.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
1013,1,0.05658789060293943,0.07664108221336852,0.009293744428333823,0.5957522644986121,0.36514852079248256,1.9927774803300562e-8,5142.175611053774,4990.786467729829,1.035652122152687,0.7115260935197614,0.35200635104781247,1.066047503221412,0.30951391791500804,-3.774934375892382e10,3.0,1.0,0.6666666666666666,-3.774934375892382e10,3.774934376199985e10,0.0,1.3998806034965515e7,1.0,1.0,1.0947156163679852e-14,1.0947156163679852e-14
