iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057597046138528306,0.064012843580901,0.009422370445389829,1.3504274690385085,0.43227238599906576,7.213206928993915e-9,8.694536866111936e7,9.10894194449273e7,1.090651528335376,0.5460757758747538,2.124718276488715,0.14580352052137704,35.278089457574424,-5099.059792555862,7.0,1.0,0.845536540785707,-5099.059792555862,5105.918588034445,0.14061669814600464,0.30890409698804433,3.0,0.0,0.5156609217961017,0.5156609217961017
1002,1,0.05778240930631408,0.06216495425306631,0.009357465564820974,1.3675959582144535,0.43171142099080034,7.229245405150834e-9,8.770813381814606e7,9.08037756353544e7,1.1187601251345483,0.5364450631836608,2.059048818208685,0.14195725564385495,35.56737823455284,-5098.294774940116,7.0,1.0,0.904678169818491,-5098.294774940116,5102.926788315277,0.04601643811201939,-0.32550150542738265,3.0,0.0,0.5156609217961017,0.5156609217961017
1003,1,0.05793801992626503,0.060433793703488545,0.009180090120456806,1.3211044045845048,0.4297218568521788,7.068166659184627e-9,9.701635543279354e7,8.864991947514026e7,0.9871324787716629,0.500084228519746,2.250631004381433,0.11187874953102701,44.374157456770114,-5099.303062636512,7.0,1.0,0.7539609942894845,-5099.303062636512,5106.234251659442,-0.10993044146107422,0.6531914604429403,3.0,0.0,0.5156609217961017,0.5156609217961017
1004,1,0.05799610646693479,0.060306681373003344,0.00940538586913036,1.339893339422352,0.43010451634823016,7.06018289992704e-9,9.805197427742298e7,9.267017183540864e7,1.120021866385529,0.5220513601914498,2.1961130856309743,0.10010042568289153,43.50097851432019,-5100.419446515328,7.0,1.0,0.9393985400913942,-5100.419446515328,5105.320910359004,0.014539844520186307,-0.5759495835027337,3.0,0.0,0.5156609217961017,0.5156609217961017
1005,1,0.05824793465757667,0.06279714378708039,0.009335375875049609,1.329341384657386,0.429524856581825,7.0888663848107895e-9,1.0202450013970722e8,8.90622601928102e7,1.0389722767379501,0.5576407737178947,2.2267050282097904,0.12547792145516298,39.317399711252186,-5095.7495401469905,7.0,1.0,0.8949581951272396,-5095.7495401469905,5105.083582326031,-0.5443582786710977,-0.5443582786710977,3.0,0.0,0.5156609217961017,0.5156609217961017
1006,1,0.05745252760446271,0.05860072950012252,0.00961961326699529,1.3749170660297627,0.41694283610658306,7.341830392624537e-9,9.19511214524171e7,9.096486820786005e7,1.089343913726304,0.5012523276887026,2.0471829815482283,0.12071108132165143,39.730738418317365,-5099.237619762392,7.0,1.0,0.6804305529489599,-5099.237619762392,5106.294647619392,0.39252655234668055,0.6948505908640072,3.0,0.0,0.5156609217961017,0.5156609217961017
1007,1,0.0579494811413796,0.05975406906205218,0.009503793691816514,1.3413764340612313,0.41384903342944335,7.210089213220699e-9,9.269845781177874e7,8.875346241788208e7,1.0343623277017888,0.5391704617665232,2.1505341499789137,0.14625242204365274,43.572651153478326,-5099.814522630594,7.0,1.0,0.8015663237469565,-5099.814522630594,5109.706248096498,0.1935618790848821,0.9888317146842382,3.0,0.0,0.5156609217961017,0.5156609217961017
1008,1,0.05773012507881642,0.06017898864810527,0.009284218048733413,1.3783604907252887,0.4326380475608541,7.151782560553655e-9,9.52676361827859e7,9.151280264919867e7,1.1502797801668236,0.5185998720541556,2.126444543961452,0.1074743779335175,38.27659814920769,-5097.301921870785,7.0,1.0,0.8076020304434915,-5097.301921870785,5108.518963319344,-0.6681188737302364,1.023190438302663,3.0,0.0,0.5156609217961017,0.5156609217961017
1009,1,0.057745143111278784,0.05831971372442927,0.009619457108730627,1.3441732278464629,0.42353138268155877,7.271221492716317e-9,1.006407255972536e8,8.921751598037417e7,1.105190653978525,0.513510285850115,2.2441049506501605,0.15071683024800211,41.4469538696787,-5098.816646789577,7.0,1.0,0.9543933083162799,-5098.816646789577,5103.096814270255,0.039880741777778894,0.2652683850910762,3.0,0.0,0.5156609217961017,0.5156609217961017
1010,1,0.05791509885108081,0.0589546841425542,0.009426095197927361,1.364681857736564,0.4224733448529882,7.126652071175913e-9,8.744594614102645e7,9.059382641347083e7,1.0580873443714398,0.5479067239816575,2.0733029050665936,0.10938225840320753,39.234479603556345,-5096.238705955113,7.0,1.0,0.4441613509277978,-5096.238705955113,5105.915175598122,-0.6479855184479675,2.134422210142475,3.0,0.0,0.5156609217961017,0.5156609217961017
