iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057410127516225935,0.0587081156919113,0.009681235956702765,1.3492447063687176,0.41566732577195536,7.263552820377283e-9,8.734750604417397e7,8.569737647388992e7,1.041793283929449,0.5083669152273987,2.084957081457278,0.11647035952420198,40.563156085174086,-5098.371350839327,7.0,1.0,0.9968352578679858,-5098.371350839327,5103.020797093791,-0.1964067061080641,-0.31745982169559284,3.0,0.0,0.540477273025379,0.540477273025379
1002,1,0.058165781629761014,0.06081469677104962,0.009367416350517719,1.3722656347945743,0.4387249014379391,7.146396425895821e-9,1.0302178784111075e8,9.499066271040969e7,1.0633617286335033,0.5592510481992504,2.220513659936656,0.1270973896712029,38.81881180806673,-5097.689636331706,7.0,1.0,0.9714006560743169,-5097.689636331706,5102.884805409444,0.09895896122452541,-0.12322279488944332,3.0,0.0,0.540477273025379,0.540477273025379
1003,1,0.05757507133983442,0.06526431164899152,0.009380588902196802,1.322759200921893,0.4244602156912699,7.127922319821477e-9,9.317633124621354e7,9.661856708547075e7,1.0601580905914623,0.5095960151606953,1.9295693362499342,0.11964526744053369,41.11809867387398,-5098.991818021018,7.0,1.0,0.9578504660064358,-5098.991818021018,5101.70942927296,0.2968960389998756,0.2968960389998756,3.0,0.0,0.540477273025379,0.540477273025379
1004,1,0.05809567130236713,0.06275743276316731,0.009352052622609915,1.340124686336233,0.42945767935572415,7.097195858048142e-9,9.272484033011892e7,8.534150072599815e7,1.2052101688784007,0.4918095710085232,2.464822697980301,0.11279802347563,40.18828118926252,-5098.685433080674,7.0,1.0,0.9349092543021793,-5098.685433080674,5106.430375635153,-0.3140607441373504,-0.3152006893105863,3.0,0.0,0.540477273025379,0.540477273025379
1005,1,0.05804746904131226,0.06095624874379527,0.009278923533215102,1.3645770252797105,0.4355512388107451,7.125075849837363e-9,9.699179701219973e7,8.788130228205279e7,1.0873629157265048,0.5783986516737185,2.172129513389698,0.13103095873832526,39.26403116799763,-5095.429101456815,7.0,1.0,0.908824245865634,-5095.429101456815,5104.823887228263,-0.17778079484105547,0.3151517464993958,3.0,0.0,0.540477273025379,0.540477273025379
1006,1,0.057722661250959276,0.059266490730738336,0.009363010039126849,1.3390653349739547,0.43594332260875546,7.215774211835342e-9,1.0942987277065022e8,8.519581883325124e7,0.9742876467521631,0.5439571161007121,2.2310456681973516,0.13480929129271765,39.95014682486866,-5097.7521069431805,7.0,1.0,0.9097441803621227,-5097.7521069431805,5101.123211321217,0.12231327241624967,0.33139319817382784,3.0,0.0,0.540477273025379,0.540477273025379
1007,1,0.058211873325539246,0.06166487845426257,0.0095837899926975,1.3721618893632717,0.42131923331269605,7.174291744414112e-9,8.966750698481806e7,9.36170353123389e7,1.1770247525820083,0.5201495781677388,2.086761745625673,0.11213338444137178,38.673869003528765,-5097.418202011725,7.0,1.0,0.9182714862751984,-5097.418202011725,5103.759429700562,0.04061864978757512,0.22485989654887817,3.0,0.0,0.540477273025379,0.540477273025379
1008,1,0.05745219569836435,0.06244210604924389,0.009152022752296134,1.3234710312326077,0.4313684241842932,7.201062900676928e-9,8.806444729096715e7,8.914216304216237e7,1.0708679973150792,0.5561635581798867,1.915993504013335,0.11467531025862947,33.78630300974824,-5102.144146783959,7.0,1.0,0.6909558584788592,-5102.144146783959,5109.331144530341,0.7282942460406048,0.7282942460406048,3.0,0.0,0.540477273025379,0.540477273025379
1009,1,0.057892207728530175,0.06387987957828041,0.00916723540095071,1.3624981629119735,0.44189967637537353,7.109866502541346e-9,9.704422187502971e7,8.596291093275174e7,1.0758629743670884,0.5508568742311207,2.3912950158222652,0.11621517815375117,40.92252764584066,-5097.719717438502,7.0,1.0,1.0,-5097.719717438502,5105.243165141273,-0.7467979882476357,-0.9379350527860879,3.0,0.0,0.540477273025379,0.540477273025379
1010,1,0.057874742941011345,0.05909231839763767,0.009643044775217605,1.3343485595582536,0.42067620292313684,7.256490270448535e-9,9.2009776188165e7,9.585891040334713e7,1.0340593227473098,0.5084681407485371,1.9619485819223441,0.1258309245644145,37.74463330468169,-5096.883313676585,7.0,1.0,0.9166192267435923,-5096.883313676585,5102.513297191011,-0.06345503923967044,0.27617258020381996,3.0,0.0,0.540477273025379,0.540477273025379
1011,1,0.05791206880865902,0.05965242597808906,0.009244721199815537,1.376668597894574,0.43074802277861596,7.130457014105131e-9,9.434711556658351e7,8.19262884518238e7,1.1520308912598918,0.544109671197588,2.2768884758323353,0.11794759714738218,41.86032515750716,-5098.537343018947,7.0,1.0,0.5810028269151116,-5098.537343018947,5105.155621020093,0.7035584316463428,1.0776051873053802,3.0,0.0,0.540477273025379,0.540477273025379
1012,1,0.05762611552630727,0.06353226437211554,0.009272353425573046,1.3372889668720032,0.4332063399045041,7.247020501564606e-9,9.035531301554044e7,1.0525394591107933e8,1.0108501997880712,0.4947449089645453,2.062399151486697,0.1346202444992098,41.680021085054186,-5099.592975233637,7.0,1.0,0.9838589181937546,-5099.592975233637,5104.630855165109,-0.2566379004074406,-0.5094883091132942,3.0,0.0,0.540477273025379,0.540477273025379
1013,1,0.05839207445699894,0.056384598662263315,0.009552181192556485,1.3778748761934965,0.42308497624103897,7.09383446872286e-9,9.63973382598577e7,8.383857866191088e7,1.0693181280863424,0.5349695634743381,2.1857354838075205,0.11680649155851064,37.59853088266061,-5100.169889278528,7.0,1.0,0.9878330636474413,-5100.169889278528,5104.54033772546,-0.03596533006111713,-0.30950748525719973,3.0,0.0,0.540477273025379,0.540477273025379
1014,1,0.05732034722227095,0.0635938949169226,0.009367075203501832,1.3246906025282543,0.43331457703160364,7.2637177863660286e-9,9.161158499213669e7,9.718489347706585e7,1.0726839653798146,0.5151743087298688,2.0601000005948564,0.12933476128456528,43.14240296291746,-5100.322252099885,7.0,1.0,0.9730333506590563,-5100.322252099885,5103.901031833434,0.0913713785012078,-0.48313997273089626,3.0,0.0,0.540477273025379,0.540477273025379
1015,1,0.05737306824956653,0.05985624696372049,0.009480481585347908,1.3391851764145415,0.4352942026146499,7.2728791647212775e-9,9.910786359254059e7,1.0495194650330813e8,1.0993706060837507,0.5024291028701664,2.125253850009339,0.12431077299937565,44.861194458075786,-5102.050173712401,7.0,1.0,0.8491087395188508,-5102.050173712401,5112.020366517464,0.29354082989902963,0.5393209300373201,3.0,0.0,0.540477273025379,0.540477273025379
1016,1,0.05738120477453933,0.05901422693947846,0.00938865632131168,1.3495241347959368,0.4266716363932229,7.225488952598631e-9,9.406969359418835e7,1.002815713506565e8,1.0844180734254267,0.557449396631078,2.2019422072518933,0.1254560895209339,44.91479176143703,-5097.975941126678,7.0,1.0,0.892719903908341,-5097.975941126678,5104.684568964382,-0.6287749377061118,-0.9061963704516529,2.0,0.0,0.540477273025379,0.540477273025379
1017,1,0.0576228538196498,0.06357567656907984,0.009439029981028618,1.336849012791208,0.4297437709141532,7.254392464763213e-9,9.473240379441267e7,8.049817511642191e7,1.0208188977722914,0.4631426024823787,2.056954029483644,0.11593332007114947,33.588959112179055,-5102.018458712709,7.0,1.0,0.8378372207681052,-5102.018458712709,5106.436505589701,0.41554532576628844,0.41554532576628844,3.0,0.0,0.540477273025379,0.540477273025379
1018,1,0.05752592112137315,0.06347639705969854,0.00916493216091219,1.3308367911746506,0.43176878081463443,7.140517999895241e-9,1.0957306040961456e8,1.0356216788093606e8,0.9868554021582715,0.5418255289455098,2.3253225062511964,0.13258682611826614,40.38717840921726,-5100.140937088317,7.0,1.0,1.0,-5100.140937088317,5109.490278372745,-0.3349080231082553,-0.5345192371005396,3.0,0.0,0.540477273025379,0.540477273025379
1019,1,0.05812449885730447,0.06437816425845508,0.009253238914015725,1.365020679100315,0.4378019598759718,7.098915372167285e-9,9.713694748504546e7,8.8750305215954e7,1.025087946738804,0.5174811714339023,2.244868870317394,0.12363803019801814,39.13200268620472,-5096.0967526416935,7.0,1.0,0.903606028046539,-5096.0967526416935,5105.758207370589,-0.3398326325623202,-0.3398326325623202,3.0,0.0,0.540477273025379,0.540477273025379
1020,1,0.05762700744542304,0.06168209745439587,0.009372474048979371,1.319682573828716,0.43005732483946957,7.205197943143595e-9,9.602920180746537e7,9.01531229004717e7,1.0910351081801704,0.5438409433986615,1.975946862449164,0.1250336333862893,39.98588524326215,-5095.706283505005,7.0,1.0,0.9627522106517645,-5095.706283505005,5100.315235679615,0.03815566689991101,0.08205058140629262,3.0,0.0,0.540477273025379,0.540477273025379
1021,1,0.05784814284007092,0.05938845102847113,0.009467087134898064,1.3811428067417635,0.4398808436839802,7.159698853425523e-9,9.976582264075734e7,9.549577852910212e7,1.0570655742951236,0.48596796707459816,2.224246231128032,0.14321808101593453,48.9510493411184,-5105.0490642977675,7.0,1.0,0.4917017382392916,-5105.0490642977675,5109.815539169934,0.9394688938073159,1.1406689893738076,3.0,0.0,0.540477273025379,0.540477273025379
1022,1,0.0579899945440411,0.05967547900105437,0.009446469391728957,1.3329063881008096,0.42571612499373523,7.263341111787425e-9,8.817312678478444e7,8.963225338086525e7,1.2394811982183167,0.5277289200932175,1.9791238563490083,0.12315325342652897,46.51013772262768,-5101.230817664716,7.0,1.0,1.0,-5101.230817664716,5111.190265647903,-0.29481676170053106,-0.6828387935029241,3.0,0.0,0.540477273025379,0.540477273025379
1023,1,0.05803786614983823,0.05943837341454398,0.009569974711969492,1.3634185603693083,0.43327613348995603,7.22370259357104e-9,8.859021513631736e7,8.898395739678535e7,1.0855139505616322,0.5080840417415358,2.1014575940556144,0.12413556906712767,42.392348742187174,-5095.571788342618,7.0,1.0,1.0,-5095.571788342618,5103.5448139299615,-0.6403094019460696,-0.7073274637232316,3.0,0.0,0.540477273025379,0.540477273025379
1024,1,0.057841212260067464,0.061527320074974245,0.00945519999533305,1.3428945907892922,0.42338650894101026,7.191977688677734e-9,9.876679689453718e7,9.411445904153961e7,1.0388894975311365,0.5500103587690722,2.1292957122356078,0.1194933092091088,37.544841746967876,-5093.782574981014,7.0,1.0,0.7116646281398565,-5093.782574981014,5101.170385735491,-0.40743571703296766,0.8572990064612895,3.0,0.0,0.540477273025379,0.540477273025379
1025,1,0.05775799557428428,0.060128486070928314,0.009549963819602127,1.3419195115816105,0.4232436803444686,7.241218430467717e-9,8.746863381580241e7,7.7810011142414e7,1.1223193686494617,0.5533315327346642,2.028604436674854,0.1101993154593434,44.341559727252175,-5099.183594777752,7.0,1.0,0.36282238547639256,-5099.183594777752,5105.214130757283,0.3611182985287087,1.6992526517242368,3.0,0.0,0.540477273025379,0.540477273025379
1026,1,0.05763900188646915,0.06130284156289008,0.009682558733562694,1.3459487279524285,0.4205291612255381,7.226961522246157e-9,9.207706226119146e7,8.495566430877562e7,1.0851157843981276,0.4996241434314633,2.029363734992344,0.11492062402286518,45.125905107302145,-5098.4930300156675,7.0,1.0,0.6567400701194348,-5098.4930300156675,5107.942756354938,0.36771971518010105,0.8784709040082817,3.0,0.0,0.540477273025379,0.540477273025379
1027,1,0.05792265258905059,0.056992594618586974,0.00955665509776121,1.3342719762166706,0.4210816706970799,7.1798621676793746e-9,9.29708702902076e7,8.89478766187725e7,1.0978197328851365,0.5071508366536553,2.144157096835615,0.12671301433448817,39.935991054348044,-5094.506126971067,7.0,1.0,0.771683192013285,-5094.506126971067,5101.730734615971,-0.7170446536683812,-0.7170446536683812,3.0,0.0,0.540477273025379,0.540477273025379
1028,1,0.057788658730950695,0.06290897297954684,0.009392940492072416,1.3464912538278544,0.4280504855218768,7.190646692280725e-9,8.743987333516537e7,8.452226516494586e7,1.0597313401388166,0.5149214395826509,2.083834483421557,0.12271374305345704,41.98282980915292,-5093.913183697381,7.0,1.0,0.6537572163274021,-5093.913183697381,5104.282412382932,0.03016474919149914,1.0027409058629928,3.0,0.0,0.540477273025379,0.540477273025379
1029,1,0.057808970524599435,0.05641837827196766,0.009588565992248985,1.3848595246561897,0.4246860334890065,7.220005575759126e-9,9.343808112420161e7,1.0388672106353159e8,0.9993257627498848,0.5141700113884817,2.1105622640267963,0.11448554251963372,40.458358676065565,-5097.912191924782,7.0,1.0,0.7161086348567783,-5097.912191924782,5102.929628478548,0.24241593932401884,0.4810435583785875,3.0,0.0,0.540477273025379,0.540477273025379
1030,1,0.05782375176233854,0.06215503627382514,0.00936790076768695,1.328357456633315,0.42633503182139476,7.130307837858437e-9,9.52339231539563e7,7.7776294693304e7,1.1018609906676835,0.5413117877475624,2.1479979876803625,0.13062345118569355,38.27662507246824,-5096.207389578268,7.0,1.0,0.9507953099516586,-5096.207389578268,5101.498447032838,-0.04009959512404748,-0.14090993785976025,3.0,0.0,0.540477273025379,0.540477273025379
1031,1,0.05838380861777187,0.06039738221243022,0.009458109806219077,1.3559638609904539,0.43352803752044433,7.131112117716799e-9,9.055228364034538e7,1.07910803593545e8,1.0725411105429379,0.5288280195691144,2.1290707180061967,0.13210535447983082,41.64363227062252,-5098.8209108516885,7.0,1.0,0.6352964754795786,-5098.8209108516885,5106.932605025114,0.23337931460264372,0.7196212621902305,3.0,0.0,0.540477273025379,0.540477273025379
1032,1,0.058793780582074344,0.06306719778311459,0.009239386976651744,1.3562343085106123,0.43272702160943805,7.016496132693113e-9,8.889416928815824e7,9.386482951006582e7,1.0625498924360357,0.5492472753348263,2.413611140669253,0.13320314634608993,40.65419082280456,-5105.627280075784,7.0,1.0,0.5583817637494753,-5105.627280075784,5111.391830016948,0.6373637080760091,0.8358685952061933,3.0,0.0,0.540477273025379,0.540477273025379
1033,1,0.05736930501343761,0.07067442035368417,0.009202051781979016,1.3750719867345673,0.4346015944682122,7.164611287418978e-9,9.101780485905315e7,9.281286883003567e7,1.0335727796482113,0.5673471290446783,2.083598984989472,0.1312344467625241,42.2325832310146,-5102.521266798366,7.0,1.0,0.9827526746688786,-5102.521266798366,5115.389762867519,-0.3523795855426215,-0.3523795855426215,3.0,0.0,0.540477273025379,0.540477273025379
1034,1,0.05831709767435496,0.05863252667733217,0.00935294213873452,1.3078773237042118,0.43288143268538604,7.0746748165685205e-9,9.969620123624909e7,9.823757248740849e7,1.069162389923447,0.504552380421625,2.1114589736764686,0.12145480808835957,38.24890742410121,-5099.208781007367,7.0,1.0,0.6991038919345992,-5099.208781007367,5108.931185760346,-0.4509073891022126,0.9801258035840874,3.0,0.0,0.540477273025379,0.540477273025379
1035,1,0.05830782480477999,0.060194399780965004,0.009413257854208098,1.3349873442286215,0.42491534340560533,7.070990460672725e-9,9.834066196029408e7,8.712987072767088e7,0.9796268860852947,0.49769392573442384,2.1423872359677327,0.12245092092479253,34.96878968588123,-5098.791990786379,7.0,1.0,0.9470893981360579,-5098.791990786379,5104.682727021972,0.05040377240129601,0.21074787922316318,3.0,0.0,0.540477273025379,0.540477273025379
1036,1,0.05748616900784548,0.06666840251888292,0.009258499208417079,1.35259220497735,0.4342714886274616,7.270631115214277e-9,9.598624419041765e7,9.391808274034603e7,1.135094625700834,0.5569260195491147,2.0709926200002293,0.12376512321203462,46.88507480848341,-5100.735334464828,7.0,1.0,0.8517064740199637,-5100.735334464828,5106.424202202099,0.20618835887580644,0.2660997023067466,3.0,0.0,0.540477273025379,0.540477273025379
1037,1,0.05835658263118472,0.05741892320697699,0.009376974097112935,1.3292624250850702,0.4291199703005768,7.119996307705959e-9,9.459215418064733e7,8.823636464828798e7,0.9985574916272133,0.5075281912004277,2.1763349776221355,0.11993156108228382,34.45294725549912,-5099.467957278956,7.0,1.0,0.9750150010103932,-5099.467957278956,5103.906754722919,0.04798644780112227,-0.3146264859678922,3.0,0.0,0.540477273025379,0.540477273025379
1038,1,0.05750131598692769,0.061286950474156394,0.009403278427043658,1.3618088550625054,0.4304952062843736,7.2408500301983e-9,8.900674597507742e7,9.611193439541782e7,1.0612000912282358,0.5413271537434948,2.402807336795716,0.12905299514473817,40.78559604098999,-5096.751857162618,7.0,1.0,0.9955529977925658,-5096.751857162618,5103.601609551004,-0.45039512665698567,-0.5038020071833671,3.0,0.0,0.540477273025379,0.540477273025379
