iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05795441244661759,0.06308025399116762,0.009409499349752121,1.3568425015326073,0.4233044036015154,7.148958832199853e-9,9.126153063004442e7,8.666018196471639e7,1.1051033971616295,0.5514083980536881,2.2087777445670644,0.11707675143566298,46.358052065411336,-5096.899746237091,7.0,1.0,1.0,-5096.899746237091,5103.443180735072,-0.36215697024999827,-0.7524834446348905,3.0,0.0,0.5467665796164664,0.5467665796164664
1002,1,0.058042317295085785,0.0578481351744421,0.009287428380766159,1.336794509328277,0.43006138514464476,7.1639922405216414e-9,9.291139642277044e7,9.76261031531331e7,1.0273452322479153,0.5046858380863017,2.055537827465083,0.12876036637086824,34.64567573699757,-5098.179824123979,7.0,1.0,0.6848737175884466,-5098.179824123979,5109.406030219193,0.5010800785203173,1.3208542460461103,3.0,0.0,0.5467665796164664,0.5467665796164664
1003,1,0.05772744648069989,0.05992179521741964,0.009301666730875041,1.3599820517819956,0.441046647874895,7.1148596802234775e-9,9.295229077910405e7,9.436594647238591e7,1.1548180580922573,0.5170890920348833,2.060885600296217,0.1268141526944843,35.58745770430921,-5098.827972362819,7.0,1.0,0.989622921620468,-5098.827972362819,5102.984845097391,0.04016587397745752,-0.9163622297191978,3.0,0.0,0.5467665796164664,0.5467665796164664
1004,1,0.05803781209350074,0.06599992057393228,0.009308036733922893,1.3356958806125476,0.42795177884690544,7.149137679282921e-9,9.709347451754993e7,8.785914148486918e7,0.9758876840145638,0.5479438963201918,2.311335296903893,0.11778741080574086,41.49645865420573,-5096.665143228346,7.0,1.0,0.9643097784656491,-5096.665143228346,5107.124182032372,-0.7093204139282534,-0.714469246063345,3.0,0.0,0.5467665796164664,0.5467665796164664
1005,1,0.057783381404278654,0.06071049990276672,0.009243737705964511,1.3788342826048388,0.4391991417692195,7.124777443563649e-9,9.434875921586855e7,9.87896423703052e7,0.9543486626368669,0.5553445626863925,2.181807311243519,0.12166598950323633,43.396927822926955,-5099.504271764531,7.0,1.0,0.8724074141268748,-5099.504271764531,5103.704601677417,0.21208313961869862,0.3115965760371182,3.0,0.0,0.5467665796164664,0.5467665796164664
1006,1,0.05801880328121277,0.060098683582571304,0.009838357651437708,1.3218893904083457,0.41585376910579364,7.191351094502427e-9,9.143611062309761e7,8.968336600818424e7,1.1695060374612953,0.49642760807076647,2.156662767359549,0.12702054176363212,36.39604640234561,-5101.985780094848,7.0,1.0,0.7547430355165977,-5101.985780094848,5107.047113039954,0.722615664640216,0.7916750432295885,3.0,0.0,0.5467665796164664,0.5467665796164664
1007,1,0.05868033594165297,0.059716906989099774,0.009786467541487143,1.3801214121967031,0.42318109319539116,7.131294567920779e-9,8.943089531571493e7,8.983915185526764e7,1.2361123410997792,0.636447552183321,2.5258926233615124,0.12441271782526968,41.446357001425156,-5109.375080166684,7.0,1.0,0.6660440972728688,-5109.375080166684,5117.534395526466,0.27192052151531243,0.8189541069923507,3.0,0.0,0.5467665796164664,0.5467665796164664
1008,1,0.05727913409039473,0.06112852638302893,0.009117162028127908,1.3647332840030035,0.4443604346019396,7.219549870419573e-9,1.0022260090866843e8,8.851347031042202e7,1.08306099792266,0.47030282294349113,1.9337477020000875,0.12434975939481284,37.78530853585681,-5102.463888508687,7.0,1.0,1.0,-5102.463888508687,5112.274877095752,-0.8147631220826952,-1.133546128569833,3.0,0.0,0.5467665796164664,0.5467665796164664
1009,1,0.058432071516895126,0.06374075432344872,0.009551925377342896,1.3191383651063362,0.4213492059297129,7.078721554040721e-9,8.97063374018275e7,8.801459490004575e7,1.043538277701139,0.5963240889230252,2.333378616089501,0.12236243365023067,42.408308584754444,-5102.219918397251,7.0,1.0,0.9325381270747141,-5102.219918397251,5107.747188217828,0.1668841665959917,-0.24308646061854233,3.0,0.0,0.5467665796164664,0.5467665796164664
1010,1,0.057082589495867087,0.05837004223055956,0.00941976711365343,1.3734784624130651,0.41999183195370626,7.244225265110698e-9,9.561562593247816e7,9.545078241407345e7,1.067607153313022,0.5267414637140012,1.9116462137674148,0.12712711157488865,36.521719402305905,-5101.95650612681,7.0,1.0,0.8960702446217,-5101.95650612681,5111.195119674099,0.047206014289258746,0.4227347554260632,3.0,0.0,0.5467665796164664,0.5467665796164664
