iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05784912724009628,0.05625255184818957,0.009484408052869427,1.3752656531677188,0.43355960186424863,7.166509162243822e-9,8.291744472587208e7,7.892598409518224e7,1.1891645351803568,0.5419320811810119,2.1479439275503203,0.13324306511523887,38.911562985492395,-5101.251146711983,7.0,1.0,0.9826543466529626,-5101.251146711983,5105.793869412765,0.1294478256641014,-0.46202610575346625,3.0,0.0,0.5461992577809544,0.5461992577809544
1002,1,0.058265005996872114,0.06564898341065108,0.009608809869750646,1.347723577804714,0.4149497553669139,7.149405083316477e-9,9.038696254973674e7,8.969832547718453e7,1.0546924262930129,0.5538601773952422,2.1998672065440217,0.13330885653320734,39.37454628833853,-5099.632297541144,7.0,1.0,0.9553102843506842,-5099.632297541144,5106.833330559735,-0.04550129802464653,-0.3525205660316715,3.0,0.0,0.5461992577809544,0.5461992577809544
1003,1,0.05803736999275125,0.057949887117135994,0.00956305113482439,1.3660727551982215,0.42478109369287176,7.145493127692701e-9,8.786857777914245e7,8.885309151989071e7,1.0215860030661301,0.5513078245258899,2.1478219168684483,0.12329413516803385,39.449165854514156,-5094.184220540114,7.0,1.0,0.996412855251022,-5094.184220540114,5101.05031283355,-0.5187148211698513,-0.5187148211698513,3.0,0.0,0.5461992577809544,0.5461992577809544
1004,1,0.05776572247556126,0.059962086938577366,0.009584626038322257,1.3582135895362581,0.4252629146351137,7.240400136546918e-9,9.911991618569238e7,8.339766183342361e7,1.0248033155060947,0.5444519657875406,2.079563755519008,0.1227350381250816,36.848548031210505,-5094.453637220457,7.0,1.0,0.9035219214786939,-5094.453637220457,5098.341193647469,0.02316662417979387,0.2185802872354543,3.0,0.0,0.5461992577809544,0.5461992577809544
1005,1,0.05793061187872018,0.0635800361186918,0.009257306168088592,1.3378530890568485,0.437164869546146,7.07446727618845e-9,9.167176665478058e7,9.644387659931257e7,1.1436005278630912,0.5081901156419204,2.187938614203043,0.13098960642933344,40.71623307828566,-5096.353162204918,7.0,1.0,0.5282017737819349,-5096.353162204918,5102.255002604607,0.4163062691768573,1.0947096369900464,3.0,0.0,0.5461992577809544,0.5461992577809544
1006,1,0.05767757934925743,0.05957628566680658,0.00937912632704091,1.3545679448207664,0.4307069587543398,7.207384999941054e-9,9.90850562738539e7,8.316003424717584e7,0.966719968825154,0.5740799563640687,2.1281739530241226,0.11430041653219611,38.35724638105895,-5095.278370452689,7.0,1.0,0.881546358819545,-5095.278370452689,5105.578931316708,-0.4702313792422501,-0.4702313792422501,3.0,0.0,0.5461992577809544,0.5461992577809544
1007,1,0.057717427139223905,0.06304707296089362,0.009401525063581544,1.3388571025248737,0.42591605941933075,7.164014266170395e-9,9.692266360657483e7,8.742777480329518e7,1.066407173629464,0.4550754726246569,2.05799480025626,0.12771664362745602,39.20031512774019,-5095.894201482198,7.0,1.0,0.5157073561639675,-5095.894201482198,5103.135253093602,0.1780318843848363,1.2877445173580782,3.0,0.0,0.5461992577809544,0.5461992577809544
1008,1,0.05799151569206444,0.05844040360375556,0.009467400755432093,1.3155465113974676,0.42208759168508525,7.173931782474716e-9,8.165962862123899e7,8.602851466587044e7,1.0300197372728925,0.5315012854417753,2.202154536261531,0.11355836139137701,37.82028474453044,-5099.351483267553,7.0,1.0,0.7002279843123385,-5099.351483267553,5104.6271521750705,0.5226292927663962,0.5893079188927004,3.0,0.0,0.5461992577809544,0.5461992577809544
1009,1,0.05801272672316643,0.059297407022607676,0.009573090187958044,1.3143983013020932,0.42413010613360297,7.121155069067906e-9,7.926557360674968e7,8.249915487387222e7,1.039503188557738,0.5495982131238535,2.165833708151062,0.1133266752839012,37.34217512907858,-5101.841512905969,3.0,1.0,0.6457195817190039,-5101.841512905969,5105.708694851865,0.15396964479077724,1.1554222287859375,2.0,0.0,0.5461992577809544,0.5461992577809544
1010,1,0.05791203197868801,0.06248886140569313,0.009379432211665466,1.367322931552272,0.4371470844538939,7.086768302950657e-9,1.0865606313793819e8,1.0280237393298183e8,1.0842027837524746,0.5000466346113109,2.1913837062708144,0.1356584236295728,40.85817700909421,-5100.91179029395,7.0,1.0,0.7892921341655059,-5100.91179029395,5111.051703165414,-0.0011528200948305312,0.7529313383138287,3.0,0.0,0.5461992577809544,0.5461992577809544
1011,1,0.05769328674127261,0.06193297349758774,0.009183370994331506,1.3223513741098487,0.4314629299839824,7.18246084761817e-9,8.377792384219529e7,7.959887868801507e7,1.0599656143389322,0.5651235234293752,2.0822164244501478,0.11176771819634765,38.138004878890946,-5099.798416034534,7.0,1.0,0.8978456771074621,-5099.798416034534,5106.68372819677,0.10574420584180189,-0.3199264986305934,3.0,0.0,0.5461992577809544,0.5461992577809544
1012,1,0.05773350360435286,0.06142116189786714,0.009345319186137995,1.3287208519907379,0.435542640151431,7.234049139215199e-9,8.728546638893412e7,7.957123075236367e7,1.0617101696858544,0.5339040164719756,2.119310064047124,0.12210859347323187,39.17661749706864,-5096.780958663244,7.0,1.0,0.9589567308086379,-5096.780958663244,5105.136983098343,-0.5276011681489763,-0.7303963661033777,3.0,0.0,0.5461992577809544,0.5461992577809544
1013,1,0.05790115273625689,0.0621630598801319,0.009381703480848637,1.3619196304349104,0.4289506823894235,7.113076305648914e-9,1.0198470446308474e8,1.0549992183404069e8,1.0534021305975207,0.5307855530433688,2.1734618067576292,0.12272921038112497,38.82696347573038,-5096.370896873451,7.0,1.0,0.9293902547724439,-5096.370896873451,5101.3999288756095,-0.002881907370465342,0.1811264862826647,3.0,0.0,0.5461992577809544,0.5461992577809544
1014,1,0.057638894104607735,0.06279423316675062,0.009199904989172742,1.322858463567097,0.4356853766681925,7.169082376607767e-9,9.5742915990788e7,9.319553485467653e7,1.026887480210582,0.5109060312637734,2.1298775543424338,0.11097013161032042,42.763775738070976,-5096.15111454742,7.0,1.0,0.8384278467104911,-5096.15111454742,5103.168034917072,-0.07210532660610625,0.3682472871569189,3.0,0.0,0.5461992577809544,0.5461992577809544
1015,1,0.05807565092938116,0.05851432603139311,0.009477457727816961,1.3800130261507608,0.4202898446953381,7.138263097377214e-9,9.27261147108849e7,8.81948145352346e7,1.110914658096471,0.5522834630404969,2.1206385610486005,0.13353585028038814,36.95237034386154,-5097.524401606453,7.0,1.0,0.8767966409783506,-5097.524401606453,5100.492912234696,0.363530212904152,0.363530212904152,3.0,0.0,0.5461992577809544,0.5461992577809544
1016,1,0.05779357204809776,0.06575843200786972,0.009048319712054474,1.3094888529961173,0.4385042381597113,7.219909659968711e-9,9.630968949705975e7,8.5417185402579e7,1.0022114078043838,0.5225233272242983,2.146052809053975,0.11271517510693678,42.696034565895715,-5101.633269957123,7.0,1.0,0.8710661356095771,-5101.633269957123,5106.185981325384,0.5476180269561155,0.5476180269561155,3.0,0.0,0.5461992577809544,0.5461992577809544
1017,1,0.0579804834195055,0.06317026262082281,0.009367390722419933,1.3514490295270332,0.425418256090014,7.054098862465838e-9,8.662080260455093e7,9.298323261760846e7,1.156571996923845,0.5530386913696778,2.2327049525350806,0.1243873915731199,41.0030815386789,-5097.372483673993,7.0,1.0,0.74366999071063,-5097.372483673993,5107.479514198265,-0.6572448853667083,1.0159118915453291,3.0,0.0,0.5461992577809544,0.5461992577809544
1018,1,0.05792836535996316,0.06255599931241831,0.009215914893583331,1.3449951579831916,0.4443294664592154,7.167134939865861e-9,1.1270002900088008e8,9.209423813168283e7,0.9697384371448459,0.5004155017447385,2.1373140417575613,0.12862388867865004,37.26475225978043,-5099.930661665521,7.0,1.0,0.96586222536767,-5099.930661665521,5103.045519857809,0.15209926635452575,-0.2876409844893715,3.0,0.0,0.5461992577809544,0.5461992577809544
1019,1,0.05773251214354719,0.06453477792708649,0.009329073129979205,1.3398923278100443,0.4247701628961178,7.1295108019614185e-9,8.03460554920319e7,8.550979672287299e7,1.1441317024853392,0.5688312173460869,2.1080562061914616,0.11897707323552133,41.465102121932524,-5098.80715664592,7.0,1.0,0.947212153078307,-5098.80715664592,5103.667221867989,-0.06583065603354044,-0.42287787412351463,3.0,0.0,0.5461992577809544,0.5461992577809544
1020,1,0.057956945316460305,0.055120468418335164,0.009587600482733053,1.3705966550533304,0.42080780321634814,7.228763931937818e-9,1.1386486604124151e8,9.459725882906634e7,0.9808669046708999,0.5164735079588493,2.1151154221160415,0.13026377523619345,38.133943946276666,-5100.460431415693,7.0,1.0,0.6357650730272392,-5100.460431415693,5105.578987317553,0.5073340940780326,1.090267983382546,3.0,0.0,0.5461992577809544,0.5461992577809544
1021,1,0.057709082771145226,0.059318577906506735,0.009621816579199107,1.3883463195812271,0.41754749288534837,7.240191225280471e-9,9.805561336684293e7,8.939221888198307e7,1.1464854323322549,0.557861689462733,2.199569856719788,0.13157525357432232,36.108260770947616,-5097.877741013277,7.0,1.0,0.9519090082067917,-5097.877741013277,5104.706083873067,-0.6116023226149991,-0.6208456182921509,3.0,0.0,0.5461992577809544,0.5461992577809544
1022,1,0.058149675007944095,0.060489743880011757,0.00953801472277863,1.3739205897855675,0.4209411224099684,7.078698554819708e-9,9.457288168329754e7,8.346528094562876e7,1.0109120619808336,0.4897381661708364,1.9734327605532551,0.12393502103969617,38.855669544910526,-5098.7200614673475,7.0,1.0,0.724021024428492,-5098.7200614673475,5108.134646658453,0.15255804349089885,0.6402060526324931,3.0,0.0,0.5461992577809544,0.5461992577809544
1023,1,0.05755996402581633,0.05891788962081423,0.009412996393980015,1.3324805040750785,0.43212188264135815,7.299612327109098e-9,9.368773103489487e7,9.292298996910024e7,1.1265986930503653,0.5654500701519988,2.236610017976132,0.12271199605752484,39.70488439272376,-5098.017927556483,7.0,1.0,0.9629366586654469,-5098.017927556483,5100.427090702448,0.0783387951696568,-0.41592667405711836,3.0,0.0,0.5461992577809544,0.5461992577809544
1024,1,0.05829715449077532,0.06085015662996529,0.009548211074514371,1.3738182530804737,0.4294604158244598,7.128403389877887e-9,9.431557475417748e7,8.592886634007305e7,0.9937809481504336,0.4963273584866412,2.022912092277803,0.12819392474232522,39.4717305543115,-5097.38846267309,7.0,1.0,1.0,-5097.38846267309,5100.476302385719,-0.13079155076320603,-0.36780469209497824,3.0,0.0,0.5461992577809544,0.5461992577809544
1025,1,0.05763842098222576,0.06269688126561719,0.009180142754792505,1.3043329677136715,0.4359574489204913,7.115270405702275e-9,9.208469719009878e7,9.206738862190825e7,1.1162270749276537,0.5766392273579375,2.331642421694582,0.12092293354985623,40.692912681748595,-5098.347632906775,7.0,1.0,0.9964173865003663,-5098.347632906775,5100.898267252428,-0.03182324734643771,-0.3084937490048105,3.0,0.0,0.5461992577809544,0.5461992577809544
1026,1,0.05762841004750055,0.06283370468514486,0.009164587538030202,1.3109943372896729,0.4389720654974489,7.101056633109045e-9,9.380484999565372e7,9.55062627490472e7,1.1607927020232895,0.5899592426311453,2.084232430960687,0.12699203332605236,41.23278216001763,-5099.374304720081,7.0,1.0,0.8253551157361093,-5099.374304720081,5106.000114394301,0.26842299861164065,0.36012595049396623,3.0,0.0,0.5461992577809544,0.5461992577809544
1027,1,0.05774261172309804,0.06809820054341477,0.009029051893339642,1.3508274780036806,0.43992469893270075,7.144233585094245e-9,9.269830770077302e7,8.813603795343746e7,1.166804970588873,0.5795472709941865,2.39918345279248,0.11609863123515407,35.578989502502296,-5101.274569322623,7.0,1.0,0.8225290948580914,-5101.274569322623,5108.889980360688,-0.023495307207667793,0.6796838610734994,3.0,0.0,0.5461992577809544,0.5461992577809544
1028,1,0.057812170242029476,0.0565791974022345,0.009658094411626628,1.3461564174516034,0.41407138655007514,7.165526565619833e-9,9.772224466438153e7,9.20816955353543e7,0.9997259346849623,0.48726326978994217,1.9447849537561543,0.13301816164201882,44.881722013764495,-5099.960083981009,7.0,1.0,0.7074089350736467,-5099.960083981009,5112.547356486392,-0.08265424576984515,0.9199285386357587,3.0,0.0,0.5461992577809544,0.5461992577809544
1029,1,0.05795234280502306,0.060162380071509015,0.009491651503826335,1.3648304522612829,0.42996611310771476,7.231325416654932e-9,9.288977819714357e7,8.927662290502135e7,1.148597242645313,0.5739683814624532,2.477618349899113,0.12592568585599226,39.19327859105024,-5097.062958218461,7.0,1.0,0.5423079009334726,-5097.062958218461,5108.524516130218,-0.22755608340776234,1.4622224730101152,3.0,0.0,0.5461992577809544,0.5461992577809544
1030,1,0.05764103283941828,0.05864987836525949,0.009492280053078322,1.3678219955022737,0.42365218061537374,7.168035556618838e-9,9.746581472845563e7,8.914029666027914e7,1.0618914235470136,0.6309935066191993,2.022807731517978,0.11784395302122773,39.167730324048556,-5096.754617055701,7.0,1.0,0.8964250201452758,-5096.754617055701,5103.152493302853,-0.07146372547595092,0.2588112139274017,3.0,0.0,0.5461992577809544,0.5461992577809544
1031,1,0.05826097384143358,0.062451216142430196,0.009479526317910447,1.3354076187490582,0.42962975074453397,7.157971151246137e-9,9.318675462162709e7,8.958132880339347e7,1.1589842363449652,0.5257279063052364,2.1771131857509456,0.12282748353765133,38.13834382812967,-5095.30783269614,7.0,1.0,0.9594019672227774,-5095.30783269614,5100.772343254541,-0.07110354793894658,0.1171514915604348,3.0,0.0,0.5461992577809544,0.5461992577809544
1032,1,0.05746732788996326,0.05934575878883844,0.00947196164422474,1.3491320009346999,0.43145167992498235,7.199554990669093e-9,8.793289519635473e7,9.278922859747799e7,1.0987058242945005,0.5254375284980641,2.191712419223725,0.1254517241548525,38.9482027440915,-5095.549335413281,7.0,1.0,0.7314395383992727,-5095.549335413281,5099.347047347358,0.33987334954690596,0.6430187771811688,3.0,0.0,0.5461992577809544,0.5461992577809544
1033,1,0.05802035697532375,0.06357501170310682,0.009310853417757777,1.3420048054330613,0.4354249945011423,7.144607721488256e-9,9.427318977288033e7,9.216111071974982e7,0.9649573844995422,0.48915293148821604,1.8255748232082225,0.12319902601048299,44.67930728554289,-5098.652585501794,7.0,1.0,0.8280380638321087,-5098.652585501794,5105.694203421071,-0.0801618541327116,0.5714070869798888,3.0,0.0,0.5461992577809544,0.5461992577809544
1034,1,0.05759367100386377,0.05699899541133695,0.009555241354423587,1.357174414633548,0.42391869111909664,7.185334399329316e-9,8.712922738063845e7,9.066963692038848e7,1.1835863163993967,0.5755987356153281,2.397240852208486,0.11854811397429108,45.282235691178506,-5099.821200375173,7.0,1.0,0.888516659776431,-5099.821200375173,5106.975985697285,0.0821916681870789,0.3359289150685072,3.0,0.0,0.5461992577809544,0.5461992577809544
1035,1,0.058034035299451045,0.06229214913288148,0.009490269052937206,1.360631920331666,0.43222010573596614,7.196804300572467e-9,9.45760925461628e7,8.125977876873496e7,1.058312656908508,0.483209124225868,2.0461882361008654,0.13928371487543098,40.097238688239585,-5097.179874273409,7.0,1.0,0.9274613445950513,-5097.179874273409,5103.885970492176,-0.11937480599408445,0.3431799623203915,3.0,0.0,0.5461992577809544,0.5461992577809544
1036,1,0.057581636350588675,0.06354203558372512,0.009165290446664587,1.310918208613616,0.4377037601599737,7.095907778651374e-9,9.274526056316116e7,9.071435846277426e7,1.1010294183694325,0.5737757264910319,2.2736716652293816,0.10972673129181705,48.11744114898174,-5102.605743786315,7.0,1.0,0.5854962639065794,-5102.605743786315,5108.495052358281,0.5761566262008273,0.7824599840232622,3.0,0.0,0.5461992577809544,0.5461992577809544
1037,1,0.05747106146379611,0.06386705068646151,0.009162503803088806,1.3231783443622003,0.42751021737221856,7.154611075078539e-9,1.040078531945254e8,9.457545668599164e7,1.067721346262996,0.5894384882536606,2.1171072554818218,0.11374752521055229,42.03414057169564,-5099.504680716716,7.0,1.0,0.927434338506201,-5099.504680716716,5107.885944814823,-0.020991610988858156,-0.4786467643234573,3.0,0.0,0.5461992577809544,0.5461992577809544
