iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057981078380923444,0.05996885976687265,0.009298087718939793,1.3240333417460681,0.42423482256424466,7.099134749460686e-9,8.904721034256665e7,1.002041861789777e8,0.9936264234672157,0.4752675292666451,2.0856923766993734,0.12625297069061958,44.500530064174136,-5100.077967371477,7.0,1.0,0.9933810652077527,-5100.077967371477,5107.092272716524,-0.12595378608239116,-0.5113442190331625,3.0,0.0,0.5058925249808763,0.5058925249808763
1002,1,0.05762802964373729,0.06170095706073741,0.009373505272828032,1.3778361454081425,0.42955309305893924,7.281883533873057e-9,1.0120467411488312e8,7.899225295510693e7,1.0998873221476595,0.578741982930983,2.184056335628745,0.11400190993184946,38.01286464560896,-5100.307772426709,7.0,1.0,1.0,-5100.307772426709,5105.273239028074,-0.021253624645396485,-0.424863950519466,3.0,0.0,0.5058925249808763,0.5058925249808763
1003,1,0.05748383928953635,0.05899734333807129,0.009453763473784377,1.3682844801186802,0.4359955890125363,7.223663669849984e-9,9.672125498980379e7,8.321809207971378e7,1.0116753815468937,0.5279238296720695,2.2228362737614904,0.1232371237065752,34.929352247564736,-5098.335147976474,7.0,1.0,1.0,-5098.335147976474,5104.413673778501,-0.29487205346504197,-0.5041504501996315,3.0,0.0,0.5058925249808763,0.5058925249808763
1004,1,0.0575809537399971,0.06334336249450254,0.009434573530580512,1.3506687879062773,0.42409387272590077,7.2092313929236e-9,9.015177193871395e7,9.215599175102861e7,1.005272713333732,0.5799926152378672,2.1218490057279746,0.12065692669156101,43.371871780213866,-5095.996126506989,7.0,1.0,0.8607202380608948,-5095.996126506989,5104.809107782503,-0.2068107564618913,0.26189215350314043,3.0,0.0,0.5058925249808763,0.5058925249808763
1005,1,0.057625621827202704,0.06152460477906665,0.009526513582214683,1.3376111882599395,0.42564442801582747,7.2171236707933436e-9,9.271368710442644e7,8.705599122293666e7,1.046566294587489,0.6076847047373103,2.0273644767603187,0.1287653534594689,45.97568751414957,-5098.512112613113,7.0,1.0,0.7037087778013662,-5098.512112613113,5101.411464089712,0.3136592171686061,0.6701662455243422,3.0,0.0,0.5058925249808763,0.5058925249808763
1006,1,0.057615836073660186,0.06384270194595988,0.009576324153934564,1.3429725578398168,0.41730931000375804,7.195271430196435e-9,8.861966947641006e7,8.464359795661595e7,1.0158164099569684,0.44061474673535705,2.08463370155392,0.12289187287822156,37.1440437116596,-5101.523472801156,7.0,1.0,0.5003293123767888,-5101.523472801156,5109.870498060541,-0.1828551157941547,2.0643008345141425,3.0,0.0,0.5058925249808763,0.5058925249808763
1007,1,0.05782275072422162,0.058046671724318294,0.009549358627333165,1.3748781865760724,0.4293407106930105,7.204279033703991e-9,1.0795574343831854e8,9.522113654650722e7,1.1458209326919468,0.6566398514623228,2.0245994685250777,0.12613122051280606,42.520613465509136,-5101.427080688897,7.0,1.0,0.9838376866869665,-5101.427080688897,5106.673858348902,-0.17940964764329692,-0.40708456291213224,3.0,0.0,0.5058925249808763,0.5058925249808763
1008,1,0.05792641633143402,0.06377047824776255,0.00924647557931485,1.33405249096881,0.43234573479855787,7.177477116792003e-9,9.171045276866154e7,9.846324321271558e7,1.128424687663972,0.5037521192345954,1.9688010205006579,0.11958659272979211,42.69614561308107,-5096.4437000076605,7.0,1.0,0.9494537536990509,-5096.4437000076605,5106.457845980961,-0.2854605255088245,-0.2854605255088245,3.0,0.0,0.5058925249808763,0.5058925249808763
1009,1,0.057756561481937495,0.06122250054819279,0.009579085600253546,1.3448960779855257,0.4280198231122438,7.223584641804447e-9,9.518741318712936e7,8.561324090224765e7,0.9818025954712664,0.5374993662534124,2.2458712770514992,0.1265034592500744,39.67899328118916,-5095.088347477332,7.0,1.0,0.9893712032394202,-5095.088347477332,5100.180375949335,-0.028410078090018942,-0.3314791029124535,3.0,0.0,0.5058925249808763,0.5058925249808763
1010,1,0.05810028719994121,0.06902422985287633,0.009151624425770007,1.3450140353618458,0.42978388718148747,7.179562417369244e-9,9.44825207466714e7,9.859155242043743e7,1.1384066354118192,0.5275748854946094,2.0233881914853447,0.11993942524680282,39.81531655040693,-5101.107740535756,7.0,1.0,0.691062487544646,-5101.107740535756,5105.863573775758,1.044675348466626,1.2272132622210847,3.0,0.0,0.5058925249808763,0.5058925249808763
1011,1,0.057736210398668344,0.058933452187125236,0.009369784092456427,1.3371273346975892,0.43049170671117887,7.1974464247682326e-9,9.602820121002172e7,8.388372767224352e7,1.0027392751476598,0.5342328013425567,2.2385022311571183,0.1254662257238496,40.18509783845805,-5094.086278237056,7.0,1.0,0.9081731839163469,-5094.086278237056,5104.175817008974,-1.6285559503303375,-1.6285559503303375,3.0,0.0,0.5058925249808763,0.5058925249808763
1012,1,0.05803976054258713,0.06344689590603178,0.009348112255438232,1.3481802089164086,0.431602225209092,7.148809244803266e-9,9.696773346590003e7,1.0123585770341761e8,1.0718114123176408,0.5129864758725676,2.0586210078138656,0.12750058619170102,37.877290482903135,-5094.6960779988385,7.0,1.0,0.9467345163974697,-5094.6960779988385,5097.072757898432,0.034934039532345196,0.23480751842362224,3.0,0.0,0.5058925249808763,0.5058925249808763
1013,1,0.05785202146347898,0.05843915334918449,0.009553301787205142,1.360751755057241,0.4260465067430776,7.19918680444904e-9,8.983251547750826e7,9.547069959813549e7,1.1323660200980703,0.48179803998483156,2.4535638423070267,0.1281906614443085,38.38089330817315,-5096.8095243079215,7.0,1.0,0.9291410650732747,-5096.8095243079215,5100.1924933908585,0.12705988178913685,0.1587857363265357,3.0,0.0,0.5058925249808763,0.5058925249808763
1014,1,0.057986789472378446,0.06127010955048273,0.009514722131393424,1.343744457011072,0.42518568796622574,7.163718673621041e-9,1.0113416895268947e8,8.498638181039822e7,1.0085850286205582,0.5578218888753421,1.7862159525764212,0.12707223165469755,42.03600222991156,-5097.801402845743,7.0,1.0,0.43722240485840935,-5097.801402845743,5104.226371013934,0.17806756610934826,1.8364155867366208,3.0,0.0,0.5058925249808763,0.5058925249808763
1015,1,0.05820042564937076,0.053240193039769054,0.009689464217683557,1.3667429728508191,0.4258881961945742,7.173773125453741e-9,9.856208025712271e7,9.414600926301444e7,0.9703927660751708,0.5037520889247225,2.1786220230413833,0.13856809846051535,39.57168808921409,-5100.005029031987,7.0,1.0,0.9325932672659822,-5100.005029031987,5105.866341730278,0.0839880589828681,0.21693949498057918,3.0,0.0,0.5058925249808763,0.5058925249808763
1016,1,0.057462255853811574,0.06723001132775301,0.00923400509097715,1.3379296264245155,0.43043690522007105,7.177488294109067e-9,8.896849290647379e7,8.443723591786072e7,1.1602130277946237,0.5339320420553499,2.011393753406264,0.11996586424724576,39.24393146182994,-5097.960866680208,7.0,1.0,0.9456943774348854,-5097.960866680208,5103.434880082288,-0.18528798322222428,-0.25929274512964184,3.0,0.0,0.5058925249808763,0.5058925249808763
1017,1,0.05790619749916993,0.053024179766411224,0.009628460608887689,1.3258833974253013,0.42725706103725997,7.2450223499847304e-9,1.0528085750552854e8,9.869331521666975e7,1.0044937786657746,0.5047911034537407,2.0277936545777115,0.11624145172359321,40.195444565764,-5102.0016623113115,7.0,1.0,0.705661317290448,-5102.0016623113115,5110.069180681238,0.3430896013842357,0.607893107984637,3.0,0.0,0.5058925249808763,0.5058925249808763
1018,1,0.058142143286982965,0.06399876604587533,0.009356186014226643,1.3766925531559515,0.42390691409453385,7.0967480950502874e-9,9.668756937262365e7,9.271098741312365e7,1.1166792422544374,0.508342563211211,2.319097882751252,0.11954818498989782,41.152167023017036,-5098.372873073991,7.0,1.0,0.9606463911773836,-5098.372873073991,5106.858344507119,-0.08418331470875273,-0.5345988717572254,3.0,0.0,0.5058925249808763,0.5058925249808763
1019,1,0.05808498477450089,0.05476356289409867,0.00955241895020294,1.3405138478109344,0.4338435898341679,7.123705763087481e-9,9.163603909435755e7,1.0553414847545004e8,1.0442815043819826,0.5087560366746259,1.8758116242035534,0.12023242988909184,41.26117455045656,-5101.6677730127785,7.0,1.0,0.8627972575600704,-5101.6677730127785,5106.3777453755165,0.413972199271484,0.413972199271484,3.0,0.0,0.5058925249808763,0.5058925249808763
1020,1,0.05788812731086999,0.05501647281016385,0.009527260431898457,1.349254941802742,0.41565590078534354,7.19087145428951e-9,9.239912879580691e7,1.0426102048416491e8,1.1004369912964234,0.5479807582785499,1.9962869277499469,0.13440685004858685,41.079163191809364,-5100.251185968772,7.0,1.0,0.9707803513583312,-5100.251185968772,5108.027610920094,0.07003702733527462,-0.5392770784001186,3.0,0.0,0.5058925249808763,0.5058925249808763
1021,1,0.057832319703718015,0.06526864153396618,0.009225495653048584,1.366507682556903,0.4327282844746637,7.209912841276973e-9,9.741034989819509e7,7.854893538316002e7,1.0361783400839581,0.5214096436809376,2.2582886898759473,0.11293569772235225,38.38815804132987,-5099.204944054554,7.0,1.0,0.8993697738416273,-5099.204944054554,5104.89090017197,-0.30989042094370234,-0.8833614020832101,3.0,0.0,0.5058925249808763,0.5058925249808763
1022,1,0.05769222164639032,0.05452461513292489,0.009541509296509449,1.3553521702935474,0.42050257407309477,7.201328633793304e-9,9.202055384488721e7,8.922932770523326e7,1.080324882631019,0.5206216812720514,2.115585286453714,0.11706771602260185,39.857234048437874,-5096.098526144966,7.0,1.0,1.0,-5096.098526144966,5103.702255376622,-0.23708741668633593,-0.5495606874283112,3.0,0.0,0.5058925249808763,0.5058925249808763
1023,1,0.05784869137537425,0.06026302151073547,0.009472779230423375,1.3619522682472456,0.42945523998735036,7.1196821470553154e-9,9.389969637161641e7,8.942030541885793e7,1.0328423046015818,0.5492990188953568,2.2074935402729348,0.1269177076803302,40.3635511292957,-5094.0634478668035,23.0,1.0,0.9720167160239975,-5094.0634478668035,5099.11654207471,-0.17096860780748102,-0.4237633160810219,4.0,0.0,0.5058925249808763,0.5058925249808763
1024,1,0.05744059163019756,0.06484454944310207,0.009135874003669265,1.3276040992346023,0.44424576671794513,7.271612834480633e-9,8.635597041628744e7,9.963178480778697e7,0.9678463013573897,0.5108908657585616,2.069853639810109,0.11490142846256525,40.209212687834444,-5104.390586621648,7.0,1.0,0.6885469972639715,-5104.390586621648,5106.877446303924,0.47894227577126003,0.7670181693429186,3.0,0.0,0.5058925249808763,0.5058925249808763
1025,1,0.057457359603186334,0.060262462570660945,0.009325496429895799,1.3589325453871328,0.4384693802752904,7.256773047613175e-9,8.487394052467182e7,9.904026772239143e7,1.081861179324227,0.5059099071308729,2.3445976856295405,0.12151982357732523,41.12718871626209,-5100.028218569875,7.0,1.0,0.9862361094901989,-5100.028218569875,5110.720685381323,-0.3093247255665119,-0.5568037872117202,3.0,0.0,0.5058925249808763,0.5058925249808763
1026,1,0.05816252203658897,0.06060504913979208,0.009685969233082,1.3500787307881603,0.416903243411215,7.1501989695463375e-9,1.0491258228438732e8,8.946200633251178e7,1.1117321262392608,0.5626391630713186,1.894055206148577,0.1235695114037993,40.25107209529757,-5098.502628491015,7.0,1.0,0.909472334413918,-5098.502628491015,5106.196797059004,-0.22665130561199476,0.3368946831424182,3.0,0.0,0.5058925249808763,0.5058925249808763
1027,1,0.05765838863746915,0.05850571893022639,0.009256685683991246,1.3605202145853215,0.4355819447737065,7.195397442379121e-9,9.059697084509169e7,9.582943660867976e7,0.9311796570937585,0.5290872081517074,2.163817965081673,0.14037991742301587,41.57687581865783,-5098.863643581817,7.0,1.0,0.8837015448392908,-5098.863643581817,5104.8524067103135,0.1757197308297691,0.2798724557942478,3.0,0.0,0.5058925249808763,0.5058925249808763
1028,1,0.05754432035559234,0.06284169954294584,0.00935347879234849,1.3607623189054288,0.42809552181935673,7.2605841326021e-9,9.640814013915081e7,8.632163235079314e7,1.029921111886699,0.5687646412039438,1.9413563887053122,0.1214217895766761,37.73283454413029,-5096.693927510383,7.0,1.0,0.582224271222973,-5096.693927510383,5104.588319437139,-0.36030600691719883,1.2784724685770925,3.0,0.0,0.5058925249808763,0.5058925249808763
1029,1,0.05806772178145352,0.06416006618586163,0.009311760735656656,1.324640494586494,0.43721536608798467,7.045054201389597e-9,9.569181971593112e7,9.478184636126639e7,1.0880959581199512,0.5000027351996607,2.3182310717744463,0.12583394660191663,41.30569853249894,-5098.606299614639,7.0,1.0,0.6588077749500398,-5098.606299614639,5103.269939928999,0.5629484478304221,0.9726458489612924,3.0,0.0,0.5058925249808763,0.5058925249808763
1030,1,0.057661880479897905,0.05682525550733647,0.009595471042756362,1.3858184546298038,0.42129109958271843,7.310529806153757e-9,9.367978395023346e7,8.736319503777945e7,1.0622413613319714,0.5525733017060165,2.191432776003659,0.12135505904470933,36.77742675865937,-5098.581581753484,15.0,1.0,0.9467904880655735,-5098.581581753484,5103.232348161133,-0.09348605307150137,-0.9016997201460981,3.0,0.0,0.5058925249808763,0.5058925249808763
1031,1,0.058234592747721,0.05926709508913118,0.009569961157372513,1.353128668538687,0.41768915220152725,7.1553326803953045e-9,9.40801284132565e7,8.96575453358454e7,1.0494469260226786,0.4971173260373466,2.169629436343763,0.1296303476023509,44.253058509359164,-5096.946449711384,7.0,1.0,0.9266132848327117,-5096.946449711384,5103.625486831974,-0.2997131318670654,-0.5396071003970064,3.0,0.0,0.5058925249808763,0.5058925249808763
1032,1,0.057770534855167276,0.0643489571981257,0.009191597602749905,1.349740520841321,0.43347866678167857,7.155461622760712e-9,9.734871847854616e7,9.859671053947698e7,1.0598376040747493,0.5506784022331074,2.125115118708054,0.1160349106987385,37.446751532252215,-5094.941596183669,7.0,1.0,0.6026517376292174,-5094.941596183669,5105.621376607983,0.03586138813170692,1.0542842581353398,3.0,0.0,0.5058925249808763,0.5058925249808763
1033,1,0.05799353334522627,0.060138562053870304,0.009454335652109607,1.3372118053741768,0.43171440195450483,7.1732045492688185e-9,9.221991468514457e7,8.40427744273453e7,1.0492378734121752,0.513484992280276,2.098911373854414,0.1293719865704633,41.94473272698757,-5093.941262477963,7.0,1.0,0.9697038672504432,-5093.941262477963,5098.016225634396,-0.11105265090827743,0.21536130662934738,3.0,0.0,0.5058925249808763,0.5058925249808763
1034,1,0.05802889267837709,0.06489525290759006,0.009485276996754027,1.3550747576164535,0.4275812532010903,7.082556255456971e-9,9.646540199802935e7,9.962795435886389e7,1.031462107525323,0.5902355986187917,2.084664507208327,0.12518401220926426,39.43922235661481,-5098.252616037347,7.0,1.0,0.6835937676230238,-5098.252616037347,5100.049628795344,0.7089839765312718,0.7089839765312718,3.0,0.0,0.5058925249808763,0.5058925249808763
1035,1,0.05815658322226105,0.06420812289467408,0.0091180454195352,1.3311386033759245,0.44125957514155234,7.0586948757374915e-9,9.485936712000355e7,1.0142855505090849e8,0.9311746429102447,0.5419260524908132,2.165354915384085,0.12712515417701004,34.747822428707764,-5101.021777083162,7.0,1.0,0.7471340822639492,-5101.021777083162,5108.001025113895,-0.5119018828054323,1.0890307450308683,3.0,0.0,0.5058925249808763,0.5058925249808763
1036,1,0.057826505361798716,0.061070376142242186,0.009529912354813208,1.3470975015208861,0.4262663012855755,7.1918224672288284e-9,9.704071297353892e7,8.089391264190914e7,1.2806257230026705,0.5264274506912491,2.0029649345322618,0.12393816466450408,43.81581168094861,-5098.374038548024,7.0,1.0,0.9760116754884279,-5098.374038548024,5105.617693205577,0.02633466855968436,-0.1630388823350586,3.0,0.0,0.5058925249808763,0.5058925249808763
1037,1,0.05798379855472599,0.05773802231615131,0.00944664673293405,1.3378316612503403,0.4282375848251268,7.1497532345194425e-9,9.235837035020751e7,8.81523262741741e7,1.2452313645932716,0.521630820452563,1.9454437282453059,0.13427311632606986,42.565503742085426,-5097.746777663153,7.0,1.0,1.0,-5097.746777663153,5101.870800135468,-0.03600353238016396,-0.27827055520083377,3.0,0.0,0.5058925249808763,0.5058925249808763
1038,1,0.05771539437491167,0.06291444220977692,0.009594684536028693,1.3678380861746156,0.4263016720925042,7.223770629133344e-9,9.851449543953234e7,9.056655289200263e7,0.9187504300585312,0.536966381419623,2.3239668312477755,0.11188236324480166,37.220549792788965,-5099.372693471538,7.0,1.0,0.908781751640209,-5099.372693471538,5102.431349478795,0.3880560329080254,0.3880560329080254,3.0,0.0,0.5058925249808763,0.5058925249808763
1039,1,0.05785325247867757,0.05793270537345203,0.009491799029875833,1.3562229275853532,0.4260478748719831,7.1469404671251685e-9,8.910811950318192e7,9.217159187920126e7,1.1464252824843486,0.5031706174326929,2.013907100244555,0.12596133998277828,36.892599044934805,-5094.89836830423,7.0,1.0,0.9577070076872201,-5094.89836830423,5102.662107210351,-0.495240679075323,-0.495240679075323,3.0,0.0,0.5058925249808763,0.5058925249808763
1040,1,0.05810408350024088,0.06122316217409743,0.009731365304767346,1.3440182511617016,0.4213793600750548,7.1775294453316684e-9,1.016615172789336e8,8.773005529563697e7,1.0086657033449071,0.5368500605962256,2.223615411413978,0.1290348523337353,39.6060857984128,-5097.328406935034,7.0,1.0,0.7471685905508051,-5097.328406935034,5099.510215693892,0.5805567432034877,0.5805567432034877,3.0,0.0,0.5058925249808763,0.5058925249808763
1041,1,0.057719030523433044,0.057968429331627915,0.009479742759339556,1.365983800325284,0.432004659319047,7.195956176064648e-9,8.6231636502459e7,9.074236287330285e7,1.222343629799554,0.4940339686505341,2.1844617670236497,0.10752715139660175,41.627644945254524,-5099.019749496077,7.0,1.0,0.9801891814670194,-5099.019749496077,5103.029880372841,-0.16127115387644153,-0.3889915382869731,3.0,0.0,0.5058925249808763,0.5058925249808763
1042,1,0.058063928758525396,0.06276303221613769,0.009595254656302128,1.3499976489073269,0.4212015964639137,7.222746376708351e-9,1.026934296253388e8,9.850993101403531e7,0.9729592639185082,0.5937290667027617,2.1185286614338215,0.12993308123423986,36.78337617697651,-5099.313285615105,7.0,1.0,0.7151344198960938,-5099.313285615105,5108.654018088183,0.11239682533687301,0.6646131503757715,3.0,0.0,0.5058925249808763,0.5058925249808763
1043,1,0.05812631130594957,0.06462026512354396,0.009449304416587503,1.3563532806709082,0.42167304497852887,7.240752011848468e-9,1.0045898062207009e8,1.0588037605223441e8,1.0133056724278615,0.5905635599023829,2.181257165330575,0.1293185019518201,38.35307686393259,-5102.696248717452,7.0,1.0,0.616127326003928,-5102.696248717452,5107.910821503355,1.0395737417047712,1.0395737417047712,3.0,0.0,0.5058925249808763,0.5058925249808763
1044,1,0.05800231621311676,0.059200678501184295,0.009493824970317293,1.3467715766113482,0.4320977067580377,7.1550221448026396e-9,1.0084401630096698e8,9.603342104330811e7,0.9498677169860464,0.4833995187268949,2.1641711764511027,0.12467489355187422,38.86891435836194,-5096.382214690483,7.0,1.0,0.9886447491480175,-5096.382214690483,5105.973144959736,-1.214287158706611,-1.214287158706611,3.0,0.0,0.5058925249808763,0.5058925249808763
1045,1,0.05780256696146031,0.06175115416647711,0.009354076434264325,1.3538700970842827,0.434570256095023,7.212721128006683e-9,1.0193410922558849e8,8.917589341076268e7,0.8735043266149392,0.5210647173909085,2.1305016996151065,0.1270974563525528,40.35753471015218,-5097.977838658588,7.0,1.0,0.8267848865288688,-5097.977838658588,5102.486820659588,-0.026407057725919003,0.6013613568111396,3.0,0.0,0.5058925249808763,0.5058925249808763
1046,1,0.05763741400332199,0.0642238240013198,0.009282388195373983,1.3368436405960706,0.4345017281572131,7.207406521832489e-9,1.0568196923817195e8,8.78105031569224e7,0.9279978414014686,0.5113796682399532,2.0337015217982666,0.14208621598556806,42.12480472777027,-5099.484789946288,7.0,1.0,0.9816059784045444,-5099.484789946288,5103.347065392814,0.002727042268816149,-0.3082708821148117,3.0,0.0,0.5058925249808763,0.5058925249808763
1047,1,0.0580438236755145,0.05966981689850682,0.009414372548418513,1.3569520143877432,0.42068181357714957,7.099041891704198e-9,8.4866121882911e7,9.253169363318807e7,1.2197495631791686,0.5515420315458812,2.192833015113328,0.107988789452567,38.49919819958282,-5100.542392207806,7.0,1.0,0.9087136433170111,-5100.542392207806,5105.923967592992,0.2585953351408534,0.2585953351408534,3.0,0.0,0.5058925249808763,0.5058925249808763
1048,1,0.05804695292684841,0.06409250869201642,0.009595954839888735,1.3422272634930028,0.4236014816678218,7.139849834758172e-9,7.845591641308376e7,9.363523684010145e7,1.2910720165040268,0.5808402366321203,2.105881324113758,0.1145592524436555,39.51177749595815,-5103.944002298271,7.0,1.0,0.9779069094594421,-5103.944002298271,5107.538982964225,0.16800646887259063,-0.5899277165890453,3.0,0.0,0.5058925249808763,0.5058925249808763
1049,1,0.05793920095767743,0.06482974263260172,0.009348356221559675,1.3490200052539676,0.4280100512483034,7.1340797911719705e-9,8.37920452946305e7,8.964548031563503e7,1.2570933551485473,0.5243808533718497,2.1187855479772324,0.12407557426976398,38.01220565716436,-5097.680838744921,7.0,1.0,0.9442621900685513,-5097.680838744921,5109.65351218927,-0.6880433608839667,-0.8340249480925195,3.0,0.0,0.5058925249808763,0.5058925249808763
1050,1,0.05772535220070368,0.059575759788282834,0.009314483394173907,1.3423061652308346,0.43441114018628835,7.176011108826938e-9,1.030222394196697e8,9.108179183015083e7,0.8721357099390836,0.5526285113162223,2.0366261777016232,0.11459881137839976,39.892162891970436,-5098.483972167163,7.0,1.0,0.9620178153713363,-5098.483972167163,5103.24125482254,0.08367215514863346,0.09731569256564399,3.0,0.0,0.5058925249808763,0.5058925249808763
