iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0575859250622454,0.06296711607868177,0.009320714211596467,1.3476787194794744,0.43593518425489786,7.186959680506193e-9,1.087058479326913e8,8.852856862236668e7,1.0194774989638222,0.5664778573389202,2.0388780724526843,0.13021095737852867,39.30496792183705,-5096.284159398629,7.0,1.0,0.7529409855035869,-5096.284159398629,5103.052718344267,0.10523317022125411,0.5704493734829157,3.0,0.0,0.5400105855573464,0.5400105855573464
1002,1,0.05786283828025991,0.06262856358888289,0.00947144118792275,1.3701321828265598,0.4261606547019456,7.199537117274431e-9,8.367152815939143e7,8.61142030939022e7,1.0973549845963086,0.5392514605207382,2.091866142660602,0.11027138614031178,40.34839033305498,-5096.32459260764,7.0,1.0,0.9233481486454714,-5096.32459260764,5101.63126713919,-0.09949331340703793,0.20017929410641955,3.0,0.0,0.5400105855573464,0.5400105855573464
1003,1,0.057820580565395935,0.058092903046768715,0.009602836600467641,1.367175057564851,0.4251436901658047,7.170408574777629e-9,1.049878437572077e8,9.82560540119144e7,1.0202343539958398,0.5474153785021572,2.231494171941165,0.13165780169403235,36.571467887271226,-5097.2793217935305,7.0,1.0,0.816286322976256,-5097.2793217935305,5102.546426007491,0.19267983336249017,0.37359009030114976,3.0,0.0,0.5400105855573464,0.5400105855573464
1004,1,0.05782925429912376,0.060065638689853734,0.009434653103010237,1.3594911278878832,0.4242931629472613,7.163397024851311e-9,8.585691443448852e7,8.093365390163773e7,1.1120770070084067,0.5130826065261942,2.0285855324973725,0.11289681437337774,44.17515531674076,-5097.045923156251,7.0,1.0,0.9251269485722168,-5097.045923156251,5102.050063091348,-0.14475310435227584,0.3116387659656539,3.0,0.0,0.5400105855573464,0.5400105855573464
1005,1,0.05790825653410118,0.05908830420323799,0.009669594640642081,1.3625287488125104,0.4223937899675317,7.245069125945689e-9,9.996262912900385e7,8.26865832436139e7,1.0448627512177828,0.5485764955464058,1.99218818143586,0.11771027512511698,37.01019054625949,-5095.76826957042,7.0,1.0,0.9906479160391931,-5095.76826957042,5101.466619797144,-0.24518284142868652,-0.24518284142868652,3.0,0.0,0.5400105855573464,0.5400105855573464
1006,1,0.05793050105919788,0.06074559084467146,0.00950937717219923,1.360837675242521,0.4316522372483328,7.178964716090761e-9,8.828336393890172e7,9.814553848856358e7,1.0904815235036567,0.5310773308106131,2.2914630339775193,0.1344357731972215,42.15331096048673,-5096.133393055668,7.0,1.0,0.8095914255349567,-5096.133393055668,5101.0689807056515,0.2524339492274521,0.34025477711202257,3.0,0.0,0.5400105855573464,0.5400105855573464
1007,1,0.05796113920258593,0.05701938685448633,0.009726442417812613,1.3598392359464653,0.41607254859939274,7.194203936885261e-9,9.62247055328037e7,8.584807411981861e7,1.0162881568496516,0.49788650120217803,2.1358481956539492,0.11040373839175437,36.56989555468609,-5097.427640768127,7.0,1.0,0.9783292203084974,-5097.427640768127,5100.227867637224,-0.1504586288901919,-0.2570247015564746,3.0,0.0,0.5400105855573464,0.5400105855573464
1008,1,0.05770884878877304,0.06314848317198009,0.00926240462504872,1.3539302036163772,0.43828527424803226,7.200958726222233e-9,9.776886376474142e7,9.388631319053613e7,1.090066234381889,0.5486392551334713,2.195657286382121,0.13549562693966088,42.222446697497446,-5095.867334640562,7.0,1.0,0.9627517707861178,-5095.867334640562,5101.662173901235,-0.013184728602936957,0.2381924931833055,3.0,0.0,0.5400105855573464,0.5400105855573464
1009,1,0.058039257150649545,0.0603385222449136,0.009387942035557723,1.3773113974067266,0.43149009413430284,7.1344084441051105e-9,9.240652958257759e7,8.41054004102628e7,1.1673403107351983,0.5041024826030033,2.274942618423265,0.11605911587283184,37.89090086344858,-5096.8637843781635,7.0,1.0,0.9319142192957054,-5096.8637843781635,5100.816256427788,0.0671429718086074,0.14598873475006258,3.0,0.0,0.5400105855573464,0.5400105855573464
1010,1,0.05773042100593316,0.06037486078201437,0.009251658858782347,1.3672169526919797,0.4359504775835807,7.154284000258162e-9,9.913198860504407e7,9.067634953549203e7,1.0996343000952216,0.5312169216712765,2.163733839043789,0.1341696397319795,44.13418521483724,-5096.4117833359505,7.0,1.0,0.8183727796159109,-5096.4117833359505,5102.083823255106,0.09447336280481977,0.4139902224542311,3.0,0.0,0.5400105855573464,0.5400105855573464
1011,1,0.057870358170202,0.06080837923585352,0.009173188944021825,1.370694028908357,0.432657017439717,7.124235155493294e-9,9.670896803235571e7,9.50618846597956e7,1.114702335336528,0.5319176542538611,2.2115811338137634,0.12702426222418858,46.19179601506259,-5099.031311830923,7.0,1.0,0.8161407650319694,-5099.031311830923,5102.652863221202,0.43371851775555115,0.43371851775555115,3.0,0.0,0.5400105855573464,0.5400105855573464
