iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05791991606604212,0.059246520917711425,0.009598833885257525,1.3374156080655017,0.4288061836855969,7.207247253258241e-9,9.289522134602608e7,8.267632268270603e7,1.0316995444125698,0.5096187088324613,2.151143074584947,0.11727866703991828,40.61794448092922,-5095.07939009605,7.0,1.0,0.777458564963189,-5095.07939009605,5103.395507907229,-0.34845688236600836,0.614810661156298,3.0,0.0,0.5270230949565478,0.5270230949565478
1002,1,0.057814488981055005,0.06047057897313805,0.009326883453038153,1.336963104202746,0.4266910693281216,7.175561094210329e-9,9.167115499722254e7,9.699287709276286e7,1.0228462711921842,0.5508492574987666,2.2800814558919407,0.11114223613892212,37.58511503231968,-5095.86296324695,7.0,1.0,0.9557667375661004,-5095.86296324695,5099.469223245624,0.07141236553252384,-0.4072243473292474,3.0,0.0,0.5270230949565478,0.5270230949565478
1003,1,0.05751997874918698,0.0598392460691184,0.009498954160895145,1.3694935429089459,0.4224905376591042,7.20746677861287e-9,1.1012524821807717e8,8.620041372838816e7,1.0218347945895028,0.5485861553136145,2.074270178703821,0.1085225169089063,38.27870468114311,-5097.916217371572,7.0,1.0,0.8410461775371074,-5097.916217371572,5103.888837556168,-0.22932222089093557,0.5941607702407055,3.0,0.0,0.5270230949565478,0.5270230949565478
1004,1,0.05821722931818137,0.058724153319998744,0.00957149205947012,1.3743254029199217,0.42911272990605714,7.177661993823508e-9,8.788133495532222e7,1.0279617177031277e8,1.1559751192061032,0.5589296548932368,2.3328777548674444,0.12836680124723307,39.17484041923214,-5098.774292208685,7.0,1.0,0.6921525862019784,-5098.774292208685,5105.634193863942,0.20286154557197733,0.6227920845030894,3.0,0.0,0.5270230949565478,0.5270230949565478
1005,1,0.058295395897861174,0.058186754194761686,0.009548046761983495,1.380709408625458,0.42710333058295596,7.1451976314685145e-9,8.550563727003597e7,9.968032835824785e7,1.1113642895763292,0.5493524440058116,2.275530453435581,0.13123345626137778,40.40796037088596,-5098.833242988511,7.0,1.0,1.0,-5098.833242988511,5101.985351295812,-0.010077006102619634,-0.26694529175892967,3.0,0.0,0.5270230949565478,0.5270230949565478
1006,1,0.05727347277031884,0.06387160004108923,0.009300908021966762,1.3303786273083038,0.4257812787102016,7.1918529692061654e-9,1.0468393654068272e8,9.384713248259209e7,1.0357261537294196,0.5239308605491106,2.0954358278766603,0.12297057320765266,40.914104984573925,-5098.084116982589,7.0,1.0,0.9290813650019576,-5098.084116982589,5104.196914187415,-0.04009105103978072,0.2363174731763138,3.0,0.0,0.5270230949565478,0.5270230949565478
1007,1,0.05838355057048681,0.063018931649034,0.009238897430254595,1.3496281782903277,0.4445226007658163,7.0833675513516695e-9,9.275130515812524e7,8.589863118364637e7,1.1200808162747742,0.5278312634235943,2.136394864229396,0.13096381250908376,37.29712265996513,-5099.579054569836,7.0,1.0,0.8523371594076071,-5099.579054569836,5107.060248944226,0.11899155948140105,0.4381049422881915,3.0,0.0,0.5270230949565478,0.5270230949565478
1008,1,0.057675947583458925,0.06155904424041297,0.009470644840204743,1.356738264155566,0.4256298590337619,7.190919582093946e-9,1.1112865602127258e8,9.535539344399486e7,0.9712917653231602,0.5267281982514729,2.1344526658921987,0.11263188743854635,42.47812479252736,-5097.498640743113,7.0,1.0,0.4924515420007801,-5097.498640743113,5111.373268425618,-0.5178335429964136,1.7031633144461011,3.0,0.0,0.5270230949565478,0.5270230949565478
1009,1,0.058088065100413123,0.06431472350509956,0.009365621516720744,1.3384523799270782,0.4264322420913855,7.155205648265527e-9,8.014275135470496e7,9.0308902277103e7,1.1721838462246155,0.54145886657949,2.0912178242091715,0.13545218841311432,37.20759569227298,-5099.087773903592,7.0,1.0,0.895495797277342,-5099.087773903592,5103.98266426708,0.21878838827342406,0.29029009472378675,3.0,0.0,0.5270230949565478,0.5270230949565478
1010,1,0.05789891845392566,0.05938608005331304,0.00926786899758503,1.3464675632643155,0.43532190875564986,7.106907772342667e-9,1.0522233373156846e8,9.228468674277897e7,0.9735682796291689,0.5512723619575212,2.0515479677619,0.1152521783294467,41.229288889795846,-5096.095940263927,7.0,1.0,0.8814005682688488,-5096.095940263927,5105.076855074092,-0.2563284698226198,0.33133991907106974,3.0,0.0,0.5270230949565478,0.5270230949565478
1011,1,0.057891575581464,0.06157760324515033,0.00963581078731739,1.3527947141553434,0.421166459357644,7.211279038130941e-9,8.646596786981057e7,8.99755210888594e7,1.1278773382469904,0.5351136576938824,2.1708655147729674,0.12630331350511168,37.27909161216451,-5095.141888590846,7.0,1.0,0.8945159986277985,-5095.141888590846,5100.987448743501,-0.014275162854573864,0.25643585473699204,3.0,0.0,0.5270230949565478,0.5270230949565478
1012,1,0.05821685288883616,0.05937412009633486,0.00954381772441677,1.372756297514745,0.4262191624827,7.170034789650426e-9,9.919907538884622e7,8.128787096872613e7,1.0374490040720368,0.5335783683588318,2.00461293696201,0.12641734734749313,34.08753143048315,-5098.928151884709,7.0,1.0,0.7413211064931627,-5098.928151884709,5103.379088437984,0.3127083850604322,0.5292884597774901,3.0,0.0,0.5270230949565478,0.5270230949565478
1013,1,0.05761056138735073,0.06070345532752392,0.00939830618282524,1.335853302207871,0.4311273861636045,7.206625308457649e-9,9.192061450593212e7,1.0059511776530975e8,1.0877647553436567,0.5248423721672782,2.245579464401843,0.12093605195753541,46.85318786065517,-5097.925468031968,7.0,1.0,1.0,-5097.925468031968,5102.874143521343,-0.14100366664933972,-0.3163412267813328,3.0,0.0,0.5270230949565478,0.5270230949565478
1014,1,0.057824731853259925,0.061257146963634636,0.009412262815056128,1.365897968118886,0.4276482097952243,7.144023525490119e-9,9.742608474671863e7,8.002415527302253e7,1.1026332388542412,0.5126480775142536,1.9957554827298767,0.1251266590889668,33.57661308958794,-5097.925777149727,7.0,1.0,0.9946418089149329,-5097.925777149727,5102.542615280055,-0.09147203369138879,-0.2527049416967202,3.0,0.0,0.5270230949565478,0.5270230949565478
1015,1,0.05753455145273117,0.05991452589558937,0.009516154730552485,1.3519216931646785,0.42806540028088713,7.2715637419438295e-9,9.389262161422151e7,9.696203747502734e7,1.1004711027961596,0.5331226961562038,2.0586511359766386,0.13146558612202053,47.709258267458274,-5098.6882240231635,7.0,1.0,0.9400377852652679,-5098.6882240231635,5102.767621326997,0.09621734296615614,0.1647523144065417,3.0,0.0,0.5270230949565478,0.5270230949565478
1016,1,0.05805060453704326,0.0598214469239196,0.009453515339778576,1.3680738175217515,0.42486569750038844,7.121364158978174e-9,9.910604493288133e7,8.285747154013172e7,1.051696473792554,0.541224146513645,2.0615193248340047,0.12534833241573712,38.929093476731026,-5094.902650095683,7.0,1.0,0.9819019288814465,-5094.902650095683,5101.193576918789,-0.25129889213621937,-0.25129889213621937,3.0,0.0,0.5270230949565478,0.5270230949565478
1017,1,0.0576396106538569,0.06035757525541638,0.00955236246635623,1.3375899238329219,0.42779260961632326,7.2791095293108095e-9,9.624071375816062e7,9.647162130958615e7,1.045137870220343,0.48490992995539495,2.204588923790632,0.12469161624421116,40.01918970490609,-5096.654427745191,7.0,1.0,0.8235940253207142,-5096.654427745191,5102.647915046016,0.13011792463112215,0.3598993248924671,3.0,0.0,0.5270230949565478,0.5270230949565478
1018,1,0.057862503849074536,0.05892895067581775,0.009443075353067053,1.364425326985294,0.42808720213328544,7.191530754098631e-9,9.492409576739225e7,9.141453763338086e7,1.0483194708694705,0.47271943137819367,2.315028795125192,0.11678533636869168,46.74633915848556,-5097.74244568761,7.0,1.0,0.934119042937094,-5097.74244568761,5102.336215483681,0.061520144768110185,0.1523372789106361,3.0,0.0,0.5270230949565478,0.5270230949565478
1019,1,0.05786636236088324,0.06561195897765641,0.009385345441801814,1.347368566564163,0.4222530086881291,7.146917929307781e-9,9.08771340832234e7,8.430884262416838e7,1.168197858511963,0.551424675624018,2.0811875152555395,0.1420081657897867,33.48278711239276,-5101.002544661842,7.0,1.0,0.6639560390514049,-5101.002544661842,5106.806259223931,0.12703936719299236,0.9433315743990534,3.0,0.0,0.5270230949565478,0.5270230949565478
1020,1,0.05784435203044494,0.05687974527589997,0.009192343407239508,1.353426942488705,0.43529143753645605,7.1053460052412166e-9,9.855840927209614e7,9.770859120506589e7,0.9623396184020923,0.5180700241252606,2.1848648229756282,0.107760293801908,47.46861916992318,-5102.8040099799,7.0,1.0,0.7330510144873225,-5102.8040099799,5106.345786585656,0.3815720293750928,0.7994661702177837,3.0,0.0,0.5270230949565478,0.5270230949565478
1021,1,0.05773579998344027,0.06726449721672621,0.009285558139838734,1.3178398422440143,0.4313641408969684,7.200341265357542e-9,8.670070986338502e7,8.325263457059117e7,0.9811223086915246,0.5466119219438301,2.202155838194833,0.13004147932054214,40.65019386474473,-5099.482768611187,7.0,1.0,0.9873740035820787,-5099.482768611187,5107.654204983931,-0.4818955985192588,-0.5258493222372636,3.0,0.0,0.5270230949565478,0.5270230949565478
1022,1,0.05776163365117067,0.057140626461626924,0.009366660166500205,1.3718699890828634,0.4310465452992423,7.028948307018338e-9,1.0511830063572577e8,9.708059001160969e7,1.1614403647894684,0.5224916636535826,2.091549561283312,0.1161017604565218,39.85988478070675,-5103.307296100859,7.0,1.0,0.4436442187407207,-5103.307296100859,5108.381834163641,1.22679602234075,7.393136276124096,3.0,0.0,0.5270230949565478,0.5270230949565478
1023,1,0.057931037428369615,0.06017022938958784,0.00932243653687766,1.335584752399581,0.42546490899306316,7.153426504627216e-9,9.316116151655783e7,8.984577332519825e7,1.1445112008496838,0.5108704928389535,2.2064723062309346,0.11580494932056103,40.12642125866059,-5095.065229626716,7.0,1.0,0.9639833474998827,-5095.065229626716,5105.503484378647,-0.8171116515695758,-1.0590891443325745,2.0,0.0,0.5270230949565478,0.5270230949565478
